SourceI,SourceV,#REF ERROR! R
-2.2993656756398195e-08,-0.5,
-2.2119985843005452e-08,-0.49000000953674316,
-2.1075983624996297e-08,-0.47999998927116394,
-2.023964817965407e-08,-0.4699999988079071,
-1.9674731177588e-08,-0.46000000834465027,
-1.855297426800462e-08,-0.44999998807907104,
-1.7517701067504277e-08,-0.4399999976158142,
-1.7441003308249492e-08,-0.4300000071525574,
-1.633514834509242e-08,-0.41999998688697815,
-1.585038944540429e-08,-0.4099999964237213,
-1.5082429527524255e-08,-0.4000000059604645,
-1.4224528221973287e-08,-0.38999998569488525,
-1.3490702777119168e-08,-0.3799999952316284,
-1.2757429779242102e-08,-0.3700000047683716,
-1.2323577713857503e-08,-0.36000001430511475,
-1.1520943310472376e-08,-0.3499999940395355,
-1.0956225260372321e-08,-0.3400000035762787,
-1.0386039583920592e-08,-0.33000001311302185,
-9.946318435538615e-09,-0.3199999928474426,
-9.430477732053077e-09,-0.3100000023841858,
-9.07724206911098e-09,-0.30000001192092896,
-8.414303032111548e-09,-0.28999999165534973,
-8.251380911872275e-09,-0.2800000011920929,
-7.728849560351136e-09,-0.27000001072883606,
-7.218553310650577e-09,-0.25999999046325684,
-6.857335588250635e-09,-0.25,
-6.518702466706827e-09,-0.23999999463558197,
-6.034559074663548e-09,-0.23000000417232513,
-5.834090988088292e-09,-0.2199999988079071,
-5.491337606855495e-09,-0.20999999344348907,
-5.0951149965783316e-09,-0.20000000298023224,
-4.77026684819748e-09,-0.1899999976158142,
-4.4928651909970085e-09,-0.18000000715255737,
-4.190623847932784e-09,-0.17000000178813934,
-3.94048038643291e-09,-0.1599999964237213,
-3.6316571971894973e-09,-0.15000000596046448,
-3.530223890990669e-09,-0.14000000059604645,
-3.3091063222912e-09,-0.12999999523162842,
-3.076895849218886e-09,-0.11999999731779099,
-2.789212638631966e-09,-0.10999999940395355,
-2.602120074968184e-09,-0.10000000149011612,
-2.3137509685966506e-09,-0.09000000357627869,
-2.049190150898994e-09,-0.07999999821186066,
-1.800581572730664e-09,-0.07000000029802322,
-1.5557659605036633e-09,-0.05999999865889549,
-1.3138992116523696e-09,-0.05000000074505806,
-1.0412642970081265e-09,-0.03999999910593033,
-7.951578284703942e-10,-0.029999999329447746,
-5.029597294203825e-10,-0.019999999552965164,
-1.675638933162915e-10,-0.009999999776482582,
1.9225974978720473e-10,0.0,
5.266927449731895e-10,0.009999999776482582,
9.510409126889385e-10,0.019999999552965164,
1.3890769645641399e-09,0.029999999329447746,
1.868393662007861e-09,0.03999999910593033,
2.301064006005049e-09,0.05000000074505806,
2.850708558099768e-09,0.05999999865889549,
3.332836229219538e-09,0.07000000029802322,
3.929768510602116e-09,0.07999999821186066,
4.425434685373375e-09,0.09000000357627869,
5.010758030721263e-09,0.10000000149011612,
5.673601144451368e-09,0.10999999940395355,
6.262773855070236e-09,0.11999999731779099,
6.995978019119775e-09,0.12999999523162842,
7.654241684917906e-09,0.14000000059604645,
8.285763186677286e-09,0.15000000596046448,
8.88267859266989e-09,0.1599999964237213,
9.372700837673165e-09,0.17000000178813934,
1.0262778182834609e-08,0.18000000715255737,
1.0934098959580751e-08,0.1899999976158142,
1.1585905568267663e-08,0.20000000298023224,
1.215636302731582e-08,0.20999999344348907,
1.2754103551060325e-08,0.2199999988079071,
1.3277052346438722e-08,0.23000000417232513,
1.3861283676419589e-08,0.23999999463558197,
1.457552656347616e-08,0.25,
1.511196856540664e-08,0.25999999046325684,
1.5956707954956073e-08,0.27000001072883606,
1.6692395021777884e-08,0.2800000011920929,
1.7204440538876042e-08,0.28999999165534973,
1.780327352207678e-08,0.30000001192092896,
1.8345302166267174e-08,0.3100000023841858,
1.9480241419955746e-08,0.3199999928474426,
1.97267411294888e-08,0.33000001311302185,
2.05591348390044e-08,0.3400000035762787,
2.1407393191452684e-08,0.3499999940395355,
2.1840291353214525e-08,0.36000001430511475,
2.2242533148641996e-08,0.3700000047683716,
2.286361677761306e-08,0.3799999952316284,
2.2991947901118692e-08,0.38999998569488525,
2.392797782135858e-08,0.4000000059604645,
2.4286878286261526e-08,0.4099999964237213,
2.4667119902233026e-08,0.41999998688697815,
2.4425343525535936e-08,0.4300000071525574,
2.496743611857255e-08,0.4399999976158142,
2.5401574177408293e-08,0.44999998807907104,
2.586614655797348e-08,0.46000000834465027,
2.6194559410441798e-08,0.4699999988079071,
2.716961589044331e-08,0.47999998927116394,
2.8104006233320433e-08,0.49000000953674316,
2.8614268288151834e-08,0.5,
