SourceI,SourceV,#REF ERROR! R
-2.4075914595300674e-08,-0.5,
-2.378113528322956e-08,-0.49000000953674316,
-2.375045049518576e-08,-0.47999998927116394,
-2.392176234877752e-08,-0.4699999988079071,
-2.3311425678684827e-08,-0.46000000834465027,
-2.3959657369232445e-08,-0.44999998807907104,
-2.297282186702887e-08,-0.4399999976158142,
-2.2768677609974475e-08,-0.4300000071525574,
-2.4447503577107454e-08,-0.41999998688697815,
-2.260830633815658e-08,-0.4099999964237213,
-2.2817038924927147e-08,-0.4000000059604645,
-2.1076791867358224e-08,-0.38999998569488525,
-2.0277099110899144e-08,-0.3799999952316284,
-1.9292132336090617e-08,-0.3700000047683716,
-1.846269626071262e-08,-0.36000001430511475,
-1.8495766695991733e-08,-0.3499999940395355,
-1.8238623056276992e-08,-0.3400000035762787,
-1.7262729912204122e-08,-0.33000001311302185,
-1.6752840892308996e-08,-0.3199999928474426,
-1.5861306934539243e-08,-0.3100000023841858,
-1.5831329136517525e-08,-0.30000001192092896,
-1.5384038931642863e-08,-0.28999999165534973,
-1.4962409977670177e-08,-0.2800000011920929,
-1.4447294027775115e-08,-0.27000001072883606,
-1.4106062096175265e-08,-0.25999999046325684,
-1.355088308230279e-08,-0.25,
-1.2886293809799554e-08,-0.23999999463558197,
-1.2303490670717565e-08,-0.23000000417232513,
-1.1724684334524227e-08,-0.2199999988079071,
-1.1270611999236735e-08,-0.20999999344348907,
-1.072390265477452e-08,-0.20000000298023224,
-1.0202579225904174e-08,-0.1899999976158142,
-9.623903451938531e-09,-0.18000000715255737,
-9.090189934113369e-09,-0.17000000178813934,
-8.778999749381455e-09,-0.1599999964237213,
-8.208128399189718e-09,-0.15000000596046448,
-7.785699196460882e-09,-0.14000000059604645,
-7.2230279535290265e-09,-0.12999999523162842,
-6.708186006676442e-09,-0.11999999731779099,
-6.04883032551129e-09,-0.10999999940395355,
-5.534260605344343e-09,-0.10000000149011612,
-5.0156829800585e-09,-0.09000000357627869,
-4.476929049701539e-09,-0.07999999821186066,
-3.918704472027912e-09,-0.07000000029802322,
-3.335892451161726e-09,-0.05999999865889549,
-2.8104538696283043e-09,-0.05000000074505806,
-2.2700223922811347e-09,-0.03999999910593033,
-1.7119404782661718e-09,-0.029999999329447746,
-1.1905351149366084e-09,-0.019999999552965164,
-7.20951076615961e-10,-0.009999999776482582,
-1.9725332478515156e-10,0.0,
2.648252450665467e-10,0.009999999776482582,
7.651178579592965e-10,0.019999999552965164,
1.2035438201607462e-09,0.029999999329447746,
1.6425079074622317e-09,0.03999999910593033,
2.055425163405289e-09,0.05000000074505806,
2.419501932138246e-09,0.05999999865889549,
2.78856404634098e-09,0.07000000029802322,
3.2268221428211064e-09,0.07999999821186066,
3.655269864566435e-09,0.09000000357627869,
4.081186055771013e-09,0.10000000149011612,
4.495897876211075e-09,0.10999999940395355,
4.86018647549713e-09,0.11999999731779099,
5.234692235234206e-09,0.12999999523162842,
5.677437187046053e-09,0.14000000059604645,
6.0781233379714195e-09,0.15000000596046448,
6.457967938189313e-09,0.1599999964237213,
6.881750280740562e-09,0.17000000178813934,
7.413540448197864e-09,0.18000000715255737,
7.928680822999468e-09,0.1899999976158142,
8.33542213030114e-09,0.20000000298023224,
8.924125438625197e-09,0.20999999344348907,
9.466520012324509e-09,0.2199999988079071,
1.0149625140343232e-08,0.23000000417232513,
1.0483484302881152e-08,0.23999999463558197,
1.110867575704333e-08,0.25,
1.1745035166654816e-08,0.25999999046325684,
1.2401269344763932e-08,0.27000001072883606,
1.3120479813721886e-08,0.2800000011920929,
1.3599310122458519e-08,0.28999999165534973,
1.4564690786755818e-08,0.30000001192092896,
1.52313379686575e-08,0.3100000023841858,
1.6007506431492402e-08,0.3199999928474426,
1.680670536075013e-08,0.33000001311302185,
1.7366721394296292e-08,0.3400000035762787,
1.8317006578172368e-08,0.3499999940395355,
1.8959559255904423e-08,0.36000001430511475,
2.0125865418663125e-08,0.3700000047683716,
2.0947595658071805e-08,0.3799999952316284,
2.191414161245575e-08,0.38999998569488525,
2.284895295190381e-08,0.4000000059604645,
2.4197202463938083e-08,0.4099999964237213,
2.5485185517482023e-08,0.41999998688697815,
2.639112572921931e-08,0.4300000071525574,
2.7597886642638514e-08,0.4399999976158142,
2.8606123692043184e-08,0.44999998807907104,
2.99573734707792e-08,0.46000000834465027,
3.1487630280935264e-08,0.4699999988079071,
3.289794747729502e-08,0.47999998927116394,
3.4378906832444045e-08,0.49000000953674316,
3.5301574996537965e-08,0.5,
