SourceI,SourceV,#REF ERROR! R
-3.599309295054809e-08,-0.5,
-3.4491694833604924e-08,-0.49000000953674316,
-3.401337167474594e-08,-0.47999998927116394,
-3.347017241139838e-08,-0.4699999988079071,
-3.278936588912984e-08,-0.46000000834465027,
-3.158925565571735e-08,-0.44999998807907104,
-3.095566114552639e-08,-0.4399999976158142,
-2.990764969013071e-08,-0.4300000071525574,
-2.897527018319579e-08,-0.41999998688697815,
-2.8094017778812486e-08,-0.4099999964237213,
-2.737051474355212e-08,-0.4000000059604645,
-2.6329059821250667e-08,-0.38999998569488525,
-2.53892302737313e-08,-0.3799999952316284,
-2.4468084447448746e-08,-0.3700000047683716,
-2.3685188921263034e-08,-0.36000001430511475,
-2.2728375626002162e-08,-0.3499999940395355,
-2.1980024911272267e-08,-0.3400000035762787,
-2.0753532226081006e-08,-0.33000001311302185,
-2.0163545499940483e-08,-0.3199999928474426,
-1.93724503105841e-08,-0.3100000023841858,
-1.8775065058207474e-08,-0.30000001192092896,
-1.806369986923073e-08,-0.28999999165534973,
-1.7363444015927598e-08,-0.2800000011920929,
-1.6782736977916102e-08,-0.27000001072883606,
-1.607483213206251e-08,-0.25999999046325684,
-1.5265678499076785e-08,-0.25,
-1.4637620004975815e-08,-0.23999999463558197,
-1.3743149729350534e-08,-0.23000000417232513,
-1.3143880650545725e-08,-0.2199999988079071,
-1.2168371199550165e-08,-0.20999999344348907,
-1.1682365297360775e-08,-0.20000000298023224,
-1.1283395551231479e-08,-0.1899999976158142,
-1.0655308635421079e-08,-0.18000000715255737,
-9.913322607246755e-09,-0.17000000178813934,
-9.407557399754296e-09,-0.1599999964237213,
-8.61522586603769e-09,-0.15000000596046448,
-7.910984756165362e-09,-0.14000000059604645,
-7.219489894794151e-09,-0.12999999523162842,
-6.5244178948375975e-09,-0.11999999731779099,
-5.942888403609459e-09,-0.10999999940395355,
-5.4236029001231145e-09,-0.10000000149011612,
-4.7741028907921645e-09,-0.09000000357627869,
-4.169502521023105e-09,-0.07999999821186066,
-3.634783141137632e-09,-0.07000000029802322,
-2.9813860269456427e-09,-0.05999999865889549,
-2.404402899003344e-09,-0.05000000074505806,
-1.8284649350164273e-09,-0.03999999910593033,
-1.3413546939844423e-09,-0.029999999329447746,
-8.872929613268354e-10,-0.019999999552965164,
-3.5006927912029084e-10,-0.009999999776482582,
7.992273509671577e-11,0.0,
5.892526466766412e-10,0.009999999776482582,
1.0403853334395308e-09,0.019999999552965164,
1.4473811038584472e-09,0.029999999329447746,
1.855665510142046e-09,0.03999999910593033,
2.260451381630446e-09,0.05000000074505806,
2.6237689798591646e-09,0.05999999865889549,
2.986446867581094e-09,0.07000000029802322,
3.404811987905987e-09,0.07999999821186066,
3.847647533916643e-09,0.09000000357627869,
4.192924230039807e-09,0.10000000149011612,
4.634712613693637e-09,0.10999999940395355,
5.1106381349086405e-09,0.11999999731779099,
5.605270469999368e-09,0.12999999523162842,
5.969530203486784e-09,0.14000000059604645,
6.3209402156871874e-09,0.15000000596046448,
6.888793535608784e-09,0.1599999964237213,
7.104091537257773e-09,0.17000000178813934,
7.627708242807785e-09,0.18000000715255737,
8.148925090267767e-09,0.1899999976158142,
8.522178518433066e-09,0.20000000298023224,
8.870351564382872e-09,0.20999999344348907,
9.478338114377038e-09,0.2199999988079071,
1.0036413478076156e-08,0.23000000417232513,
1.0668564698335103e-08,0.23999999463558197,
1.1298560309569439e-08,0.25,
1.1718204184774095e-08,0.25999999046325684,
1.2181825326251783e-08,0.27000001072883606,
1.257377491015177e-08,0.2800000011920929,
1.3220846639683259e-08,0.28999999165534973,
1.3967200729325668e-08,0.30000001192092896,
1.4717508989292583e-08,0.3100000023841858,
1.534583660145472e-08,0.3199999928474426,
1.623880407919387e-08,0.33000001311302185,
1.7004095909101125e-08,0.3400000035762787,
1.748158773295927e-08,0.3499999940395355,
1.849494779548877e-08,0.36000001430511475,
1.8971867632444628e-08,0.3700000047683716,
2.005201160670822e-08,0.3799999952316284,
2.0829471480965367e-08,0.38999998569488525,
2.1960744334137416e-08,0.4000000059604645,
2.2716957204238497e-08,0.4099999964237213,
2.3458985864976967e-08,0.41999998688697815,
2.3992800635141975e-08,0.4300000071525574,
2.489780648318174e-08,0.4399999976158142,
2.6314099343949238e-08,0.44999998807907104,
2.7424428949984758e-08,0.46000000834465027,
2.8566189413936627e-08,0.4699999988079071,
2.9996375161545075e-08,0.47999998927116394,
3.122831060409226e-08,0.49000000953674316,
3.215333421735522e-08,0.5,
