SourceI,SourceV,#REF ERROR! R
-1.4060511865920944e-08,-0.5,
-1.34335049750689e-08,-0.49000000953674316,
-1.2783275771255376e-08,-0.47999998927116394,
-1.217996814517619e-08,-0.4699999988079071,
-1.1611733796712542e-08,-0.46000000834465027,
-1.1059679394520572e-08,-0.44999998807907104,
-1.0652811077704882e-08,-0.4399999976158142,
-1.014086592476815e-08,-0.4300000071525574,
-9.62183577257747e-09,-0.41999998688697815,
-9.239061959931405e-09,-0.4099999964237213,
-8.883942470561124e-09,-0.4000000059604645,
-8.355967473505643e-09,-0.38999998569488525,
-7.849988215014037e-09,-0.3799999952316284,
-7.441860461199212e-09,-0.3700000047683716,
-7.1019274905381735e-09,-0.36000001430511475,
-6.693762433229722e-09,-0.3499999940395355,
-6.308586542047578e-09,-0.3400000035762787,
-6.212669489968903e-09,-0.33000001311302185,
-5.857750728921474e-09,-0.3199999928474426,
-5.458884011488863e-09,-0.3100000023841858,
-5.181768347739535e-09,-0.30000001192092896,
-5.011584036651584e-09,-0.28999999165534973,
-4.751897542121242e-09,-0.2800000011920929,
-4.647719542560935e-09,-0.27000001072883606,
-4.242139528543021e-09,-0.25999999046325684,
-4.1031977815464415e-09,-0.25,
-3.861953423722753e-09,-0.23999999463558197,
-3.6314615758925584e-09,-0.23000000417232513,
-3.4388358827186494e-09,-0.2199999988079071,
-3.226986233784146e-09,-0.20999999344348907,
-3.0846323273436838e-09,-0.20000000298023224,
-2.901741735783503e-09,-0.1899999976158142,
-2.7294122517673713e-09,-0.18000000715255737,
-2.5452864260699926e-09,-0.17000000178813934,
-2.459581871505634e-09,-0.1599999964237213,
-2.326672188246448e-09,-0.15000000596046448,
-2.1478658851492582e-09,-0.14000000059604645,
-1.9525479011406333e-09,-0.12999999523162842,
-1.824011164330841e-09,-0.11999999731779099,
-1.6618887377362057e-09,-0.10999999940395355,
-1.5416444787419437e-09,-0.10000000149011612,
-1.4037049300696935e-09,-0.09000000357627869,
-1.2811685046187904e-09,-0.07999999821186066,
-1.1081953132929812e-09,-0.07000000029802322,
-9.824265845281843e-10,-0.05999999865889549,
-8.455557365394384e-10,-0.05000000074505806,
-6.946808683849781e-10,-0.03999999910593033,
-4.693109789677408e-10,-0.029999999329447746,
-3.1049771087587885e-10,-0.019999999552965164,
-5.511573489269672e-11,-0.009999999776482582,
1.4720522023559113e-10,0.0,
4.1971945363705743e-10,0.009999999776482582,
6.564760957061822e-10,0.019999999552965164,
9.384232280140736e-10,0.029999999329447746,
1.238646962775647e-09,0.03999999910593033,
1.5225686267328342e-09,0.05000000074505806,
1.890981371488465e-09,0.05999999865889549,
2.1588026921648407e-09,0.07000000029802322,
2.4766371176099256e-09,0.07999999821186066,
2.7427629056830938e-09,0.09000000357627869,
2.974596347016245e-09,0.10000000149011612,
3.2743709965643575e-09,0.10999999940395355,
3.5492195848974006e-09,0.11999999731779099,
3.920920033095854e-09,0.12999999523162842,
4.3229597679328435e-09,0.14000000059604645,
4.602511260998199e-09,0.15000000596046448,
5.00659114166524e-09,0.1599999964237213,
5.310329065366659e-09,0.17000000178813934,
5.714311690496743e-09,0.18000000715255737,
5.9653961770322894e-09,0.1899999976158142,
6.26782759027833e-09,0.20000000298023224,
6.615510805829672e-09,0.20999999344348907,
6.948044362076189e-09,0.2199999988079071,
7.499201259975052e-09,0.23000000417232513,
7.845429195185716e-09,0.23999999463558197,
8.392788686251151e-09,0.25,
8.804327045197624e-09,0.25999999046325684,
9.293491309847468e-09,0.27000001072883606,
9.912058729355522e-09,0.2800000011920929,
1.0517745785421084e-08,0.28999999165534973,
1.0874018130380136e-08,0.30000001192092896,
1.1550150169625795e-08,0.3100000023841858,
1.2020281658919885e-08,0.3199999928474426,
1.2672268567825995e-08,0.33000001311302185,
1.3267478671252775e-08,0.3400000035762787,
1.3781319196937147e-08,0.3499999940395355,
1.4583532603751337e-08,0.36000001430511475,
1.5167760381018525e-08,0.3700000047683716,
1.5632798167075634e-08,0.3799999952316284,
1.6210295328278335e-08,0.38999998569488525,
1.7185737277713997e-08,0.4000000059604645,
1.8150419833773412e-08,0.4099999964237213,
1.917945446905378e-08,0.41999998688697815,
1.9663673356262734e-08,0.4300000071525574,
2.078304639496764e-08,0.4399999976158142,
2.1827192497880787e-08,0.44999998807907104,
2.2870889182513565e-08,0.46000000834465027,
2.4080403449033838e-08,0.4699999988079071,
2.526107145683909e-08,0.47999998927116394,
2.6378073059163398e-08,0.49000000953674316,
2.7867706364759215e-08,0.5,
