SourceI,SourceV,#REF ERROR! R
-3.2410412131866906e-08,-0.5,
-3.172163332010314e-08,-0.49000000953674316,
-3.202444531780202e-08,-0.47999998927116394,
-3.192429431919663e-08,-0.4699999988079071,
-2.962503131698213e-08,-0.46000000834465027,
-2.7989235817926783e-08,-0.44999998807907104,
-2.745916916069291e-08,-0.4399999976158142,
-2.707513857558297e-08,-0.4300000071525574,
-2.5421464044939057e-08,-0.41999998688697815,
-2.5401929448776173e-08,-0.4099999964237213,
-2.434313906007901e-08,-0.4000000059604645,
-2.421083955539416e-08,-0.38999998569488525,
-2.4037310808466827e-08,-0.3799999952316284,
-2.327140791180682e-08,-0.3700000047683716,
-2.2210135952605015e-08,-0.36000001430511475,
-2.115795538770726e-08,-0.3499999940395355,
-2.0887027218918774e-08,-0.3400000035762787,
-2.055208625506566e-08,-0.33000001311302185,
-1.8962774461783738e-08,-0.3199999928474426,
-1.763960000289444e-08,-0.3100000023841858,
-1.752139411337339e-08,-0.30000001192092896,
-1.6623438625629205e-08,-0.28999999165534973,
-1.6073274267114357e-08,-0.2800000011920929,
-1.538463756389774e-08,-0.27000001072883606,
-1.4287572014382022e-08,-0.25999999046325684,
-1.3798199027803548e-08,-0.25,
-1.3590057967860503e-08,-0.23999999463558197,
-1.2915725378093157e-08,-0.23000000417232513,
-1.2146534444923418e-08,-0.2199999988079071,
-1.1537601096733852e-08,-0.20999999344348907,
-1.1033868041465666e-08,-0.20000000298023224,
-1.0302455777377872e-08,-0.1899999976158142,
-9.646959675535527e-09,-0.18000000715255737,
-9.178484638994178e-09,-0.17000000178813934,
-8.469104528785465e-09,-0.1599999964237213,
-7.657290801432737e-09,-0.15000000596046448,
-7.178998284729232e-09,-0.14000000059604645,
-6.656350581835113e-09,-0.12999999523162842,
-5.820790072164073e-09,-0.11999999731779099,
-5.322544627262005e-09,-0.10999999940395355,
-4.829657562765988e-09,-0.10000000149011612,
-4.179355084232839e-09,-0.09000000357627869,
-3.5776412943278046e-09,-0.07999999821186066,
-2.921263453359302e-09,-0.07000000029802322,
-2.223523143385364e-09,-0.05999999865889549,
-1.5853608426041887e-09,-0.05000000074505806,
-9.396076139367437e-10,-0.03999999910593033,
-2.2689451706359165e-10,-0.029999999329447746,
4.512392126621023e-10,-0.019999999552965164,
1.0696982188918014e-09,-0.009999999776482582,
1.7211566616381901e-09,0.0,
2.3879338506560543e-09,0.009999999776482582,
3.0546680740428656e-09,0.019999999552965164,
3.6209759635141836e-09,0.029999999329447746,
4.29513002941917e-09,0.03999999910593033,
4.965722499861158e-09,0.05000000074505806,
5.629698041076381e-09,0.05999999865889549,
6.288963572131934e-09,0.07000000029802322,
6.905002347679101e-09,0.07999999821186066,
7.557879655450961e-09,0.09000000357627869,
8.220466973796192e-09,0.10000000149011612,
8.73550654034716e-09,0.10999999940395355,
9.124084598965965e-09,0.11999999731779099,
9.780748655430216e-09,0.12999999523162842,
1.0425029728367008e-08,0.14000000059604645,
1.1147194278748884e-08,0.15000000596046448,
1.1850272763069825e-08,0.1599999964237213,
1.2430326989942841e-08,0.17000000178813934,
1.3112088304012559e-08,0.18000000715255737,
1.3645928831351739e-08,0.1899999976158142,
1.4199388331803675e-08,0.20000000298023224,
1.4848776430653743e-08,0.20999999344348907,
1.5514286744178207e-08,0.2199999988079071,
1.607794608560198e-08,0.23000000417232513,
1.666027138469417e-08,0.23999999463558197,
1.742590072240091e-08,0.25,
1.8240310595274423e-08,0.25999999046325684,
1.900307466939921e-08,0.27000001072883606,
2.0003893652642546e-08,0.2800000011920929,
2.0710880122010167e-08,0.28999999165534973,
2.143513100349992e-08,0.30000001192092896,
2.2507382624326056e-08,0.3100000023841858,
2.3430823503645115e-08,0.3199999928474426,
2.4509429152885787e-08,0.33000001311302185,
2.5643496215366213e-08,0.3400000035762787,
2.646952701468308e-08,0.3499999940395355,
2.6964636745674397e-08,0.36000001430511475,
2.7629642573856472e-08,0.3700000047683716,
2.8617998637514575e-08,0.3799999952316284,
2.9652703403826308e-08,0.38999998569488525,
3.083334121356529e-08,0.4000000059604645,
3.231209788623346e-08,0.4099999964237213,
3.343357235507938e-08,0.41999998688697815,
3.5116194396778155e-08,0.4300000071525574,
3.6137702608129985e-08,0.4399999976158142,
3.69884780582197e-08,0.44999998807907104,
3.821242344770326e-08,0.46000000834465027,
3.9739550317108296e-08,0.4699999988079071,
4.149832832922584e-08,0.47999998927116394,
4.3016761708258855e-08,0.49000000953674316,
4.476384418694579e-08,0.5,
