SourceI,SourceV,#REF ERROR! R
-1.4284625926563876e-08,-0.5,
-1.373857116959698e-08,-0.49000000953674316,
-1.3206168603119295e-08,-0.47999998927116394,
-1.2575448238294484e-08,-0.4699999988079071,
-1.2113421377080158e-08,-0.46000000834465027,
-1.1655296283663574e-08,-0.44999998807907104,
-1.0989217535950502e-08,-0.4399999976158142,
-1.0579785936215558e-08,-0.4300000071525574,
-1.0168782260677744e-08,-0.41999998688697815,
-9.57246282240476e-09,-0.4099999964237213,
-9.003722212241883e-09,-0.4000000059604645,
-8.5736715504936e-09,-0.38999998569488525,
-8.138617779707147e-09,-0.3799999952316284,
-7.608338847830964e-09,-0.3700000047683716,
-7.342431551649042e-09,-0.36000001430511475,
-7.0476815494657785e-09,-0.3499999940395355,
-6.670245689122112e-09,-0.3400000035762787,
-6.316901668412811e-09,-0.33000001311302185,
-5.92517368502854e-09,-0.3199999928474426,
-5.608466580042659e-09,-0.3100000023841858,
-5.301722616479765e-09,-0.30000001192092896,
-5.0186641509242236e-09,-0.28999999165534973,
-4.704405753841456e-09,-0.2800000011920929,
-4.4970889234718925e-09,-0.27000001072883606,
-4.2726178151042404e-09,-0.25999999046325684,
-3.915593183023702e-09,-0.25,
-3.943140036710702e-09,-0.23999999463558197,
-3.515625568439873e-09,-0.23000000417232513,
-3.366126488657528e-09,-0.2199999988079071,
-3.1639446618214606e-09,-0.20999999344348907,
-2.951633160108713e-09,-0.20000000298023224,
-2.846657132238306e-09,-0.1899999976158142,
-2.6203064162899636e-09,-0.18000000715255737,
-2.4810329346536264e-09,-0.17000000178813934,
-2.3746968835780535e-09,-0.1599999964237213,
-2.1921213733122613e-09,-0.15000000596046448,
-2.0367307840274407e-09,-0.14000000059604645,
-1.876663935362899e-09,-0.12999999523162842,
-1.687834982888603e-09,-0.11999999731779099,
-1.6390685475542455e-09,-0.10999999940395355,
-1.5689171073418606e-09,-0.10000000149011612,
-1.4183635377307269e-09,-0.09000000357627869,
-1.3514370733602732e-09,-0.07999999821186066,
-1.1795787679957925e-09,-0.07000000029802322,
-1.0397677163709318e-09,-0.05999999865889549,
-9.099244691057606e-10,-0.05000000074505806,
-7.529478707191117e-10,-0.03999999910593033,
-5.752850973372858e-10,-0.029999999329447746,
-4.205731318762673e-10,-0.019999999552965164,
-2.255074599277762e-10,-0.009999999776482582,
-4.654244004087538e-11,0.0,
1.9028663367226528e-10,0.009999999776482582,
3.851472196725325e-10,0.019999999552965164,
6.918441930459096e-10,0.029999999329447746,
9.7656038811067e-10,0.03999999910593033,
1.269938154635497e-09,0.05000000074505806,
1.5883535597893683e-09,0.05999999865889549,
1.8760719644461687e-09,0.07000000029802322,
2.1454369392159833e-09,0.07999999821186066,
2.488491634977663e-09,0.09000000357627869,
2.7108746358806e-09,0.10000000149011612,
2.9838476134358416e-09,0.10999999940395355,
3.3337874683070368e-09,0.11999999731779099,
3.658062519562577e-09,0.12999999523162842,
3.983854579558965e-09,0.14000000059604645,
4.215789495276567e-09,0.15000000596046448,
4.5816430649381346e-09,0.1599999964237213,
4.865737590620256e-09,0.17000000178813934,
5.233690814065994e-09,0.18000000715255737,
5.522796442392064e-09,0.1899999976158142,
5.736932706668085e-09,0.20000000298023224,
6.070413949288422e-09,0.20999999344348907,
6.3504308478457006e-09,0.2199999988079071,
6.593325885262402e-09,0.23000000417232513,
6.951034414726109e-09,0.23999999463558197,
7.361420362173021e-09,0.25,
7.666985268883764e-09,0.25999999046325684,
7.921516775866166e-09,0.27000001072883606,
8.384332339517186e-09,0.2800000011920929,
8.615590019189767e-09,0.28999999165534973,
9.051273508475788e-09,0.30000001192092896,
9.386504906672144e-09,0.3100000023841858,
9.796192301791962e-09,0.3199999928474426,
1.021011541979533e-08,0.33000001311302185,
1.059367082945073e-08,0.3400000035762787,
1.0771108449603162e-08,0.3499999940395355,
1.1281077405556061e-08,0.36000001430511475,
1.1812026912139117e-08,0.3700000047683716,
1.2270138682879406e-08,0.3799999952316284,
1.276318162268808e-08,0.38999998569488525,
1.327394727468345e-08,0.4000000059604645,
1.359281842638893e-08,0.4099999964237213,
1.4096851685962974e-08,0.41999998688697815,
1.4570012751846662e-08,0.4300000071525574,
1.520731629511829e-08,0.4399999976158142,
1.5919152218657473e-08,0.44999998807907104,
1.6276880288046414e-08,0.46000000834465027,
1.6876164465884358e-08,0.4699999988079071,
1.7326700074704604e-08,0.47999998927116394,
1.785394765363435e-08,0.49000000953674316,
1.8471631335614802e-08,0.5,
