SourceI,SourceV,#REF ERROR! R
-2.056698455987771e-08,-0.5,
-2.0906137265797042e-08,-0.49000000953674316,
-2.006355792616432e-08,-0.47999998927116394,
-2.0121488475410843e-08,-0.4699999988079071,
-1.928933812678224e-08,-0.46000000834465027,
-1.8287035885578007e-08,-0.44999998807907104,
-1.7596404333630744e-08,-0.4399999976158142,
-1.752035672097918e-08,-0.4300000071525574,
-1.7160006748895285e-08,-0.41999998688697815,
-1.6958901838393103e-08,-0.4099999964237213,
-1.6477894604349785e-08,-0.4000000059604645,
-1.5470632774849946e-08,-0.38999998569488525,
-1.51565782147145e-08,-0.3799999952316284,
-1.451969477983539e-08,-0.3700000047683716,
-1.4260944425359412e-08,-0.36000001430511475,
-1.38870772659061e-08,-0.3499999940395355,
-1.3443114177391635e-08,-0.3400000035762787,
-1.2957259265533594e-08,-0.33000001311302185,
-1.2531277349125958e-08,-0.3199999928474426,
-1.208266997565488e-08,-0.3100000023841858,
-1.1786304376926182e-08,-0.30000001192092896,
-1.1632966590013893e-08,-0.28999999165534973,
-1.1164334345892257e-08,-0.2800000011920929,
-1.04418775848103e-08,-0.27000001072883606,
-1.0371492109584324e-08,-0.25999999046325684,
-1.0143744511026398e-08,-0.25,
-9.691572877557064e-09,-0.23999999463558197,
-9.341740714319258e-09,-0.23000000417232513,
-8.878342505624914e-09,-0.2199999988079071,
-8.47439096673952e-09,-0.20999999344348907,
-7.939549462321338e-09,-0.20000000298023224,
-7.635004628525621e-09,-0.1899999976158142,
-7.255113843029903e-09,-0.18000000715255737,
-7.144353997290409e-09,-0.17000000178813934,
-6.967534993407298e-09,-0.1599999964237213,
-6.64620003476557e-09,-0.15000000596046448,
-6.43759845431191e-09,-0.14000000059604645,
-6.258753959542673e-09,-0.12999999523162842,
-5.80353054502325e-09,-0.11999999731779099,
-5.251164836295175e-09,-0.10999999940395355,
-4.987009027956901e-09,-0.10000000149011612,
-4.658676555635566e-09,-0.09000000357627869,
-3.9702707788080716e-09,-0.07999999821186066,
-3.5278171495178867e-09,-0.07000000029802322,
-3.066920273298024e-09,-0.05999999865889549,
-2.5625155330999405e-09,-0.05000000074505806,
-1.9962014263796846e-09,-0.03999999910593033,
-1.5360033245315208e-09,-0.029999999329447746,
-1.0837892805426463e-09,-0.019999999552965164,
-5.650617751484788e-10,-0.009999999776482582,
-1.267168314722511e-10,0.0,
3.7499475746827216e-10,0.009999999776482582,
8.154428243756229e-10,0.019999999552965164,
1.2676391047961033e-09,0.029999999329447746,
1.6647394573965357e-09,0.03999999910593033,
2.0519488330705826e-09,0.05000000074505806,
2.4457669223210132e-09,0.05999999865889549,
2.7871791541400626e-09,0.07000000029802322,
3.1314095760848204e-09,0.07999999821186066,
3.4941600723925603e-09,0.09000000357627869,
3.8211398489806925e-09,0.10000000149011612,
4.1912531223431415e-09,0.10999999940395355,
4.518093454919381e-09,0.11999999731779099,
4.825402299957204e-09,0.12999999523162842,
5.113199641471056e-09,0.14000000059604645,
5.436532113378689e-09,0.15000000596046448,
5.710311778983623e-09,0.1599999964237213,
5.985941076147583e-09,0.17000000178813934,
6.2526934740958495e-09,0.18000000715255737,
6.531178708968355e-09,0.1899999976158142,
6.8472041370171155e-09,0.20000000298023224,
7.150417147272492e-09,0.20999999344348907,
7.477155783419676e-09,0.2199999988079071,
7.83806974880008e-09,0.23000000417232513,
8.132381879022432e-09,0.23999999463558197,
8.521046979126368e-09,0.25,
8.792858885442456e-09,0.25999999046325684,
9.167838932455652e-09,0.27000001072883606,
9.523656530063818e-09,0.2800000011920929,
9.830193548054922e-09,0.28999999165534973,
1.0272511730136102e-08,0.30000001192092896,
1.0677131179193111e-08,0.3100000023841858,
1.0994090970939396e-08,0.3199999928474426,
1.1367140118068164e-08,0.33000001311302185,
1.190054721433853e-08,0.3400000035762787,
1.2310960251227243e-08,0.3499999940395355,
1.2679892691380701e-08,0.36000001430511475,
1.313035991046263e-08,0.3700000047683716,
1.3577000856912491e-08,0.3799999952316284,
1.410154304437583e-08,0.38999998569488525,
1.4696383665580015e-08,0.4000000059604645,
1.50648755692373e-08,0.4099999964237213,
1.5464683755794795e-08,0.41999998688697815,
1.599030596821649e-08,0.4300000071525574,
1.6453761020329694e-08,0.4399999976158142,
1.689674178351197e-08,0.44999998807907104,
1.75902528098959e-08,0.46000000834465027,
1.8085602349060537e-08,0.4699999988079071,
1.8812210456076173e-08,0.47999998927116394,
1.9295775643968227e-08,0.49000000953674316,
1.989879372388259e-08,0.5,
