SourceI,SourceV,#REF ERROR! R
-1.6928352053469098e-08,-0.5,
-1.66930540501653e-08,-0.49000000953674316,
-1.6883483056062687e-08,-0.47999998927116394,
-1.6651286571800483e-08,-0.4699999988079071,
-1.6051904694336372e-08,-0.46000000834465027,
-1.5654087803795846e-08,-0.44999998807907104,
-1.52379069362496e-08,-0.4399999976158142,
-1.503502744526486e-08,-0.4300000071525574,
-1.4869205422485265e-08,-0.41999998688697815,
-1.4643370072064954e-08,-0.4099999964237213,
-1.4260306713254067e-08,-0.4000000059604645,
-1.4277972582021903e-08,-0.38999998569488525,
-1.387078896186722e-08,-0.3799999952316284,
-1.334938826147436e-08,-0.3700000047683716,
-1.2843381469451742e-08,-0.36000001430511475,
-1.282339567865165e-08,-0.3499999940395355,
-1.268392502140614e-08,-0.3400000035762787,
-1.1898839247237447e-08,-0.33000001311302185,
-1.1459984960993097e-08,-0.3199999928474426,
-1.1172495817390882e-08,-0.3100000023841858,
-1.0696378005548013e-08,-0.30000001192092896,
-1.0395915239769238e-08,-0.28999999165534973,
-1.0028892383218135e-08,-0.2800000011920929,
-9.595395589201416e-09,-0.27000001072883606,
-9.346453389014187e-09,-0.25999999046325684,
-8.87172113550605e-09,-0.25,
-8.571682030833472e-09,-0.23999999463558197,
-8.226993308824149e-09,-0.23000000417232513,
-7.841786775486526e-09,-0.2199999988079071,
-7.552237946129026e-09,-0.20999999344348907,
-7.3678556589129585e-09,-0.20000000298023224,
-6.8908350137064645e-09,-0.1899999976158142,
-6.726889711927697e-09,-0.18000000715255737,
-6.311222655597248e-09,-0.17000000178813934,
-5.878411091231328e-09,-0.1599999964237213,
-5.600494290547431e-09,-0.15000000596046448,
-5.293530502825661e-09,-0.14000000059604645,
-4.945511555831672e-09,-0.12999999523162842,
-4.536349074157897e-09,-0.11999999731779099,
-4.264232966733061e-09,-0.10999999940395355,
-3.913662283139274e-09,-0.10000000149011612,
-3.531535952561171e-09,-0.09000000357627869,
-3.175118168385893e-09,-0.07999999821186066,
-2.7793478629689616e-09,-0.07000000029802322,
-2.4230968342919823e-09,-0.05999999865889549,
-2.007786825686253e-09,-0.05000000074505806,
-1.5812776643642223e-09,-0.03999999910593033,
-1.1641795305550318e-09,-0.029999999329447746,
-7.739556218133714e-10,-0.019999999552965164,
-3.255394009915591e-10,-0.009999999776482582,
6.059336365993317e-11,0.0,
4.922848240163091e-10,0.009999999776482582,
9.081370100361141e-10,0.019999999552965164,
1.28777477570452e-09,0.029999999329447746,
1.7134769159099505e-09,0.03999999910593033,
2.0768196051790255e-09,0.05000000074505806,
2.451090441724091e-09,0.05999999865889549,
2.831074930043087e-09,0.07000000029802322,
3.203969978216037e-09,0.07999999821186066,
3.5309331014587997e-09,0.09000000357627869,
3.887899779897452e-09,0.10000000149011612,
4.280151788549347e-09,0.10999999940395355,
4.666014685739128e-09,0.11999999731779099,
5.0591375533315386e-09,0.12999999523162842,
5.4573647823019655e-09,0.14000000059604645,
5.898646460167356e-09,0.15000000596046448,
6.218756176679108e-09,0.1599999964237213,
6.729670154470568e-09,0.17000000178813934,
7.09405822973963e-09,0.18000000715255737,
7.686699277087428e-09,0.1899999976158142,
8.035895504576729e-09,0.20000000298023224,
8.661480421778833e-09,0.20999999344348907,
8.928227046567372e-09,0.2199999988079071,
9.528926980806318e-09,0.23000000417232513,
1.0117105375684332e-08,0.23999999463558197,
1.0468196975921273e-08,0.25,
1.100074253912453e-08,0.25999999046325684,
1.1532053534324405e-08,0.27000001072883606,
1.2126266213385861e-08,0.2800000011920929,
1.2833610618656621e-08,0.28999999165534973,
1.35138868984086e-08,0.30000001192092896,
1.4176327667314581e-08,0.3100000023841858,
1.491785717178118e-08,0.3199999928474426,
1.57662434219219e-08,0.33000001311302185,
1.6554926318690377e-08,0.3400000035762787,
1.7110860284219598e-08,0.3499999940395355,
1.781135772205289e-08,0.36000001430511475,
1.8641598487079136e-08,0.3700000047683716,
1.956982487172354e-08,0.3799999952316284,
2.078861527365916e-08,0.38999998569488525,
2.1593038468381565e-08,0.4000000059604645,
2.257472253575088e-08,0.4099999964237213,
2.3623968559149944e-08,0.41999998688697815,
2.4281989752239497e-08,0.4300000071525574,
2.5422057348123417e-08,0.4399999976158142,
2.6753383508548723e-08,0.44999998807907104,
2.7855003637000664e-08,0.46000000834465027,
2.9244334953659745e-08,0.4699999988079071,
3.036912588072482e-08,0.47999998927116394,
3.1420128721038054e-08,0.49000000953674316,
3.304806028836538e-08,0.5,
