SourceI,SourceV,#REF ERROR! R
-2.4926814390369145e-08,-0.5,
-2.379911556715797e-08,-0.49000000953674316,
-2.340498639341604e-08,-0.47999998927116394,
-2.1724435583792e-08,-0.4699999988079071,
-2.176111024709826e-08,-0.46000000834465027,
-2.099162266233634e-08,-0.44999998807907104,
-2.0888387908257755e-08,-0.4399999976158142,
-2.0798548661105087e-08,-0.4300000071525574,
-1.953093331508171e-08,-0.41999998688697815,
-1.9379632121285795e-08,-0.4099999964237213,
-1.8328618622831527e-08,-0.4000000059604645,
-1.795266513227034e-08,-0.38999998569488525,
-1.7087202763832465e-08,-0.3799999952316284,
-1.7435130672538435e-08,-0.3700000047683716,
-1.7635194637932727e-08,-0.36000001430511475,
-1.7334839341742736e-08,-0.3499999940395355,
-1.542593075498644e-08,-0.3400000035762787,
-1.4758067656828189e-08,-0.33000001311302185,
-1.3901335194077546e-08,-0.3199999928474426,
-1.3416219246664696e-08,-0.3100000023841858,
-1.3041076663000695e-08,-0.30000001192092896,
-1.3081929317593222e-08,-0.28999999165534973,
-1.2361805801219816e-08,-0.2800000011920929,
-1.2291702766731305e-08,-0.27000001072883606,
-1.1993478210570174e-08,-0.25999999046325684,
-1.1754978324063359e-08,-0.25,
-1.1341854566637721e-08,-0.23999999463558197,
-1.0597178246030126e-08,-0.23000000417232513,
-9.942286993691596e-09,-0.2199999988079071,
-9.294391034586624e-09,-0.20999999344348907,
-8.954127217464247e-09,-0.20000000298023224,
-8.628936676302601e-09,-0.1899999976158142,
-8.279108953956893e-09,-0.18000000715255737,
-7.916309385791465e-09,-0.17000000178813934,
-7.472466201363659e-09,-0.1599999964237213,
-7.195019691152993e-09,-0.15000000596046448,
-6.7598509012611885e-09,-0.14000000059604645,
-6.379586636739987e-09,-0.12999999523162842,
-6.005846042711482e-09,-0.11999999731779099,
-5.680368619920273e-09,-0.10999999940395355,
-5.1819233348737725e-09,-0.10000000149011612,
-4.739241443729725e-09,-0.09000000357627869,
-4.322516122812203e-09,-0.07999999821186066,
-3.782374857763671e-09,-0.07000000029802322,
-3.1867748440106425e-09,-0.05999999865889549,
-2.6745832215624432e-09,-0.05000000074505806,
-2.1968424857021773e-09,-0.03999999910593033,
-1.7141056352087958e-09,-0.029999999329447746,
-1.2057698173251197e-09,-0.019999999552965164,
-7.034956506224432e-10,-0.009999999776482582,
-1.9531455619503646e-10,0.0,
2.573019297624768e-10,0.009999999776482582,
7.309655103426849e-10,0.019999999552965164,
1.1827840928901878e-09,0.029999999329447746,
1.5991235002843496e-09,0.03999999910593033,
2.0331538674867033e-09,0.05000000074505806,
2.425736944644541e-09,0.05999999865889549,
2.7956583714683347e-09,0.07000000029802322,
3.1595823735131034e-09,0.07999999821186066,
3.5304450474171745e-09,0.09000000357627869,
3.876433840588334e-09,0.10000000149011612,
4.239425255292417e-09,0.10999999940395355,
4.527091590489363e-09,0.11999999731779099,
4.81241357874751e-09,0.12999999523162842,
5.2149329299311376e-09,0.14000000059604645,
5.464854790915297e-09,0.15000000596046448,
5.753478582448679e-09,0.1599999964237213,
6.080559167287447e-09,0.17000000178813934,
6.371791094750279e-09,0.18000000715255737,
6.662097540299783e-09,0.1899999976158142,
6.918442707615213e-09,0.20000000298023224,
7.159951742607973e-09,0.20999999344348907,
7.432433335452515e-09,0.2199999988079071,
7.854375816407355e-09,0.23000000417232513,
8.1384623484837e-09,0.23999999463558197,
8.470290246975765e-09,0.25,
8.893037417578853e-09,0.25999999046325684,
9.268567247033843e-09,0.27000001072883606,
9.675260592700852e-09,0.2800000011920929,
9.95474280784947e-09,0.28999999165534973,
1.0280508000448663e-08,0.30000001192092896,
1.0716090237394837e-08,0.3100000023841858,
1.1104502206649158e-08,0.3199999928474426,
1.157880724633742e-08,0.33000001311302185,
1.2065355825541246e-08,0.3400000035762787,
1.2611283572994125e-08,0.3499999940395355,
1.2948489391817475e-08,0.36000001430511475,
1.3369770179849638e-08,0.3700000047683716,
1.3738266524399023e-08,0.3799999952316284,
1.424951534545471e-08,0.38999998569488525,
1.4569222273053128e-08,0.4000000059604645,
1.5303742273431453e-08,0.4099999964237213,
1.552441020180595e-08,0.41999998688697815,
1.6234046995577955e-08,0.4300000071525574,
1.669645932622643e-08,0.4399999976158142,
1.7192849810498956e-08,0.44999998807907104,
1.7605515267860028e-08,0.46000000834465027,
1.8200138285351386e-08,0.4699999988079071,
1.8871702422984526e-08,0.47999998927116394,
1.9521504412978175e-08,0.49000000953674316,
2.0159038882638924e-08,0.5,
