SourceI,SourceV,#REF ERROR! R
-1.4315777008278019e-08,-0.5,
-1.3900924855647645e-08,-0.49000000953674316,
-1.3166397749841963e-08,-0.47999998927116394,
-1.2730852816389415e-08,-0.4699999988079071,
-1.2177959973769248e-08,-0.46000000834465027,
-1.1514727837891314e-08,-0.44999998807907104,
-1.0901751501535273e-08,-0.4399999976158142,
-1.0438955477809486e-08,-0.4300000071525574,
-9.90779813747622e-09,-0.41999998688697815,
-9.493711594643628e-09,-0.4099999964237213,
-8.992554256792573e-09,-0.4000000059604645,
-8.639642778973666e-09,-0.38999998569488525,
-8.201083367964657e-09,-0.3799999952316284,
-7.842591465134774e-09,-0.3700000047683716,
-7.494996623336192e-09,-0.36000001430511475,
-7.116358613501461e-09,-0.3499999940395355,
-6.7375718337814305e-09,-0.3400000035762787,
-6.397543828029484e-09,-0.33000001311302185,
-6.215730152803189e-09,-0.3199999928474426,
-5.856977569607125e-09,-0.3100000023841858,
-5.633127297954843e-09,-0.30000001192092896,
-5.2435056296928906e-09,-0.28999999165534973,
-5.076898457190282e-09,-0.2800000011920929,
-4.7433355021553325e-09,-0.27000001072883606,
-4.504035810981577e-09,-0.25999999046325684,
-4.384139717927837e-09,-0.25,
-3.987865593302331e-09,-0.23999999463558197,
-3.831105654938938e-09,-0.23000000417232513,
-3.677786075684253e-09,-0.2199999988079071,
-3.432931272584483e-09,-0.20999999344348907,
-3.204986054328174e-09,-0.20000000298023224,
-3.065021347836705e-09,-0.1899999976158142,
-2.902334372834048e-09,-0.18000000715255737,
-2.806625154505582e-09,-0.17000000178813934,
-2.6400148733785045e-09,-0.1599999964237213,
-2.2510910913098314e-09,-0.15000000596046448,
-2.1386086235253288e-09,-0.14000000059604645,
-2.0872568118335266e-09,-0.12999999523162842,
-1.935716253953501e-09,-0.11999999731779099,
-1.7290928688851182e-09,-0.10999999940395355,
-1.5955603505091176e-09,-0.10000000149011612,
-1.4346878129956053e-09,-0.09000000357627869,
-1.346322719975035e-09,-0.07999999821186066,
-1.196849286344559e-09,-0.07000000029802322,
-1.0699233721211954e-09,-0.05999999865889549,
-9.131475575685499e-10,-0.05000000074505806,
-7.622665831874542e-10,-0.03999999910593033,
-5.218255272332328e-10,-0.029999999329447746,
-3.7753591919376106e-10,-0.019999999552965164,
-1.3655925001909708e-10,-0.009999999776482582,
1.0794860838547748e-10,0.0,
4.156563149226855e-10,0.009999999776482582,
7.329743478834416e-10,0.019999999552965164,
1.0644497505651884e-09,0.029999999329447746,
1.41231959460697e-09,0.03999999910593033,
1.8300496673617772e-09,0.05000000074505806,
2.2054571502394538e-09,0.05999999865889549,
2.5259845326530694e-09,0.07000000029802322,
2.904048335139464e-09,0.07999999821186066,
3.2835583141377356e-09,0.09000000357627869,
3.6548633008948173e-09,0.10000000149011612,
4.1704937281394905e-09,0.10999999940395355,
4.616171445093187e-09,0.11999999731779099,
5.104336509020868e-09,0.12999999523162842,
5.635472977161271e-09,0.14000000059604645,
6.215007619658763e-09,0.15000000596046448,
6.603797508830667e-09,0.1599999964237213,
7.0591230638683555e-09,0.17000000178813934,
7.645930111266352e-09,0.18000000715255737,
8.220545133497126e-09,0.1899999976158142,
8.780840055067074e-09,0.20000000298023224,
9.324057081983028e-09,0.20999999344348907,
9.748078788618386e-09,0.2199999988079071,
1.0325007515632478e-08,0.23000000417232513,
1.098152235812222e-08,0.23999999463558197,
1.1328425308931855e-08,0.25,
1.1810527666966664e-08,0.25999999046325684,
1.24532553158474e-08,0.27000001072883606,
1.35682052260222e-08,0.2800000011920929,
1.4064152509263295e-08,0.28999999165534973,
1.4934689929191336e-08,0.30000001192092896,
1.5775547979046678e-08,0.3100000023841858,
1.6549158488032845e-08,0.3199999928474426,
1.7520905615242555e-08,0.33000001311302185,
1.8623712350063215e-08,0.3400000035762787,
1.9468744838491148e-08,0.3499999940395355,
2.0462007199739674e-08,0.36000001430511475,
2.16999183066946e-08,0.3700000047683716,
2.230866158470235e-08,0.3799999952316284,
2.3081978994810015e-08,0.38999998569488525,
2.404000198907852e-08,0.4000000059604645,
2.4946549714854882e-08,0.4099999964237213,
2.638479301708685e-08,0.41999998688697815,
2.7053262741105755e-08,0.4300000071525574,
2.812314470190813e-08,0.4399999976158142,
2.944071653132596e-08,0.44999998807907104,
3.051667363251909e-08,0.46000000834465027,
3.155468775162262e-08,0.4699999988079071,
3.343848220538348e-08,0.47999998927116394,
3.482861643533397e-08,0.49000000953674316,
3.669570247666343e-08,0.5,
