SourceI,SourceV,#REF ERROR! R
-1.4651035940005386e-08,-0.5,
-1.408673533376259e-08,-0.49000000953674316,
-1.3381113106447629e-08,-0.47999998927116394,
-1.2875102761711332e-08,-0.4699999988079071,
-1.2249787850748817e-08,-0.46000000834465027,
-1.173214059235761e-08,-0.44999998807907104,
-1.1163312940709602e-08,-0.4399999976158142,
-1.0649904069737204e-08,-0.4300000071525574,
-1.0308795594937692e-08,-0.41999998688697815,
-9.677055601287066e-09,-0.4099999964237213,
-9.133941603067797e-09,-0.4000000059604645,
-8.734012624245224e-09,-0.38999998569488525,
-8.3990441268611e-09,-0.3799999952316284,
-7.888615982665215e-09,-0.3700000047683716,
-7.62585727898113e-09,-0.36000001430511475,
-7.164458359909531e-09,-0.3499999940395355,
-6.773511529445386e-09,-0.3400000035762787,
-6.370239447051063e-09,-0.33000001311302185,
-6.026510845913435e-09,-0.3199999928474426,
-5.727171181746371e-09,-0.3100000023841858,
-5.4576374530768135e-09,-0.30000001192092896,
-5.194039864875322e-09,-0.28999999165534973,
-4.879928017231805e-09,-0.2800000011920929,
-4.619677973494163e-09,-0.27000001072883606,
-4.4805559262783845e-09,-0.25999999046325684,
-4.267000530688847e-09,-0.25,
-4.04402422660155e-09,-0.23999999463558197,
-3.9755931879881246e-09,-0.23000000417232513,
-3.674383020069172e-09,-0.2199999988079071,
-3.522292013613537e-09,-0.20999999344348907,
-3.292492722906104e-09,-0.20000000298023224,
-3.0429772035489577e-09,-0.1899999976158142,
-2.8375386484924547e-09,-0.18000000715255737,
-2.760263573264865e-09,-0.17000000178813934,
-2.617864591769603e-09,-0.1599999964237213,
-2.4557200717367778e-09,-0.15000000596046448,
-2.275127419792966e-09,-0.14000000059604645,
-2.0710775316956642e-09,-0.12999999523162842,
-1.9953514396320315e-09,-0.11999999731779099,
-1.8373601529120265e-09,-0.10999999940395355,
-1.6746974917936086e-09,-0.10000000149011612,
-1.4654335522834572e-09,-0.09000000357627869,
-1.3539570575815674e-09,-0.07999999821186066,
-1.2246679226279866e-09,-0.07000000029802322,
-1.1160145030331137e-09,-0.05999999865889549,
-9.813373447187246e-10,-0.05000000074505806,
-8.374863580407066e-10,-0.03999999910593033,
-6.539757624324238e-10,-0.029999999329447746,
-4.842249379244379e-10,-0.019999999552965164,
-2.558462608437395e-10,-0.009999999776482582,
-4.9370806054493954e-11,0.0,
1.9992245359201632e-10,0.009999999776482582,
4.594064573204548e-10,0.019999999552965164,
7.579754046638243e-10,0.029999999329447746,
1.034977770153489e-09,0.03999999910593033,
1.3166133738806707e-09,0.05000000074505806,
1.592253884297179e-09,0.05999999865889549,
1.88163640224559e-09,0.07000000029802322,
2.162531043126137e-09,0.07999999821186066,
2.52334708683577e-09,0.09000000357627869,
2.93123481043267e-09,0.10000000149011612,
3.3842104674164375e-09,0.10999999940395355,
3.7006264719252613e-09,0.11999999731779099,
4.071928572102479e-09,0.12999999523162842,
4.449188573119045e-09,0.14000000059604645,
4.697450428636785e-09,0.15000000596046448,
5.089320520568208e-09,0.1599999964237213,
5.379116707615594e-09,0.17000000178813934,
5.610670150701935e-09,0.18000000715255737,
6.081158243631535e-09,0.1899999976158142,
6.5828609230322854e-09,0.20000000298023224,
6.802772123393197e-09,0.20999999344348907,
7.072810781494354e-09,0.2199999988079071,
7.413276659207213e-09,0.23000000417232513,
7.637634524826353e-09,0.23999999463558197,
7.977996041574897e-09,0.25,
8.330154344093899e-09,0.25999999046325684,
8.793403338813732e-09,0.27000001072883606,
9.14379594263437e-09,0.2800000011920929,
9.512139520495566e-09,0.28999999165534973,
9.924556287899122e-09,0.30000001192092896,
1.0324956889462555e-08,0.3100000023841858,
1.0773048231271787e-08,0.3199999928474426,
1.1127879950834085e-08,0.33000001311302185,
1.1509538211385006e-08,0.3400000035762787,
1.2041610375490563e-08,0.3499999940395355,
1.2631077517255562e-08,0.36000001430511475,
1.3001249854482921e-08,0.3700000047683716,
1.3657544428724577e-08,0.3799999952316284,
1.4073122223123846e-08,0.38999998569488525,
1.471508959127732e-08,0.4000000059604645,
1.5066762060200745e-08,0.4099999964237213,
1.581146413798251e-08,0.41999998688697815,
1.6240171873960207e-08,0.4300000071525574,
1.6744483133379617e-08,0.4399999976158142,
1.721701003987164e-08,0.44999998807907104,
1.7788986284017483e-08,0.46000000834465027,
1.852477460317914e-08,0.4699999988079071,
1.9319919886129355e-08,0.47999998927116394,
2.002929200273229e-08,0.49000000953674316,
2.08444816962583e-08,0.5,
