SourceI,SourceV,#REF ERROR! R
-7.119000944300069e-09,-0.5,
-6.825343401573036e-09,-0.49000000953674316,
-6.511054362334789e-09,-0.47999998927116394,
-6.289948117910171e-09,-0.4699999988079071,
-5.852595741373534e-09,-0.46000000834465027,
-5.589895657465149e-09,-0.44999998807907104,
-5.3578177450219755e-09,-0.4399999976158142,
-5.2354676149946044e-09,-0.4300000071525574,
-4.939300080053499e-09,-0.41999998688697815,
-4.821537835653089e-09,-0.4099999964237213,
-4.529333352820686e-09,-0.4000000059604645,
-4.294068656207628e-09,-0.38999998569488525,
-4.033643197232095e-09,-0.3799999952316284,
-3.977878026972803e-09,-0.3700000047683716,
-3.961858840995092e-09,-0.36000001430511475,
-3.877107968008886e-09,-0.3499999940395355,
-3.7079943560058837e-09,-0.3400000035762787,
-3.5281784160900997e-09,-0.33000001311302185,
-3.399053483121861e-09,-0.3199999928474426,
-3.318367358673413e-09,-0.3100000023841858,
-3.01123392887348e-09,-0.30000001192092896,
-2.8204496516082145e-09,-0.28999999165534973,
-2.6814914733108708e-09,-0.2800000011920929,
-2.5069841758096345e-09,-0.27000001072883606,
-2.4650927965552683e-09,-0.25999999046325684,
-2.30323848882108e-09,-0.25,
-2.1920889547999423e-09,-0.23999999463558197,
-2.1649779746724107e-09,-0.23000000417232513,
-1.99994643068635e-09,-0.2199999988079071,
-1.895429369014323e-09,-0.20999999344348907,
-1.8248487165806182e-09,-0.20000000298023224,
-1.6824538429105473e-09,-0.1899999976158142,
-1.6320286233550974e-09,-0.18000000715255737,
-1.5588240698249933e-09,-0.17000000178813934,
-1.4252471425280078e-09,-0.1599999964237213,
-1.3092175121798277e-09,-0.15000000596046448,
-1.2138628990854272e-09,-0.14000000059604645,
-1.0772227554411984e-09,-0.12999999523162842,
-1.028431895200299e-09,-0.11999999731779099,
-9.624570029842516e-10,-0.10999999940395355,
-9.496557984434162e-10,-0.10000000149011612,
-8.350438673865312e-10,-0.09000000357627869,
-7.542640401148049e-10,-0.07999999821186066,
-5.898178612184779e-10,-0.07000000029802322,
-5.509495637490147e-10,-0.05999999865889549,
-3.941847959154643e-10,-0.05000000074505806,
-3.6813280201997145e-10,-0.03999999910593033,
-2.2526921994447946e-10,-0.029999999329447746,
-1.960724083094334e-10,-0.019999999552965164,
-3.664615486065337e-11,-0.009999999776482582,
6.0860743528179384e-12,0.0,
1.4891549104945057e-10,0.009999999776482582,
1.8737496276788335e-10,0.019999999552965164,
3.4023964201601586e-10,0.029999999329447746,
3.742579857135553e-10,0.03999999910593033,
5.464291796819509e-10,0.05000000074505806,
6.118721085357492e-10,0.05999999865889549,
7.804494273067064e-10,0.07000000029802322,
8.858233035979879e-10,0.07999999821186066,
9.85328374447647e-10,0.09000000357627869,
1.0871088473862756e-09,0.10000000149011612,
1.2560936735184214e-09,0.10999999940395355,
1.3604499748964827e-09,0.11999999731779099,
1.5026204724932768e-09,0.12999999523162842,
1.6739105657137543e-09,0.14000000059604645,
1.8368805365653884e-09,0.15000000596046448,
2.1046520082279585e-09,0.1599999964237213,
2.3012260985666444e-09,0.17000000178813934,
2.5416708737679983e-09,0.18000000715255737,
2.7093665089239494e-09,0.1899999976158142,
3.011227933669147e-09,0.20000000298023224,
3.272292659062259e-09,0.20999999344348907,
3.657805613954679e-09,0.2199999988079071,
4.0384642296942275e-09,0.23000000417232513,
4.338613468490848e-09,0.23999999463558197,
4.621572458063383e-09,0.25,
4.9378754418683e-09,0.25999999046325684,
5.288804505454436e-09,0.27000001072883606,
5.5893707440191065e-09,0.2800000011920929,
6.16567374933652e-09,0.28999999165534973,
6.285129749983298e-09,0.30000001192092896,
6.906599736566932e-09,0.3100000023841858,
7.235021026730237e-09,0.3199999928474426,
7.579211924735318e-09,0.33000001311302185,
8.156197495168271e-09,0.3400000035762787,
8.587538680160378e-09,0.3499999940395355,
9.205869844208792e-09,0.36000001430511475,
9.927462407688381e-09,0.3700000047683716,
1.073456257216776e-08,0.3799999952316284,
1.1207498040732844e-08,0.38999998569488525,
1.1734933025309147e-08,0.4000000059604645,
1.249098957600836e-08,0.4099999964237213,
1.3120968311852721e-08,0.41999998688697815,
1.411066552492457e-08,0.4300000071525574,
1.5017469934264227e-08,0.4399999976158142,
1.5822907428741928e-08,0.44999998807907104,
1.6245444101059547e-08,0.46000000834465027,
1.6949329051385575e-08,0.4699999988079071,
1.8185474459642137e-08,0.47999998927116394,
1.8935205403636246e-08,0.49000000953674316,
1.9961689190495235e-08,0.5,
