SourceI,SourceV,#REF ERROR! R
-1.4527489433646679e-08,-0.5,
-1.3876167770376924e-08,-0.49000000953674316,
-1.3277463573047044e-08,-0.47999998927116394,
-1.2840430052563079e-08,-0.4699999988079071,
-1.2251077485814221e-08,-0.46000000834465027,
-1.1629646579081054e-08,-0.44999998807907104,
-1.115482106683885e-08,-0.4399999976158142,
-1.0537015704414898e-08,-0.4300000071525574,
-9.834694836285962e-09,-0.41999998688697815,
-9.340267226320975e-09,-0.4099999964237213,
-8.883232816003783e-09,-0.4000000059604645,
-8.578518340129904e-09,-0.38999998569488525,
-8.104580118128979e-09,-0.3799999952316284,
-7.728860218492173e-09,-0.3700000047683716,
-7.356876441377835e-09,-0.36000001430511475,
-6.985443778972922e-09,-0.3499999940395355,
-6.654280237938792e-09,-0.3400000035762787,
-6.339425873136406e-09,-0.33000001311302185,
-5.981471762339652e-09,-0.3199999928474426,
-5.570855776682038e-09,-0.3100000023841858,
-5.315761164581545e-09,-0.30000001192092896,
-5.0580242216824445e-09,-0.28999999165534973,
-4.7672137348797605e-09,-0.2800000011920929,
-4.464076663879268e-09,-0.27000001072883606,
-4.122436614295566e-09,-0.25999999046325684,
-4.0115408772578576e-09,-0.25,
-3.783811486357536e-09,-0.23999999463558197,
-3.5155764965821845e-09,-0.23000000417232513,
-3.395310255172035e-09,-0.2199999988079071,
-3.2402862615299455e-09,-0.20999999344348907,
-3.102707868407606e-09,-0.20000000298023224,
-2.9245068589034418e-09,-0.1899999976158142,
-2.718217428920866e-09,-0.18000000715255737,
-2.5883064580511927e-09,-0.17000000178813934,
-2.472681837062396e-09,-0.1599999964237213,
-2.3178599040107883e-09,-0.15000000596046448,
-2.1663610905164887e-09,-0.14000000059604645,
-2.0201607053849102e-09,-0.12999999523162842,
-1.9182817556639975e-09,-0.11999999731779099,
-1.714273500930119e-09,-0.10999999940395355,
-1.5223260430019536e-09,-0.10000000149011612,
-1.4054502006644043e-09,-0.09000000357627869,
-1.3010551525027836e-09,-0.07999999821186066,
-1.1599194937872426e-09,-0.07000000029802322,
-1.0427103624977008e-09,-0.05999999865889549,
-9.434849568279446e-10,-0.05000000074505806,
-7.602808382856097e-10,-0.03999999910593033,
-6.15220374644565e-10,-0.029999999329447746,
-4.698584299411834e-10,-0.019999999552965164,
-2.4398183473550716e-10,-0.009999999776482582,
-3.594820968677581e-11,0.0,
2.354791917014154e-10,0.009999999776482582,
4.6202991432764406e-10,0.019999999552965164,
7.516172129129473e-10,0.029999999329447746,
1.123644732814455e-09,0.03999999910593033,
1.4096219747017358e-09,0.05000000074505806,
1.7182345546373767e-09,0.05999999865889549,
2.1026316243677456e-09,0.07000000029802322,
2.373080842943409e-09,0.07999999821186066,
2.7479460928958588e-09,0.09000000357627869,
3.091227940288377e-09,0.10000000149011612,
3.4802656312393765e-09,0.10999999940395355,
3.805216586272309e-09,0.11999999731779099,
4.006842413417644e-09,0.12999999523162842,
4.4394723452967355e-09,0.14000000059604645,
4.887078297599601e-09,0.15000000596046448,
5.251411305806641e-09,0.1599999964237213,
5.614734455150483e-09,0.17000000178813934,
5.915638645603849e-09,0.18000000715255737,
6.097658378223514e-09,0.1899999976158142,
6.359137660894021e-09,0.20000000298023224,
6.695892729169373e-09,0.20999999344348907,
7.12394498947333e-09,0.2199999988079071,
7.563484061279269e-09,0.23000000417232513,
7.668010226780098e-09,0.23999999463558197,
7.946879598819123e-09,0.25,
8.340570012421722e-09,0.25999999046325684,
8.71077610042903e-09,0.27000001072883606,
9.184357274705235e-09,0.2800000011920929,
9.605422235381411e-09,0.28999999165534973,
9.881713225468047e-09,0.30000001192092896,
1.0128611727111547e-08,0.3100000023841858,
1.0528140137466835e-08,0.3199999928474426,
1.0960291341177708e-08,0.33000001311302185,
1.1478971551071027e-08,0.3400000035762787,
1.186699183364226e-08,0.3499999940395355,
1.226070622806219e-08,0.36000001430511475,
1.253805415046827e-08,0.3700000047683716,
1.3042473767654883e-08,0.3799999952316284,
1.355775314237917e-08,0.38999998569488525,
1.4281757110268245e-08,0.4000000059604645,
1.4771031509042132e-08,0.4099999964237213,
1.5119564267251917e-08,0.41999998688697815,
1.573191532600049e-08,0.4300000071525574,
1.6500701249810845e-08,0.4399999976158142,
1.6855850049068977e-08,0.44999998807907104,
1.7560363829716152e-08,0.46000000834465027,
1.819298489635912e-08,0.4699999988079071,
1.8612881902413392e-08,0.47999998927116394,
1.9129126727079893e-08,0.49000000953674316,
1.9783627180913754e-08,0.5,
