SourceI,SourceV,#REF ERROR! R
-2.1956552131996432e-08,-0.5,
-2.0688396773493878e-08,-0.49000000953674316,
-2.0942405143387077e-08,-0.47999998927116394,
-2.0301925474086602e-08,-0.4699999988079071,
-2.022480671826088e-08,-0.46000000834465027,
-1.9557903740974325e-08,-0.44999998807907104,
-1.9257718975040916e-08,-0.4399999976158142,
-1.963949003425114e-08,-0.4300000071525574,
-1.9450119737030036e-08,-0.41999998688697815,
-1.8304692872561645e-08,-0.4099999964237213,
-1.8006462099151577e-08,-0.4000000059604645,
-1.7589092848879773e-08,-0.38999998569488525,
-1.6946161807140925e-08,-0.3799999952316284,
-1.6501411792546605e-08,-0.3700000047683716,
-1.573031838120187e-08,-0.36000001430511475,
-1.5282003218430873e-08,-0.3499999940395355,
-1.4707111084533153e-08,-0.3400000035762787,
-1.4456892571956814e-08,-0.33000001311302185,
-1.3876959137348877e-08,-0.3199999928474426,
-1.3431357359650065e-08,-0.3100000023841858,
-1.3191240988419395e-08,-0.30000001192092896,
-1.2666562909657841e-08,-0.28999999165534973,
-1.2125768833470829e-08,-0.2800000011920929,
-1.1802772981184262e-08,-0.27000001072883606,
-1.1323027848675338e-08,-0.25999999046325684,
-1.1167202274009469e-08,-0.25,
-1.089936052522944e-08,-0.23999999463558197,
-1.0426146168640571e-08,-0.23000000417232513,
-1.013020423101807e-08,-0.2199999988079071,
-9.749437701600527e-09,-0.20999999344348907,
-9.76604752622734e-09,-0.20000000298023224,
-9.011810853110092e-09,-0.1899999976158142,
-8.394631656472029e-09,-0.18000000715255737,
-8.03426480899816e-09,-0.17000000178813934,
-7.70626762403026e-09,-0.1599999964237213,
-7.355798192776319e-09,-0.15000000596046448,
-6.881970993077857e-09,-0.14000000059604645,
-6.496638338404637e-09,-0.12999999523162842,
-6.042911504522408e-09,-0.11999999731779099,
-5.640678146789924e-09,-0.10999999940395355,
-5.213529608028011e-09,-0.10000000149011612,
-4.808204057127341e-09,-0.09000000357627869,
-4.373725381867644e-09,-0.07999999821186066,
-3.970776152328881e-09,-0.07000000029802322,
-3.4008180715972003e-09,-0.05999999865889549,
-2.9003333068544634e-09,-0.05000000074505806,
-2.3500041912427605e-09,-0.03999999910593033,
-1.7990477996221443e-09,-0.029999999329447746,
-1.2157737039331096e-09,-0.019999999552965164,
-5.579236517228026e-10,-0.009999999776482582,
5.3554233964137055e-11,0.0,
7.536218316062104e-10,0.009999999776482582,
1.4258393354893428e-09,0.019999999552965164,
2.121947284550174e-09,0.029999999329447746,
2.8184232725436686e-09,0.03999999910593033,
3.4951748162370677e-09,0.05000000074505806,
4.281275778339477e-09,0.05999999865889549,
5.11348385856536e-09,0.07000000029802322,
5.956653392757971e-09,0.07999999821186066,
6.88599088860542e-09,0.09000000357627869,
7.597853013407985e-09,0.10000000149011612,
8.440200538473164e-09,0.10999999940395355,
9.346216245376127e-09,0.11999999731779099,
1.0131104843935645e-08,0.12999999523162842,
1.1111413122932845e-08,0.14000000059604645,
1.1890322504370943e-08,0.15000000596046448,
1.283260697704236e-08,0.1599999964237213,
1.3528364206649712e-08,0.17000000178813934,
1.445056518889487e-08,0.18000000715255737,
1.548063544021261e-08,0.1899999976158142,
1.6484829501450804e-08,0.20000000298023224,
1.7440397570567256e-08,0.20999999344348907,
1.8531533640953057e-08,0.2199999988079071,
1.980768793430343e-08,0.23000000417232513,
2.0878434980886595e-08,0.23999999463558197,
2.1933379557026456e-08,0.25,
2.299569068497931e-08,0.25999999046325684,
2.4591004788021564e-08,0.27000001072883606,
2.5379614854159627e-08,0.2800000011920929,
2.6501227878839018e-08,0.28999999165534973,
2.7748662034809968e-08,0.30000001192092896,
2.9172424476087144e-08,0.3100000023841858,
3.038546125821995e-08,0.3199999928474426,
3.179520646767742e-08,0.33000001311302185,
3.331787823412924e-08,0.3400000035762787,
3.46099966463953e-08,0.3499999940395355,
3.5976846390894934e-08,0.36000001430511475,
3.754044897164022e-08,0.3700000047683716,
3.888244748395664e-08,0.3799999952316284,
4.041509527041853e-08,0.38999998569488525,
4.191331370861917e-08,0.4000000059604645,
4.351937121782612e-08,0.4099999964237213,
4.5091258726870365e-08,0.41999998688697815,
4.6613163107167566e-08,0.4300000071525574,
4.876186565638818e-08,0.4399999976158142,
5.015332860125454e-08,0.44999998807907104,
5.236979205847092e-08,0.46000000834465027,
5.370220534928194e-08,0.4699999988079071,
5.5632906281744e-08,0.47999998927116394,
5.7948067677671133e-08,0.49000000953674316,
6.043894984486542e-08,0.5,
