SourceI,SourceV,#REF ERROR! R
-1.383026937418208e-08,-0.5,
-1.3227158035533648e-08,-0.49000000953674316,
-1.2440685814851804e-08,-0.47999998927116394,
-1.1784598186181938e-08,-0.4699999988079071,
-1.1368137542433487e-08,-0.46000000834465027,
-1.0732454924777812e-08,-0.44999998807907104,
-1.0318029985967314e-08,-0.4399999976158142,
-9.887200391744955e-09,-0.4300000071525574,
-9.394061528666953e-09,-0.41999998688697815,
-9.059132999311714e-09,-0.4099999964237213,
-8.726430245076244e-09,-0.4000000059604645,
-8.266164641668183e-09,-0.38999998569488525,
-8.06130362462909e-09,-0.3799999952316284,
-7.612037222770596e-09,-0.3700000047683716,
-7.3781478704404435e-09,-0.36000001430511475,
-6.946370145755054e-09,-0.3499999940395355,
-6.591997170346531e-09,-0.3400000035762787,
-6.258695783856183e-09,-0.33000001311302185,
-6.108337391452778e-09,-0.3199999928474426,
-5.7739106829046705e-09,-0.3100000023841858,
-5.403216984944947e-09,-0.30000001192092896,
-5.068447439526835e-09,-0.28999999165534973,
-4.856492985538807e-09,-0.2800000011920929,
-4.4820014366564465e-09,-0.27000001072883606,
-4.239377737746963e-09,-0.25999999046325684,
-4.033648526302613e-09,-0.25,
-3.75726161294665e-09,-0.23999999463558197,
-3.682695925988355e-09,-0.23000000417232513,
-3.455099983895593e-09,-0.2199999988079071,
-3.1949074497106267e-09,-0.20999999344348907,
-3.0163858077969508e-09,-0.20000000298023224,
-2.8687803244054066e-09,-0.1899999976158142,
-2.7257831547444766e-09,-0.18000000715255737,
-2.604417570495343e-09,-0.17000000178813934,
-2.4946542609427524e-09,-0.1599999964237213,
-2.2937680643764224e-09,-0.15000000596046448,
-2.1962047735968326e-09,-0.14000000059604645,
-2.1067645405992153e-09,-0.12999999523162842,
-1.9107084803238195e-09,-0.11999999731779099,
-1.765920520924169e-09,-0.10999999940395355,
-1.6724801543688272e-09,-0.10000000149011612,
-1.517245440396664e-09,-0.09000000357627869,
-1.2822365391684798e-09,-0.07999999821186066,
-1.1462860660671481e-09,-0.07000000029802322,
-9.675157341959562e-10,-0.05999999865889549,
-7.693184977952683e-10,-0.05000000074505806,
-5.545108816562561e-10,-0.03999999910593033,
-3.6850250628717163e-10,-0.029999999329447746,
-1.1323248588768209e-10,-0.019999999552965164,
7.571711313492102e-11,-0.009999999776482582,
3.5390296249104836e-10,0.0,
6.329364810042648e-10,0.009999999776482582,
8.874571633121775e-10,0.019999999552965164,
1.204363719864432e-09,0.029999999329447746,
1.4958678740129017e-09,0.03999999910593033,
1.7523266171437513e-09,0.05000000074505806,
2.0999808558741506e-09,0.05999999865889549,
2.449164648865576e-09,0.07000000029802322,
2.75096367907679e-09,0.07999999821186066,
3.0740148204699835e-09,0.09000000357627869,
3.4492850797818164e-09,0.10000000149011612,
3.756518207609361e-09,0.10999999940395355,
4.092703065339265e-09,0.11999999731779099,
4.363148065067435e-09,0.12999999523162842,
4.7661714575042424e-09,0.14000000059604645,
5.140408099180149e-09,0.15000000596046448,
5.406909142635641e-09,0.1599999964237213,
5.6971871664757145e-09,0.17000000178813934,
6.0940696933187155e-09,0.18000000715255737,
6.470648461487372e-09,0.1899999976158142,
6.891481607596006e-09,0.20000000298023224,
7.44414752062994e-09,0.20999999344348907,
7.972856153060093e-09,0.2199999988079071,
8.51562198533884e-09,0.23000000417232513,
9.004347489849351e-09,0.23999999463558197,
9.427482794421849e-09,0.25,
9.88949633295988e-09,0.25999999046325684,
1.0474798806114904e-08,0.27000001072883606,
1.1076304318180519e-08,0.2800000011920929,
1.173012353916647e-08,0.28999999165534973,
1.2349222089369505e-08,0.30000001192092896,
1.2950230221520087e-08,0.3100000023841858,
1.3539465548717544e-08,0.3199999928474426,
1.4122007563344141e-08,0.33000001311302185,
1.5099372419058454e-08,0.3400000035762787,
1.5965637700787738e-08,0.3499999940395355,
1.719046416326364e-08,0.36000001430511475,
1.781185687832476e-08,0.3700000047683716,
1.874190758144323e-08,0.3799999952316284,
1.926617443359646e-08,0.38999998569488525,
2.0375601650357567e-08,0.4000000059604645,
2.1257040572209007e-08,0.4099999964237213,
2.2414385014712934e-08,0.41999998688697815,
2.3624771472441353e-08,0.4300000071525574,
2.440181923191176e-08,0.4399999976158142,
2.5326155395077876e-08,0.44999998807907104,
2.6564656252503482e-08,0.46000000834465027,
2.809163213157717e-08,0.4699999988079071,
2.900180362530591e-08,0.47999998927116394,
3.0750808122093076e-08,0.49000000953674316,
3.160154449233232e-08,0.5,
