SourceI,SourceV,#REF ERROR! R
-2.2400845622883025e-08,-0.5,
-2.2487785855673792e-08,-0.49000000953674316,
-2.227027273704607e-08,-0.47999998927116394,
-2.2119554188293478e-08,-0.4699999988079071,
-2.1864074994937255e-08,-0.46000000834465027,
-2.115215202991294e-08,-0.44999998807907104,
-2.027456069697564e-08,-0.4399999976158142,
-1.9952482332996624e-08,-0.4300000071525574,
-1.9713725762926515e-08,-0.41999998688697815,
-1.8877328145094907e-08,-0.4099999964237213,
-1.877591060406303e-08,-0.4000000059604645,
-1.7495342063966746e-08,-0.38999998569488525,
-1.7727559864511022e-08,-0.3799999952316284,
-1.6908876077081914e-08,-0.3700000047683716,
-1.694285778341964e-08,-0.36000001430511475,
-1.6315439665959275e-08,-0.3499999940395355,
-1.6269146030367665e-08,-0.3400000035762787,
-1.5630314820214153e-08,-0.33000001311302185,
-1.4579089047117577e-08,-0.3199999928474426,
-1.445699293611824e-08,-0.3100000023841858,
-1.4218612953698084e-08,-0.30000001192092896,
-1.3900986139958604e-08,-0.28999999165534973,
-1.3426209477529483e-08,-0.2800000011920929,
-1.2918562219965679e-08,-0.27000001072883606,
-1.2671431015576218e-08,-0.25999999046325684,
-1.2100426438621525e-08,-0.25,
-1.147096462261743e-08,-0.23999999463558197,
-1.139037486552752e-08,-0.23000000417232513,
-1.1126926935389747e-08,-0.2199999988079071,
-1.0513677040080438e-08,-0.20999999344348907,
-1.0013167184297345e-08,-0.20000000298023224,
-9.610912066193578e-09,-0.1899999976158142,
-9.211196250191733e-09,-0.18000000715255737,
-8.767156778333174e-09,-0.17000000178813934,
-8.218266955850595e-09,-0.1599999964237213,
-7.751665975774813e-09,-0.15000000596046448,
-7.179700833859215e-09,-0.14000000059604645,
-6.888887682521272e-09,-0.12999999523162842,
-6.511559735855599e-09,-0.11999999731779099,
-6.094726057170874e-09,-0.10999999940395355,
-5.615748310816571e-09,-0.10000000149011612,
-5.049528795098013e-09,-0.09000000357627869,
-4.49804371527307e-09,-0.07999999821186066,
-4.0887737640105115e-09,-0.07000000029802322,
-3.752213206809074e-09,-0.05999999865889549,
-2.9886162433712116e-09,-0.05000000074505806,
-2.4701278800165483e-09,-0.03999999910593033,
-1.914590264107119e-09,-0.029999999329447746,
-1.2735028587229635e-09,-0.019999999552965164,
-5.764114741069193e-10,-0.009999999776482582,
7.668578966280037e-11,0.0,
6.94618196295238e-10,0.009999999776482582,
1.426318729791376e-09,0.019999999552965164,
2.0818335944028377e-09,0.029999999329447746,
2.7551354531141214e-09,0.03999999910593033,
3.4682015037645897e-09,0.05000000074505806,
4.226941907603532e-09,0.05999999865889549,
5.034422212446543e-09,0.07000000029802322,
5.921272361320007e-09,0.07999999821186066,
6.808091423948781e-09,0.09000000357627869,
7.601485663144558e-09,0.10000000149011612,
8.388568062400736e-09,0.10999999940395355,
9.284590873903653e-09,0.11999999731779099,
1.0070246858617793e-08,0.12999999523162842,
1.1052136095202059e-08,0.14000000059604645,
1.1855661341542145e-08,0.15000000596046448,
1.283752215641698e-08,0.1599999964237213,
1.3319970015857052e-08,0.17000000178813934,
1.4250487900824282e-08,0.18000000715255737,
1.5285914756191232e-08,0.1899999976158142,
1.641005198393941e-08,0.20000000298023224,
1.7370496152580017e-08,0.20999999344348907,
1.830678009184794e-08,0.2199999988079071,
1.9422904173893585e-08,0.23000000417232513,
2.073186777806768e-08,0.23999999463558197,
2.168519053213913e-08,0.25,
2.282624045335524e-08,0.25999999046325684,
2.3969628060172e-08,0.27000001072883606,
2.5098156442027175e-08,0.2800000011920929,
2.6122325635924426e-08,0.28999999165534973,
2.7221069842653378e-08,0.30000001192092896,
2.863089676452546e-08,0.3100000023841858,
2.958833356103696e-08,0.3199999928474426,
3.1009879108978566e-08,0.33000001311302185,
3.199615505877773e-08,0.3400000035762787,
3.323655306530782e-08,0.3499999940395355,
3.5070257808911265e-08,0.36000001430511475,
3.640597512344357e-08,0.3700000047683716,
3.77285829245011e-08,0.3799999952316284,
3.8652828493468405e-08,0.38999998569488525,
3.98151307479111e-08,0.4000000059604645,
4.14980334539905e-08,0.4099999964237213,
4.372938988694841e-08,0.41999998688697815,
4.517085727684389e-08,0.4300000071525574,
4.706362233264372e-08,0.4399999976158142,
4.8498723259626786e-08,0.44999998807907104,
5.0086271130567184e-08,0.46000000834465027,
5.17885609951918e-08,0.4699999988079071,
5.353210141834097e-08,0.47999998927116394,
5.4496673840276344e-08,0.49000000953674316,
5.766887056779524e-08,0.5,
