SourceI,SourceV,#REF ERROR! R
-3.05867722261155e-08,-0.5,
-2.9717332594714208e-08,-0.49000000953674316,
-2.8460339862590445e-08,-0.47999998927116394,
-2.9044866067806652e-08,-0.4699999988079071,
-2.811500721122684e-08,-0.46000000834465027,
-2.828598866244647e-08,-0.44999998807907104,
-2.703319701424789e-08,-0.4399999976158142,
-2.4042384083600155e-08,-0.4300000071525574,
-2.309674229650227e-08,-0.41999998688697815,
-2.3909214164063997e-08,-0.4099999964237213,
-1.976338381837195e-08,-0.4000000059604645,
-1.8303273563446965e-08,-0.38999998569488525,
-1.768494684029065e-08,-0.3799999952316284,
-1.622049516925017e-08,-0.3700000047683716,
-1.538135663281537e-08,-0.36000001430511475,
-1.4929449676515105e-08,-0.3499999940395355,
-1.4378103152523636e-08,-0.3400000035762787,
-1.3932615061662545e-08,-0.33000001311302185,
-1.3636036300113119e-08,-0.3199999928474426,
-1.3047985802927542e-08,-0.3100000023841858,
-1.2684114203409536e-08,-0.30000001192092896,
-1.2726125930839771e-08,-0.28999999165534973,
-1.2292595386043104e-08,-0.2800000011920929,
-1.1534740274043997e-08,-0.27000001072883606,
-1.109416203348701e-08,-0.25999999046325684,
-1.100743673987381e-08,-0.25,
-1.069834176803397e-08,-0.23999999463558197,
-1.030151608460983e-08,-0.23000000417232513,
-1.012569850189493e-08,-0.2199999988079071,
-9.530554123671209e-09,-0.20999999344348907,
-9.130063816087386e-09,-0.20000000298023224,
-8.763764824948339e-09,-0.1899999976158142,
-8.19784684580327e-09,-0.18000000715255737,
-7.924434441974881e-09,-0.17000000178813934,
-7.513244248968931e-09,-0.1599999964237213,
-7.029715920481294e-09,-0.15000000596046448,
-6.591960310942113e-09,-0.14000000059604645,
-6.173240585383155e-09,-0.12999999523162842,
-5.813161507717268e-09,-0.11999999731779099,
-5.530011559784498e-09,-0.10999999940395355,
-4.952776411215609e-09,-0.10000000149011612,
-4.448832857661955e-09,-0.09000000357627869,
-4.023472666148109e-09,-0.07999999821186066,
-3.6551062176926052e-09,-0.07000000029802322,
-3.1923526044863593e-09,-0.05999999865889549,
-2.574829460755268e-09,-0.05000000074505806,
-2.0462913585816978e-09,-0.03999999910593033,
-1.5424218569037862e-09,-0.029999999329447746,
-1.0633988134500783e-09,-0.019999999552965164,
-5.686010551286813e-10,-0.009999999776482582,
-1.247187492170454e-10,0.0,
3.558780770074321e-10,0.009999999776482582,
7.823687808716784e-10,0.019999999552965164,
1.2407329608166151e-09,0.029999999329447746,
1.6722634388344204e-09,0.03999999910593033,
2.0756878438277226e-09,0.05000000074505806,
2.4793791464361448e-09,0.05999999865889549,
2.839348089977989e-09,0.07000000029802322,
3.172719864608098e-09,0.07999999821186066,
3.462635067563724e-09,0.09000000357627869,
3.802282932952039e-09,0.10000000149011612,
4.075589643548483e-09,0.10999999940395355,
4.422117783065005e-09,0.11999999731779099,
4.721759427894767e-09,0.12999999523162842,
5.04050268190781e-09,0.14000000059604645,
5.363181010409335e-09,0.15000000596046448,
5.6401807668748916e-09,0.1599999964237213,
5.962146332194607e-09,0.17000000178813934,
6.255940654398273e-09,0.18000000715255737,
6.5737739696203334e-09,0.1899999976158142,
6.8227659077990666e-09,0.20000000298023224,
7.13146741659898e-09,0.20999999344348907,
7.3947399314988616e-09,0.2199999988079071,
7.677130930971998e-09,0.23000000417232513,
8.117659433537483e-09,0.23999999463558197,
8.543828755591676e-09,0.25,
8.769167614275375e-09,0.25999999046325684,
9.263336764320229e-09,0.27000001072883606,
9.569395942321535e-09,0.2800000011920929,
9.861134131483595e-09,0.28999999165534973,
1.0168328401505278e-08,0.30000001192092896,
1.0554757068348408e-08,0.3100000023841858,
1.093973089894007e-08,0.3199999928474426,
1.1461821713965037e-08,0.33000001311302185,
1.1811406963602167e-08,0.3400000035762787,
1.2142463923225932e-08,0.3499999940395355,
1.2628855294849473e-08,0.36000001430511475,
1.3104689777776457e-08,0.3700000047683716,
1.3559080080938202e-08,0.3799999952316284,
1.3794406505951429e-08,0.38999998569488525,
1.4242491630511722e-08,0.4000000059604645,
1.4565349815143236e-08,0.4099999964237213,
1.5218967419627916e-08,0.41999998688697815,
1.558281326197175e-08,0.4300000071525574,
1.6166953997753808e-08,0.4399999976158142,
1.6744998276863043e-08,0.44999998807907104,
1.7229783821903766e-08,0.46000000834465027,
1.7575995769902875e-08,0.4699999988079071,
1.812910177534377e-08,0.47999998927116394,
1.8796328049575095e-08,0.49000000953674316,
1.962826345902613e-08,0.5,
