SourceI,SourceV,#REF ERROR! R
-4.372018125309296e-08,-0.5,
-4.243042184270962e-08,-0.49000000953674316,
-4.111031159936829e-08,-0.47999998927116394,
-3.8790144429867723e-08,-0.4699999988079071,
-3.803124926093915e-08,-0.46000000834465027,
-3.722355756963225e-08,-0.44999998807907104,
-3.57860230337792e-08,-0.4399999976158142,
-3.5000564224674235e-08,-0.4300000071525574,
-3.4041672591911265e-08,-0.41999998688697815,
-3.325209618765257e-08,-0.4099999964237213,
-3.228710809821678e-08,-0.4000000059604645,
-3.032680595538295e-08,-0.38999998569488525,
-3.014251959143621e-08,-0.3799999952316284,
-2.8467596280279395e-08,-0.3700000047683716,
-2.741204241374362e-08,-0.36000001430511475,
-2.645655960975546e-08,-0.3499999940395355,
-2.5692187932691013e-08,-0.3400000035762787,
-2.4619204452847043e-08,-0.33000001311302185,
-2.3284766115239108e-08,-0.3199999928474426,
-2.2573500402245372e-08,-0.3100000023841858,
-2.1670199856771433e-08,-0.30000001192092896,
-2.060857084984491e-08,-0.28999999165534973,
-1.9727034228367302e-08,-0.2800000011920929,
-1.9073207013775573e-08,-0.27000001072883606,
-1.8254407763151903e-08,-0.25999999046325684,
-1.70763208018343e-08,-0.25,
-1.6110337952568443e-08,-0.23999999463558197,
-1.530887594469732e-08,-0.23000000417232513,
-1.4414178295396596e-08,-0.2199999988079071,
-1.3847327728910841e-08,-0.20999999344348907,
-1.3290867073578738e-08,-0.20000000298023224,
-1.2447158859174579e-08,-0.1899999976158142,
-1.144596684099497e-08,-0.18000000715255737,
-1.0648681936231696e-08,-0.17000000178813934,
-9.836510272975829e-09,-0.1599999964237213,
-9.113149346262617e-09,-0.15000000596046448,
-8.639243986863221e-09,-0.14000000059604645,
-7.880405661353507e-09,-0.12999999523162842,
-7.1902466203255244e-09,-0.11999999731779099,
-6.511133410214143e-09,-0.10999999940395355,
-6.114585726635369e-09,-0.10000000149011612,
-5.337892794443633e-09,-0.09000000357627869,
-4.583845303329781e-09,-0.07999999821186066,
-4.02933508780734e-09,-0.07000000029802322,
-3.4128329051696937e-09,-0.05999999865889549,
-2.7759325949006097e-09,-0.05000000074505806,
-2.1884503098590358e-09,-0.03999999910593033,
-1.5909924488965999e-09,-0.029999999329447746,
-1.0594681798536953e-09,-0.019999999552965164,
-5.458372087652208e-10,-0.009999999776482582,
-3.049429112000901e-11,0.0,
4.487663574082035e-10,0.009999999776482582,
9.369762743460797e-10,0.019999999552965164,
1.394748427863135e-09,0.029999999329447746,
1.8580413874147439e-09,0.03999999910593033,
2.2579542680034592e-09,0.05000000074505806,
2.653435915433988e-09,0.05999999865889549,
3.0245734805589564e-09,0.07000000029802322,
3.4492131373298207e-09,0.07999999821186066,
3.844739193681335e-09,0.09000000357627869,
4.2079428830277266e-09,0.10000000149011612,
4.548149856731243e-09,0.10999999940395355,
4.951804299935247e-09,0.11999999731779099,
5.4078697075965465e-09,0.12999999523162842,
5.742769371153145e-09,0.14000000059604645,
6.1473999224404e-09,0.15000000596046448,
6.490737280984149e-09,0.1599999964237213,
7.010265701268281e-09,0.17000000178813934,
7.512468869208533e-09,0.18000000715255737,
7.974766624840868e-09,0.1899999976158142,
8.359581471495403e-09,0.20000000298023224,
8.870500778357382e-09,0.20999999344348907,
9.520116250882893e-09,0.2199999988079071,
9.811572887485909e-09,0.23000000417232513,
1.0482079204621186e-08,0.23999999463558197,
1.0879482204018132e-08,0.25,
1.1486169348984276e-08,0.25999999046325684,
1.190703713405128e-08,0.27000001072883606,
1.2545126715224342e-08,0.2800000011920929,
1.2911942626203654e-08,0.28999999165534973,
1.3855952829544549e-08,0.30000001192092896,
1.4578255935759898e-08,0.3100000023841858,
1.5222248350710288e-08,0.3199999928474426,
1.578013275604917e-08,0.33000001311302185,
1.6546337633371877e-08,0.3400000035762787,
1.715744168961919e-08,0.3499999940395355,
1.804157889750968e-08,0.36000001430511475,
1.895225310022397e-08,0.3700000047683716,
2.0003222189757253e-08,0.3799999952316284,
2.0708405656932882e-08,0.38999998569488525,
2.1845824704769257e-08,0.4000000059604645,
2.2725199499973314e-08,0.4099999964237213,
2.396115128533438e-08,0.41999998688697815,
2.469438697971782e-08,0.4300000071525574,
2.5689809390883056e-08,0.4399999976158142,
2.655906605752989e-08,0.44999998807907104,
2.784964969748671e-08,0.46000000834465027,
2.906918616929488e-08,0.4699999988079071,
3.02088345449647e-08,0.47999998927116394,
3.1292557878259686e-08,0.49000000953674316,
3.2859542642427186e-08,0.5,
