SourceI,SourceV,#REF ERROR! R
-3.7443605549469794e-08,-0.5,
-3.638287182639033e-08,-0.49000000953674316,
-3.558932348823873e-08,-0.47999998927116394,
-3.463994602270759e-08,-0.4699999988079071,
-3.35044063604073e-08,-0.46000000834465027,
-3.2334387611854254e-08,-0.44999998807907104,
-3.138196547070038e-08,-0.4399999976158142,
-3.065433418214525e-08,-0.4300000071525574,
-2.9844812843293766e-08,-0.41999998688697815,
-2.864822690185065e-08,-0.4099999964237213,
-2.775771434926355e-08,-0.4000000059604645,
-2.6841814104727746e-08,-0.38999998569488525,
-2.5585414675788343e-08,-0.3799999952316284,
-2.4813378018961885e-08,-0.3700000047683716,
-2.4037294821255273e-08,-0.36000001430511475,
-2.3030294116210825e-08,-0.3499999940395355,
-2.2120604015185563e-08,-0.3400000035762787,
-2.1337601907589487e-08,-0.33000001311302185,
-2.0650409382483303e-08,-0.3199999928474426,
-1.986556519284477e-08,-0.3100000023841858,
-1.9026378694775303e-08,-0.30000001192092896,
-1.8282488412069142e-08,-0.28999999165534973,
-1.742738398036181e-08,-0.2800000011920929,
-1.6698619376143142e-08,-0.27000001072883606,
-1.59318087611382e-08,-0.25999999046325684,
-1.5226900629272677e-08,-0.25,
-1.4357088851113531e-08,-0.23999999463558197,
-1.3741225934893464e-08,-0.23000000417232513,
-1.3160080136742636e-08,-0.2199999988079071,
-1.2430457552170537e-08,-0.20999999344348907,
-1.1648547015852273e-08,-0.20000000298023224,
-1.0936081373813522e-08,-0.1899999976158142,
-1.0344067824519243e-08,-0.18000000715255737,
-9.7378496377587e-09,-0.17000000178813934,
-9.075072249231653e-09,-0.1599999964237213,
-8.415080188228785e-09,-0.15000000596046448,
-7.767260612467908e-09,-0.14000000059604645,
-7.1736137030598e-09,-0.12999999523162842,
-6.637614013982329e-09,-0.11999999731779099,
-5.984310824658223e-09,-0.10999999940395355,
-5.374092726384561e-09,-0.10000000149011612,
-4.809680209660883e-09,-0.09000000357627869,
-4.263059238951428e-09,-0.07999999821186066,
-3.6840486217215584e-09,-0.07000000029802322,
-3.1264306699085864e-09,-0.05999999865889549,
-2.5787971758006734e-09,-0.05000000074505806,
-2.0139221401649365e-09,-0.03999999910593033,
-1.4470562526014419e-09,-0.029999999329447746,
-8.971871578999924e-10,-0.019999999552965164,
-3.275117121948057e-10,-0.009999999776482582,
1.8946859359214585e-10,0.0,
7.523976441881075e-10,0.009999999776482582,
1.2681105054923592e-09,0.019999999552965164,
1.7938960317209762e-09,0.029999999329447746,
2.306004276420026e-09,0.03999999910593033,
2.807335697241342e-09,0.05000000074505806,
3.274662319086019e-09,0.05999999865889549,
3.822581806645076e-09,0.07000000029802322,
4.329534064595464e-09,0.07999999821186066,
4.817404697377015e-09,0.09000000357627869,
5.259712221317159e-09,0.10000000149011612,
5.825249616009387e-09,0.10999999940395355,
6.4027605439775925e-09,0.11999999731779099,
6.864479651369493e-09,0.12999999523162842,
7.3944588230290265e-09,0.14000000059604645,
7.84479237125879e-09,0.15000000596046448,
8.378654214880044e-09,0.1599999964237213,
8.867726997152658e-09,0.17000000178813934,
9.395972888626147e-09,0.18000000715255737,
9.89275505958176e-09,0.1899999976158142,
1.053923170957205e-08,0.20000000298023224,
1.0836792796453665e-08,0.20999999344348907,
1.1558998203042847e-08,0.2199999988079071,
1.2259826931426687e-08,0.23000000417232513,
1.2684157724152101e-08,0.23999999463558197,
1.3339183091432005e-08,0.25,
1.4163677342082792e-08,0.25999999046325684,
1.4788309243840558e-08,0.27000001072883606,
1.5686369536638267e-08,0.2800000011920929,
1.6238130839951737e-08,0.28999999165534973,
1.7236033045264776e-08,0.30000001192092896,
1.7712972422145867e-08,0.3100000023841858,
1.904714608258473e-08,0.3199999928474426,
1.987024411675975e-08,0.33000001311302185,
2.003163857011714e-08,0.3400000035762787,
2.1035273078950922e-08,0.3499999940395355,
2.1691556995051542e-08,0.36000001430511475,
2.2705759050722918e-08,0.3700000047683716,
2.367619345022831e-08,0.3799999952316284,
2.4939511789057178e-08,0.38999998569488525,
2.5957184845992742e-08,0.4000000059604645,
2.717347058478481e-08,0.4099999964237213,
2.8572683774541474e-08,0.41999998688697815,
2.991982483990796e-08,0.4300000071525574,
3.1425965829612323e-08,0.4399999976158142,
3.2012962947192136e-08,0.44999998807907104,
3.302024964568773e-08,0.46000000834465027,
3.48252768844759e-08,0.4699999988079071,
3.546455928926662e-08,0.47999998927116394,
3.7161751009762156e-08,0.49000000953674316,
3.8279960534737256e-08,0.5,
