SourceI,SourceV,#REF ERROR! R
-1.3625323092014696e-08,-0.5,
-1.2942436455887218e-08,-0.49000000953674316,
-1.2330661824933031e-08,-0.47999998927116394,
-1.147499428810761e-08,-0.4699999988079071,
-1.1206203076596921e-08,-0.46000000834465027,
-1.0821882945322159e-08,-0.44999998807907104,
-1.0187847010456608e-08,-0.4399999976158142,
-9.7328722858947e-09,-0.4300000071525574,
-9.31090315958727e-09,-0.41999998688697815,
-8.8723997038187e-09,-0.4099999964237213,
-8.515932847785734e-09,-0.4000000059604645,
-7.741051355480977e-09,-0.38999998569488525,
-7.420301706417831e-09,-0.3799999952316284,
-6.814696806856091e-09,-0.3700000047683716,
-6.350378445318938e-09,-0.36000001430511475,
-6.038483935100203e-09,-0.3499999940395355,
-5.77811665181116e-09,-0.3400000035762787,
-5.337966957341678e-09,-0.33000001311302185,
-5.071684405777432e-09,-0.3199999928474426,
-4.865378322449487e-09,-0.3100000023841858,
-4.449747681434246e-09,-0.30000001192092896,
-4.219122828885702e-09,-0.28999999165534973,
-4.095952910176948e-09,-0.2800000011920929,
-3.844866647284562e-09,-0.27000001072883606,
-3.665189485246856e-09,-0.25999999046325684,
-3.464065922997861e-09,-0.25,
-3.282070837329343e-09,-0.23999999463558197,
-3.0884397261843333e-09,-0.23000000417232513,
-2.9941584767101403e-09,-0.2199999988079071,
-2.7595239426858598e-09,-0.20999999344348907,
-2.545712085577634e-09,-0.20000000298023224,
-2.308779833981589e-09,-0.1899999976158142,
-2.186491876443597e-09,-0.18000000715255737,
-2.0228705377434153e-09,-0.17000000178813934,
-1.8872099438738132e-09,-0.1599999964237213,
-1.7085655112936138e-09,-0.15000000596046448,
-1.668768345730598e-09,-0.14000000059604645,
-1.4389489599864191e-09,-0.12999999523162842,
-1.3016691058354013e-09,-0.11999999731779099,
-1.1379349684759177e-09,-0.10999999940395355,
-9.583291937786953e-10,-0.10000000149011612,
-7.049722472451947e-10,-0.09000000357627869,
-5.711795481033732e-10,-0.07999999821186066,
-3.3519356734679207e-10,-0.07000000029802322,
-9.726319749603363e-11,-0.05999999865889549,
1.7067959545702394e-10,-0.05000000074505806,
4.5489093047912377e-10,-0.03999999910593033,
8.473659551810897e-10,-0.029999999329447746,
1.4254568636573595e-09,-0.019999999552965164,
1.940173799397371e-09,-0.009999999776482582,
2.5351865051703726e-09,0.0,
3.167977880025319e-09,0.009999999776482582,
3.817155480589918e-09,0.019999999552965164,
4.532865638395833e-09,0.029999999329447746,
5.204634501154715e-09,0.03999999910593033,
6.081282144521083e-09,0.05000000074505806,
6.779421912739281e-09,0.05999999865889549,
8.015831554075703e-09,0.07000000029802322,
8.775279169981332e-09,0.07999999821186066,
9.564835146136375e-09,0.09000000357627869,
1.0297157793104361e-08,0.10000000149011612,
1.129230930985159e-08,0.10999999940395355,
1.2529874915401251e-08,0.11999999731779099,
1.3280340382948452e-08,0.12999999523162842,
1.3915847141277027e-08,0.14000000059604645,
1.482402378627512e-08,0.15000000596046448,
1.579825514852473e-08,0.1599999964237213,
1.685770989467983e-08,0.17000000178813934,
1.7657775686075183e-08,0.18000000715255737,
1.866883359014082e-08,0.1899999976158142,
1.915872260838114e-08,0.20000000298023224,
1.99290326463597e-08,0.20999999344348907,
2.0666128364155156e-08,0.2199999988079071,
2.1545439210512995e-08,0.23000000417232513,
2.2024730483849453e-08,0.23999999463558197,
2.2880465522234772e-08,0.25,
2.388246223006263e-08,0.25999999046325684,
2.4245027319125256e-08,0.27000001072883606,
2.470853921465732e-08,0.2800000011920929,
2.6023842636391237e-08,0.28999999165534973,
2.6779177986213654e-08,0.30000001192092896,
2.7790587608933492e-08,0.3100000023841858,
2.846971014491828e-08,0.3199999928474426,
2.8792264572530257e-08,0.33000001311302185,
2.991170333643822e-08,0.3400000035762787,
3.0717373533661885e-08,0.3499999940395355,
3.1523789800758095e-08,0.36000001430511475,
3.262184833374704e-08,0.3700000047683716,
3.373024526354129e-08,0.3799999952316284,
3.4144417071502176e-08,0.38999998569488525,
3.556195693477093e-08,0.4000000059604645,
3.639791756882005e-08,0.4099999964237213,
3.722286834317856e-08,0.41999998688697815,
3.7980495193323804e-08,0.4300000071525574,
3.8764522258816214e-08,0.4399999976158142,
3.9772903193124876e-08,0.44999998807907104,
4.051686985917513e-08,0.46000000834465027,
4.2253383014667634e-08,0.4699999988079071,
4.3469594146472446e-08,0.47999998927116394,
4.436624578829651e-08,0.49000000953674316,
4.5513022683962845e-08,0.5,
