SourceI,SourceV,#REF ERROR! R
-1.4369438083861041e-08,-0.5,
-1.358263013173655e-08,-0.49000000953674316,
-1.3140500243480346e-08,-0.47999998927116394,
-1.2596111709228808e-08,-0.4699999988079071,
-1.214694300699648e-08,-0.46000000834465027,
-1.1603502159118761e-08,-0.44999998807907104,
-1.1116991771586981e-08,-0.4399999976158142,
-1.056725196235675e-08,-0.4300000071525574,
-1.0095397406928441e-08,-0.41999998688697815,
-9.623781771495032e-09,-0.4099999964237213,
-9.294009117866153e-09,-0.4000000059604645,
-8.715563382111213e-09,-0.38999998569488525,
-8.46417336219929e-09,-0.3799999952316284,
-8.079320323872707e-09,-0.3700000047683716,
-7.522365841339251e-09,-0.36000001430511475,
-7.250116063062251e-09,-0.3499999940395355,
-6.705033861464926e-09,-0.3400000035762787,
-6.338362723568025e-09,-0.33000001311302185,
-5.979133188560581e-09,-0.3199999928474426,
-5.586849205485578e-09,-0.3100000023841858,
-5.332142727354494e-09,-0.30000001192092896,
-5.063096164548142e-09,-0.28999999165534973,
-4.880286397224154e-09,-0.2800000011920929,
-4.72409045215727e-09,-0.27000001072883606,
-4.377095130791986e-09,-0.25999999046325684,
-4.300794831380017e-09,-0.25,
-4.02038979885333e-09,-0.23999999463558197,
-3.790157077077083e-09,-0.23000000417232513,
-3.6257654656424165e-09,-0.2199999988079071,
-3.440228546480739e-09,-0.20999999344348907,
-3.203819209929293e-09,-0.20000000298023224,
-2.996182635328637e-09,-0.1899999976158142,
-2.860281567151901e-09,-0.18000000715255737,
-2.636506124531479e-09,-0.17000000178813934,
-2.5443596118890355e-09,-0.1599999964237213,
-2.3719297637114778e-09,-0.15000000596046448,
-2.2281430034354344e-09,-0.14000000059604645,
-2.0815522638883976e-09,-0.12999999523162842,
-1.924320036650329e-09,-0.11999999731779099,
-1.763031165502582e-09,-0.10999999940395355,
-1.6340560016203654e-09,-0.10000000149011612,
-1.4536797321440531e-09,-0.09000000357627869,
-1.2574009611299175e-09,-0.07999999821186066,
-1.0986028753379173e-09,-0.07000000029802322,
-9.413611001818367e-10,-0.05999999865889549,
-8.473214352378022e-10,-0.05000000074505806,
-6.152057752117912e-10,-0.03999999910593033,
-4.715038359748291e-10,-0.029999999329447746,
-2.4176899371397553e-10,-0.019999999552965164,
-7.652823513781826e-11,-0.009999999776482582,
1.7027110277290092e-10,0.0,
4.149569854394741e-10,0.009999999776482582,
6.688355425055192e-10,0.019999999552965164,
9.32619648175148e-10,0.029999999329447746,
1.2163202667281325e-09,0.03999999910593033,
1.5402479291992677e-09,0.05000000074505806,
1.9049095634215973e-09,0.05999999865889549,
2.253870867718888e-09,0.07000000029802322,
2.592250636368476e-09,0.07999999821186066,
2.989024139310459e-09,0.09000000357627869,
3.229814193872471e-09,0.10000000149011612,
3.584872843021003e-09,0.10999999940395355,
3.891154953805653e-09,0.11999999731779099,
4.226510252891558e-09,0.12999999523162842,
4.60949856062598e-09,0.14000000059604645,
4.8421782139485e-09,0.15000000596046448,
5.141036929501297e-09,0.1599999964237213,
5.573494998856177e-09,0.17000000178813934,
5.966161786830071e-09,0.18000000715255737,
6.348693126767557e-09,0.1899999976158142,
6.802855168075439e-09,0.20000000298023224,
7.355015263499354e-09,0.20999999344348907,
7.590234218923797e-09,0.2199999988079071,
8.02487498674509e-09,0.23000000417232513,
8.49322745466452e-09,0.23999999463558197,
8.970768128335749e-09,0.25,
9.365840547559401e-09,0.25999999046325684,
9.754192120681182e-09,0.27000001072883606,
1.0213153878169123e-08,0.2800000011920929,
1.0701932673384817e-08,0.28999999165534973,
1.1275155031853501e-08,0.30000001192092896,
1.1977226321846501e-08,0.3100000023841858,
1.2527018533603496e-08,0.3199999928474426,
1.3116577157745724e-08,0.33000001311302185,
1.3750859118033532e-08,0.3400000035762787,
1.4443496176852477e-08,0.3499999940395355,
1.5139860920498904e-08,0.36000001430511475,
1.5839093592262543e-08,0.3700000047683716,
1.6429803295636702e-08,0.3799999952316284,
1.741304878066785e-08,0.38999998569488525,
1.8085080100149753e-08,0.4000000059604645,
1.9209769774874985e-08,0.4099999964237213,
2.006258981168685e-08,0.41999998688697815,
2.094287410159268e-08,0.4300000071525574,
2.2184845960282473e-08,0.4399999976158142,
2.327090342646443e-08,0.44999998807907104,
2.4034155998720053e-08,0.46000000834465027,
2.545095689754362e-08,0.4699999988079071,
2.6149555409915592e-08,0.47999998927116394,
2.729537484924549e-08,0.49000000953674316,
2.8510104499446243e-08,0.5,
