SourceI,SourceV,#REF ERROR! R
-2.3134166582394755e-08,-0.5,
-2.364821227729408e-08,-0.49000000953674316,
-2.1990068432842236e-08,-0.47999998927116394,
-2.0782996656976138e-08,-0.4699999988079071,
-2.0104002018683786e-08,-0.46000000834465027,
-1.8850949246029813e-08,-0.44999998807907104,
-1.9831217556998126e-08,-0.4399999976158142,
-1.89172730813425e-08,-0.4300000071525574,
-1.8535716961309845e-08,-0.41999998688697815,
-1.781473280004775e-08,-0.4099999964237213,
-1.7479699465638987e-08,-0.4000000059604645,
-1.6423216564476206e-08,-0.38999998569488525,
-1.554206363607591e-08,-0.3799999952316284,
-1.522049686286664e-08,-0.3700000047683716,
-1.4868813735802178e-08,-0.36000001430511475,
-1.45652760963344e-08,-0.3499999940395355,
-1.4231575917733608e-08,-0.3400000035762787,
-1.3340876847678373e-08,-0.33000001311302185,
-1.3311906243984595e-08,-0.3199999928474426,
-1.3000413190411564e-08,-0.3100000023841858,
-1.297137064426579e-08,-0.30000001192092896,
-1.1950370470970029e-08,-0.28999999165534973,
-1.1498040741741988e-08,-0.2800000011920929,
-1.1060198978896096e-08,-0.27000001072883606,
-1.0488132140551443e-08,-0.25999999046325684,
-1.0089930668755187e-08,-0.25,
-9.843772907913717e-09,-0.23999999463558197,
-9.26022192260234e-09,-0.23000000417232513,
-8.884351920812605e-09,-0.2199999988079071,
-8.453990396617428e-09,-0.20999999344348907,
-7.986138861326708e-09,-0.20000000298023224,
-7.429174608830635e-09,-0.1899999976158142,
-7.2053940591843e-09,-0.18000000715255737,
-6.813358321977603e-09,-0.17000000178813934,
-6.441898570130888e-09,-0.1599999964237213,
-6.0004019530879305e-09,-0.15000000596046448,
-5.644193556975097e-09,-0.14000000059604645,
-5.3203534911006045e-09,-0.12999999523162842,
-4.924112229076627e-09,-0.11999999731779099,
-4.5799697367954195e-09,-0.10999999940395355,
-4.167494793705373e-09,-0.10000000149011612,
-3.804641934834763e-09,-0.09000000357627869,
-3.247312641008193e-09,-0.07999999821186066,
-2.8715854138994246e-09,-0.07000000029802322,
-2.5168995776425618e-09,-0.05999999865889549,
-2.0984534110368713e-09,-0.05000000074505806,
-1.6642819344880877e-09,-0.03999999910593033,
-1.2575687158289384e-09,-0.029999999329447746,
-8.400592999002754e-10,-0.019999999552965164,
-3.497828970910888e-10,-0.009999999776482582,
2.0318569743382753e-11,0.0,
4.972880995879336e-10,0.009999999776482582,
9.052941174481077e-10,0.019999999552965164,
1.3109563434809957e-09,0.029999999329447746,
1.6600704144664746e-09,0.03999999910593033,
2.064665549639244e-09,0.05000000074505806,
2.4230037976025187e-09,0.05999999865889549,
2.7944209168850875e-09,0.07000000029802322,
3.1606126604799556e-09,0.07999999821186066,
3.4923994807201098e-09,0.09000000357627869,
3.888845689914433e-09,0.10000000149011612,
4.3789207815336795e-09,0.10999999940395355,
4.7295602989549934e-09,0.11999999731779099,
5.0456674394183665e-09,0.12999999523162842,
5.382421175426089e-09,0.14000000059604645,
5.792763602130435e-09,0.15000000596046448,
6.213335179694468e-09,0.1599999964237213,
6.643634975489476e-09,0.17000000178813934,
7.002695756597177e-09,0.18000000715255737,
7.42116501584178e-09,0.1899999976158142,
7.90444776299637e-09,0.20000000298023224,
8.307221577297241e-09,0.20999999344348907,
8.802492068582524e-09,0.2199999988079071,
9.365622055668155e-09,0.23000000417232513,
9.8339887344423e-09,0.23999999463558197,
1.0312152909364158e-08,0.25,
1.0839989350586166e-08,0.25999999046325684,
1.1437661484592354e-08,0.27000001072883606,
1.208131017449432e-08,0.2800000011920929,
1.2767412016501112e-08,0.28999999165534973,
1.3307987600796878e-08,0.30000001192092896,
1.4011940052682803e-08,0.3100000023841858,
1.4728480657311138e-08,0.3199999928474426,
1.536769822507722e-08,0.33000001311302185,
1.6062118746162923e-08,0.3400000035762787,
1.6825438819978444e-08,0.3499999940395355,
1.7637153959526586e-08,0.36000001430511475,
1.8358518261152312e-08,0.3700000047683716,
1.9105815596276443e-08,0.3799999952316284,
2.0052670635095637e-08,0.38999998569488525,
2.0933464739414376e-08,0.4000000059604645,
2.1818195250489225e-08,0.4099999964237213,
2.3017436845407246e-08,0.41999998688697815,
2.4165007772580793e-08,0.4300000071525574,
2.5267638648074353e-08,0.4399999976158142,
2.661534281855893e-08,0.44999998807907104,
2.7662835577757505e-08,0.46000000834465027,
2.923027686563273e-08,0.4699999988079071,
3.029719053415647e-08,0.47999998927116394,
3.1946147061034935e-08,0.49000000953674316,
3.293647665714161e-08,0.5,
