SourceI,SourceV,#REF ERROR! R
-3.920053970318804e-08,-0.5,
-3.842560758471336e-08,-0.49000000953674316,
-3.6862932262238246e-08,-0.47999998927116394,
-3.573989104665998e-08,-0.4699999988079071,
-3.486086797011012e-08,-0.46000000834465027,
-3.344463195276148e-08,-0.44999998807907104,
-3.228324629844792e-08,-0.4399999976158142,
-3.149368055233026e-08,-0.4300000071525574,
-3.0685708196642736e-08,-0.41999998688697815,
-2.954929811949114e-08,-0.4099999964237213,
-2.8616215175247817e-08,-0.4000000059604645,
-2.7734710528193318e-08,-0.38999998569488525,
-2.6545372122654953e-08,-0.3799999952316284,
-2.5596921915393978e-08,-0.3700000047683716,
-2.4899232897723778e-08,-0.36000001430511475,
-2.3872905430266655e-08,-0.3499999940395355,
-2.3212260558125308e-08,-0.3400000035762787,
-2.2247773401318227e-08,-0.33000001311302185,
-2.1360586188734487e-08,-0.3199999928474426,
-2.055872627693134e-08,-0.3100000023841858,
-1.9705703735439783e-08,-0.30000001192092896,
-1.8892048814223017e-08,-0.28999999165534973,
-1.8126598888557055e-08,-0.2800000011920929,
-1.722686526761663e-08,-0.27000001072883606,
-1.648270497867088e-08,-0.25999999046325684,
-1.5723021107305613e-08,-0.25,
-1.501123669811477e-08,-0.23999999463558197,
-1.4366783318564558e-08,-0.23000000417232513,
-1.3578739022079844e-08,-0.2199999988079071,
-1.2901214319072096e-08,-0.20999999344348907,
-1.2166679219660637e-08,-0.20000000298023224,
-1.1419556855685187e-08,-0.1899999976158142,
-1.0761658231217552e-08,-0.18000000715255737,
-1.0107020109728637e-08,-0.17000000178813934,
-9.44119182832992e-09,-0.1599999964237213,
-8.742750523538234e-09,-0.15000000596046448,
-8.136288975890693e-09,-0.14000000059604645,
-7.553413006178289e-09,-0.12999999523162842,
-6.922625139793581e-09,-0.11999999731779099,
-6.340433955642766e-09,-0.10999999940395355,
-5.7336535519425524e-09,-0.10000000149011612,
-5.15530373945694e-09,-0.09000000357627869,
-4.58719418006126e-09,-0.07999999821186066,
-3.987003616146012e-09,-0.07000000029802322,
-3.3820906075732182e-09,-0.05999999865889549,
-2.8039872645990727e-09,-0.05000000074505806,
-2.2361268392501188e-09,-0.03999999910593033,
-1.6817681691705388e-09,-0.029999999329447746,
-1.1504223129676916e-09,-0.019999999552965164,
-6.326830170877429e-10,-0.009999999776482582,
-9.378726961717376e-11,0.0,
4.192590441487454e-10,0.009999999776482582,
9.4345453671707e-10,0.019999999552965164,
1.451125664075903e-09,0.029999999329447746,
1.931264703713964e-09,0.03999999910593033,
2.4431960898851912e-09,0.05000000074505806,
2.9590492278686042e-09,0.05999999865889549,
3.4414384675329757e-09,0.07000000029802322,
3.925938685256369e-09,0.07999999821186066,
4.440350309664609e-09,0.09000000357627869,
4.949562537603924e-09,0.10000000149011612,
5.360135446608183e-09,0.10999999940395355,
5.845163908446693e-09,0.11999999731779099,
6.268229491013244e-09,0.12999999523162842,
6.719005796185229e-09,0.14000000059604645,
7.24765980564257e-09,0.15000000596046448,
7.644569421927372e-09,0.1599999964237213,
8.120368377717568e-09,0.17000000178813934,
8.65292992813238e-09,0.18000000715255737,
9.291874825123614e-09,0.1899999976158142,
9.835780190314836e-09,0.20000000298023224,
1.038847408096899e-08,0.20999999344348907,
1.0673952388629004e-08,0.2199999988079071,
1.1377472297624536e-08,0.23000000417232513,
1.197136700881174e-08,0.23999999463558197,
1.2724036047018217e-08,0.25,
1.3322798864123797e-08,0.25999999046325684,
1.3692895706185482e-08,0.27000001072883606,
1.4182091057080015e-08,0.2800000011920929,
1.502086455218432e-08,0.28999999165534973,
1.572365526669728e-08,0.30000001192092896,
1.6501090271958674e-08,0.3100000023841858,
1.7240008531871354e-08,0.3199999928474426,
1.7801987439725053e-08,0.33000001311302185,
1.8607275720228245e-08,0.3400000035762787,
1.940677663014867e-08,0.3499999940395355,
2.044339098006276e-08,0.36000001430511475,
2.1402559724492676e-08,0.3700000047683716,
2.2156058321343153e-08,0.3799999952316284,
2.3177888053282913e-08,0.38999998569488525,
2.4324725345081788e-08,0.4000000059604645,
2.5729940844598786e-08,0.4099999964237213,
2.6306961942168527e-08,0.41999998688697815,
2.7464659879683495e-08,0.4300000071525574,
2.8392163287094263e-08,0.4399999976158142,
2.9485301311638068e-08,0.44999998807907104,
3.067743392648481e-08,0.46000000834465027,
3.185265029514994e-08,0.4699999988079071,
3.301530426824684e-08,0.47999998927116394,
3.443865281838043e-08,0.49000000953674316,
3.543110693726703e-08,0.5,
