SourceI,SourceV,#REF ERROR! R
-7.48188266896932e-09,-0.5,
-7.038154059557655e-09,-0.49000000953674316,
-6.9334733510117985e-09,-0.47999998927116394,
-6.849012468279625e-09,-0.4699999988079071,
-6.464039525866383e-09,-0.46000000834465027,
-6.289424536731758e-09,-0.44999998807907104,
-5.950727022252522e-09,-0.4399999976158142,
-5.753508780514949e-09,-0.4300000071525574,
-5.434917849100884e-09,-0.41999998688697815,
-5.094683341866357e-09,-0.4099999964237213,
-4.8656296769422624e-09,-0.4000000059604645,
-4.72059635825417e-09,-0.38999998569488525,
-4.600170910862289e-09,-0.3799999952316284,
-4.410391607478914e-09,-0.3700000047683716,
-4.2161740765322975e-09,-0.36000001430511475,
-3.916702517869908e-09,-0.3499999940395355,
-3.742191001521178e-09,-0.3400000035762787,
-3.639933243704263e-09,-0.33000001311302185,
-3.579727847480285e-09,-0.3199999928474426,
-3.3962410661558806e-09,-0.3100000023841858,
-3.132740955535951e-09,-0.30000001192092896,
-2.9609537044450462e-09,-0.28999999165534973,
-2.8829296727650444e-09,-0.2800000011920929,
-2.790234709948436e-09,-0.27000001072883606,
-2.6289441734661523e-09,-0.25999999046325684,
-2.4392148301188854e-09,-0.25,
-2.3267026083573228e-09,-0.23999999463558197,
-2.245923891308621e-09,-0.23000000417232513,
-2.113763608591057e-09,-0.2199999988079071,
-2.0708541548231096e-09,-0.20999999344348907,
-1.9800687756088564e-09,-0.20000000298023224,
-1.8439005877723957e-09,-0.1899999976158142,
-1.751490952273116e-09,-0.18000000715255737,
-1.610241051608341e-09,-0.17000000178813934,
-1.5413419429677333e-09,-0.1599999964237213,
-1.3788372665857196e-09,-0.15000000596046448,
-1.3049216152083432e-09,-0.14000000059604645,
-1.251679981884024e-09,-0.12999999523162842,
-1.1340209882249042e-09,-0.11999999731779099,
-1.0257394933432806e-09,-0.10999999940395355,
-9.878483586689413e-10,-0.10000000149011612,
-8.763968439851055e-10,-0.09000000357627869,
-8.185254141146459e-10,-0.07999999821186066,
-6.38156916199506e-10,-0.07000000029802322,
-5.799835056663483e-10,-0.05999999865889549,
-4.528167563133678e-10,-0.05000000074505806,
-3.78096276509865e-10,-0.03999999910593033,
-2.5953419968693936e-10,-0.029999999329447746,
-1.7619682102232304e-10,-0.019999999552965164,
-8.564025183455115e-11,-0.009999999776482582,
3.3558870959904397e-11,0.0,
1.1113383824312706e-10,0.009999999776482582,
2.5453375518402765e-10,0.019999999552965164,
3.277847437921366e-10,0.029999999329447746,
4.6513948248616543e-10,0.03999999910593033,
5.317313811481483e-10,0.05000000074505806,
7.125918188854996e-10,0.05999999865889549,
8.115086380655612e-10,0.07000000029802322,
9.150460389406589e-10,0.07999999821186066,
1.0554782603477975e-09,0.09000000357627869,
1.1959374601744344e-09,0.10000000149011612,
1.3541663346217092e-09,0.10999999940395355,
1.5602621417087903e-09,0.11999999731779099,
1.6926865464839125e-09,0.12999999523162842,
1.886138356610445e-09,0.14000000059604645,
2.004534538357916e-09,0.15000000596046448,
2.2867039373153375e-09,0.1599999964237213,
2.517949848623857e-09,0.17000000178813934,
2.7141349168147144e-09,0.18000000715255737,
2.8567770371523693e-09,0.1899999976158142,
3.2197495780650343e-09,0.20000000298023224,
3.408913151758952e-09,0.20999999344348907,
3.788789282310745e-09,0.2199999988079071,
3.9227097126115495e-09,0.23000000417232513,
4.163096978260228e-09,0.23999999463558197,
4.606588888123042e-09,0.25,
4.88006035581634e-09,0.25999999046325684,
5.417921222772293e-09,0.27000001072883606,
5.605982345002758e-09,0.2800000011920929,
6.25038110158016e-09,0.28999999165534973,
6.4624297024806765e-09,0.30000001192092896,
6.789103945692432e-09,0.3100000023841858,
7.34847960259799e-09,0.3199999928474426,
7.745195595987298e-09,0.33000001311302185,
8.265768514092997e-09,0.3400000035762787,
8.901550607731679e-09,0.3499999940395355,
9.816504942250504e-09,0.36000001430511475,
1.0052096044432801e-08,0.3700000047683716,
1.0716354026385488e-08,0.3799999952316284,
1.1411337652589282e-08,0.38999998569488525,
1.2087391532134006e-08,0.4000000059604645,
1.3981182434008588e-08,0.4099999964237213,
1.5112572526732038e-08,0.41999998688697815,
1.5722278590146743e-08,0.4300000071525574,
1.6570758987199952e-08,0.4399999976158142,
1.74178751422005e-08,0.44999998807907104,
1.8331093087908812e-08,0.46000000834465027,
1.9811979612427422e-08,0.4699999988079071,
1.977896246785349e-08,0.47999998927116394,
2.1075798883885e-08,0.49000000953674316,
2.2382996789360732e-08,0.5,
