SourceI,SourceV,#REF ERROR! R
-1.8132764623146613e-08,-0.5,
-1.7479610647797017e-08,-0.49000000953674316,
-1.646505154440092e-08,-0.47999998927116394,
-1.611381605925999e-08,-0.4699999988079071,
-1.52934784836134e-08,-0.46000000834465027,
-1.4662120406683243e-08,-0.44999998807907104,
-1.3917383689943108e-08,-0.4399999976158142,
-1.3377963625771372e-08,-0.4300000071525574,
-1.2683226913168255e-08,-0.41999998688697815,
-1.2267395099740952e-08,-0.4099999964237213,
-1.1625412632554344e-08,-0.4000000059604645,
-1.1116012998968472e-08,-0.38999998569488525,
-1.066937382887545e-08,-0.3799999952316284,
-1.0165956076946259e-08,-0.3700000047683716,
-9.541554213399195e-09,-0.36000001430511475,
-9.082806506910401e-09,-0.3499999940395355,
-8.662243367041356e-09,-0.3400000035762787,
-8.388423289318325e-09,-0.33000001311302185,
-7.932958290268743e-09,-0.3199999928474426,
-7.298399662403199e-09,-0.3100000023841858,
-6.922873385661887e-09,-0.30000001192092896,
-6.557976384158337e-09,-0.28999999165534973,
-6.341386526997894e-09,-0.2800000011920929,
-6.181335887589512e-09,-0.27000001072883606,
-5.7733240410584585e-09,-0.25999999046325684,
-5.5230700013453315e-09,-0.25,
-5.218337761903058e-09,-0.23999999463558197,
-4.893859983923221e-09,-0.23000000417232513,
-4.587625834773235e-09,-0.2199999988079071,
-4.242351803185329e-09,-0.20999999344348907,
-3.933913195197647e-09,-0.20000000298023224,
-3.6881142584377358e-09,-0.1899999976158142,
-3.652329105818808e-09,-0.18000000715255737,
-3.503996870435344e-09,-0.17000000178813934,
-3.274280624410153e-09,-0.1599999964237213,
-3.0600466605079646e-09,-0.15000000596046448,
-2.8683095898429656e-09,-0.14000000059604645,
-2.7192499363337674e-09,-0.12999999523162842,
-2.5310780138454447e-09,-0.11999999731779099,
-2.378057528673594e-09,-0.10999999940395355,
-2.117111375099512e-09,-0.10000000149011612,
-1.9726102973294246e-09,-0.09000000357627869,
-1.7649037786782173e-09,-0.07999999821186066,
-1.5434228339827882e-09,-0.07000000029802322,
-1.4120911107085021e-09,-0.05999999865889549,
-1.2284855355204627e-09,-0.05000000074505806,
-1.0303552455681597e-09,-0.03999999910593033,
-8.224624314934204e-10,-0.029999999329447746,
-5.578765227554072e-10,-0.019999999552965164,
-3.469371734343696e-10,-0.009999999776482582,
-2.465594742262489e-11,0.0,
2.454507708193887e-10,0.009999999776482582,
5.977162653714174e-10,0.019999999552965164,
1.0032548125593621e-09,0.029999999329447746,
1.394148796407535e-09,0.03999999910593033,
1.8118261335686725e-09,0.05000000074505806,
2.277275257256406e-09,0.05999999865889549,
2.7317372808255413e-09,0.07000000029802322,
3.2097322577584464e-09,0.07999999821186066,
3.934892411905366e-09,0.09000000357627869,
4.485698923417658e-09,0.10000000149011612,
5.120178503403849e-09,0.10999999940395355,
5.839712269306574e-09,0.11999999731779099,
6.219907255911039e-09,0.12999999523162842,
6.931261786746745e-09,0.14000000059604645,
7.591534512130238e-09,0.15000000596046448,
8.22938694966524e-09,0.1599999964237213,
9.068514827959007e-09,0.17000000178813934,
9.86141568404264e-09,0.18000000715255737,
1.0694209962025525e-08,0.1899999976158142,
1.1509453834435135e-08,0.20000000298023224,
1.232980473275802e-08,0.20999999344348907,
1.3068673254679197e-08,0.2199999988079071,
1.4129499348314312e-08,0.23000000417232513,
1.5019523402770574e-08,0.23999999463558197,
1.5833549582566775e-08,0.25,
1.685032913201212e-08,0.25999999046325684,
1.785063474812887e-08,0.27000001072883606,
1.8921287647799545e-08,0.2800000011920929,
2.0081252216641587e-08,0.28999999165534973,
2.1100243330351987e-08,0.30000001192092896,
2.227083939487784e-08,0.3100000023841858,
2.3082483480152405e-08,0.3199999928474426,
2.4314989133245035e-08,0.33000001311302185,
2.5401265091318237e-08,0.3400000035762787,
2.70764068943663e-08,0.3499999940395355,
2.8435309218366456e-08,0.36000001430511475,
2.9044857186022455e-08,0.3700000047683716,
2.9877284646318e-08,0.3799999952316284,
3.113429869472384e-08,0.38999998569488525,
3.230202594295406e-08,0.4000000059604645,
3.41624115662853e-08,0.4099999964237213,
3.585785179893719e-08,0.41999998688697815,
3.664161951633105e-08,0.4300000071525574,
3.802052361834285e-08,0.4399999976158142,
3.939990733670129e-08,0.44999998807907104,
4.0566678904951914e-08,0.46000000834465027,
4.181776347422783e-08,0.4699999988079071,
4.3406533478673737e-08,0.47999998927116394,
4.5215831079303825e-08,0.49000000953674316,
4.758042848607147e-08,0.5,
