SourceI,SourceV,#REF ERROR! R
-2.390586040235121e-08,-0.5,
-2.2501009055986287e-08,-0.49000000953674316,
-2.178897595683793e-08,-0.47999998927116394,
-2.032106216631746e-08,-0.4699999988079071,
-1.9696702935334542e-08,-0.46000000834465027,
-1.879622324452157e-08,-0.44999998807907104,
-1.7530066287463342e-08,-0.4399999976158142,
-1.6563548754788826e-08,-0.4300000071525574,
-1.6009602532562894e-08,-0.41999998688697815,
-1.5603793812601907e-08,-0.4099999964237213,
-1.4841486262184844e-08,-0.4000000059604645,
-1.4182943708362927e-08,-0.38999998569488525,
-1.3770907081323003e-08,-0.3799999952316284,
-1.3076243199350301e-08,-0.3700000047683716,
-1.2295560125608063e-08,-0.36000001430511475,
-1.1654708309549733e-08,-0.3499999940395355,
-1.1245012032645718e-08,-0.3400000035762787,
-1.0347505963181902e-08,-0.33000001311302185,
-9.792445965217667e-09,-0.3199999928474426,
-9.376895704349408e-09,-0.3100000023841858,
-8.802984119427038e-09,-0.30000001192092896,
-8.463128864377722e-09,-0.28999999165534973,
-7.956789005447717e-09,-0.2800000011920929,
-7.64297691802085e-09,-0.27000001072883606,
-7.190482431695955e-09,-0.25999999046325684,
-6.779822925295775e-09,-0.25,
-6.334069269087195e-09,-0.23999999463558197,
-5.902233812804525e-09,-0.23000000417232513,
-5.597263097456562e-09,-0.2199999988079071,
-5.295001326288684e-09,-0.20999999344348907,
-5.113362622211071e-09,-0.20000000298023224,
-4.673263553911511e-09,-0.1899999976158142,
-4.513105889003555e-09,-0.18000000715255737,
-4.060237479563966e-09,-0.17000000178813934,
-3.79851883280935e-09,-0.1599999964237213,
-3.452687025173873e-09,-0.15000000596046448,
-3.166790163433575e-09,-0.14000000059604645,
-2.952432742731048e-09,-0.12999999523162842,
-2.8344258051760107e-09,-0.11999999731779099,
-2.6909314776446536e-09,-0.10999999940395355,
-2.4305668588908702e-09,-0.10000000149011612,
-2.15449480478469e-09,-0.09000000357627869,
-1.891321099734e-09,-0.07999999821186066,
-1.688411077616081e-09,-0.07000000029802322,
-1.4845537021912492e-09,-0.05999999865889549,
-1.2285999995143015e-09,-0.05000000074505806,
-1.0445555531646278e-09,-0.03999999910593033,
-7.838961701978064e-10,-0.029999999329447746,
-4.76165384899474e-10,-0.019999999552965164,
-1.94695745636686e-10,-0.009999999776482582,
1.4386491997697703e-10,0.0,
4.98208252430743e-10,0.009999999776482582,
8.938552675807898e-10,0.019999999552965164,
1.339239608100229e-09,0.029999999329447746,
1.8002035417907791e-09,0.03999999910593033,
2.298082391050116e-09,0.05000000074505806,
2.8738345037027102e-09,0.05999999865889549,
3.389741820569725e-09,0.07000000029802322,
3.7998795221483306e-09,0.07999999821186066,
4.511872209178591e-09,0.09000000357627869,
5.140163850114732e-09,0.10000000149011612,
5.797811564178801e-09,0.10999999940395355,
6.503012350833615e-09,0.11999999731779099,
7.149200342837503e-09,0.12999999523162842,
7.84965159539297e-09,0.14000000059604645,
8.412976093552516e-09,0.15000000596046448,
9.146635449042151e-09,0.1599999964237213,
9.855384952572877e-09,0.17000000178813934,
1.025830353995616e-08,0.18000000715255737,
1.0877973188883061e-08,0.1899999976158142,
1.13705276305609e-08,0.20000000298023224,
1.2028888107806779e-08,0.20999999344348907,
1.2466246701592354e-08,0.2199999988079071,
1.3067025683710654e-08,0.23000000417232513,
1.3742591953302963e-08,0.23999999463558197,
1.4512207435757318e-08,0.25,
1.5164793865096726e-08,0.25999999046325684,
1.5466643077388653e-08,0.27000001072883606,
1.573581975833349e-08,0.2800000011920929,
1.6356754173330046e-08,0.28999999165534973,
1.7295384679982817e-08,0.30000001192092896,
1.7858232226330983e-08,0.3100000023841858,
1.845922525944843e-08,0.3199999928474426,
1.8779035215743534e-08,0.33000001311302185,
1.9211043422728835e-08,0.3400000035762787,
1.949196182238211e-08,0.3499999940395355,
1.9988670274528886e-08,0.36000001430511475,
2.0746128370774386e-08,0.3700000047683716,
2.14312798618721e-08,0.3799999952316284,
2.2080076433894646e-08,0.38999998569488525,
2.30866987749323e-08,0.4000000059604645,
2.3884931366069395e-08,0.4099999964237213,
2.437968937840651e-08,0.41999998688697815,
2.4426391576071182e-08,0.4300000071525574,
2.5097834921439244e-08,0.4399999976158142,
2.5394543357037946e-08,0.44999998807907104,
2.6179321821473422e-08,0.46000000834465027,
2.6390372553919406e-08,0.4699999988079071,
2.690977396468952e-08,0.47999998927116394,
2.7580256301007466e-08,0.49000000953674316,
2.8277886698901966e-08,0.5,
