SourceI,SourceV,#REF ERROR! R
-1.4264418091158859e-08,-0.5,
-1.3455323966127253e-08,-0.49000000953674316,
-1.3040034829714386e-08,-0.47999998927116394,
-1.251370917998429e-08,-0.4699999988079071,
-1.2037304486511857e-08,-0.46000000834465027,
-1.1457574444762031e-08,-0.44999998807907104,
-1.1062567750741437e-08,-0.4399999976158142,
-1.0481016943231225e-08,-0.4300000071525574,
-1.0006885986513225e-08,-0.41999998688697815,
-9.28282162249161e-09,-0.4099999964237213,
-8.81162698362914e-09,-0.4000000059604645,
-8.421713992845525e-09,-0.38999998569488525,
-8.049452659975032e-09,-0.3799999952316284,
-7.67531638246055e-09,-0.3700000047683716,
-7.32890326204938e-09,-0.36000001430511475,
-6.917390216187869e-09,-0.3499999940395355,
-6.455771917046604e-09,-0.3400000035762787,
-6.134595498252793e-09,-0.33000001311302185,
-5.8116680357045425e-09,-0.3199999928474426,
-5.569666505778059e-09,-0.3100000023841858,
-5.373481215542597e-09,-0.30000001192092896,
-5.276060921488579e-09,-0.28999999165534973,
-5.035519112794873e-09,-0.2800000011920929,
-4.6427990341157965e-09,-0.27000001072883606,
-4.327607605603134e-09,-0.25999999046325684,
-4.076755377724339e-09,-0.25,
-3.966423189893931e-09,-0.23999999463558197,
-3.6749325804663613e-09,-0.23000000417232513,
-3.542429904968003e-09,-0.2199999988079071,
-3.278240345849781e-09,-0.20999999344348907,
-3.1732394489836224e-09,-0.20000000298023224,
-3.0130686834439757e-09,-0.1899999976158142,
-2.784693364787927e-09,-0.18000000715255737,
-2.5891990773629914e-09,-0.17000000178813934,
-2.4380981678007174e-09,-0.1599999964237213,
-2.262397158503404e-09,-0.15000000596046448,
-2.0409720580261137e-09,-0.14000000059604645,
-1.929979731585263e-09,-0.12999999523162842,
-1.8071886209725108e-09,-0.11999999731779099,
-1.764097423695432e-09,-0.10999999940395355,
-1.635976021319152e-09,-0.10000000149011612,
-1.484209422031313e-09,-0.09000000357627869,
-1.318602671496194e-09,-0.07999999821186066,
-1.0983012277421267e-09,-0.07000000029802322,
-1.002256944104829e-09,-0.05999999865889549,
-8.450702360107698e-10,-0.05000000074505806,
-6.726323942274348e-10,-0.03999999910593033,
-5.7441379430756e-10,-0.029999999329447746,
-3.86074366920397e-10,-0.019999999552965164,
-2.1085608259419075e-10,-0.009999999776482582,
-7.30032180540352e-12,0.0,
2.2794890974786597e-10,0.009999999776482582,
5.049100582077415e-10,0.019999999552965164,
8.286682451341676e-10,0.029999999329447746,
1.1079610562347852e-09,0.03999999910593033,
1.443266506306884e-09,0.05000000074505806,
1.660874660025513e-09,0.05999999865889549,
2.0136372569368177e-09,0.07000000029802322,
2.3336483856439827e-09,0.07999999821186066,
2.6923150375779414e-09,0.09000000357627869,
3.1084763651989533e-09,0.10000000149011612,
3.511192003813335e-09,0.10999999940395355,
4.001578624013291e-09,0.11999999731779099,
4.30904956161271e-09,0.12999999523162842,
4.820150056872308e-09,0.14000000059604645,
5.143690806619361e-09,0.15000000596046448,
5.594141150311316e-09,0.1599999964237213,
5.926582336002184e-09,0.17000000178813934,
6.375751038234512e-09,0.18000000715255737,
6.870198188124732e-09,0.1899999976158142,
7.319995720678207e-09,0.20000000298023224,
7.682431579780769e-09,0.20999999344348907,
8.27488122467912e-09,0.2199999988079071,
8.804970086373487e-09,0.23000000417232513,
9.183533933310173e-09,0.23999999463558197,
9.692634250768606e-09,0.25,
1.0419803686545492e-08,0.25999999046325684,
1.0980178544173214e-08,0.27000001072883606,
1.1719915704588857e-08,0.2800000011920929,
1.2569167928688785e-08,0.28999999165534973,
1.3554162237028322e-08,0.30000001192092896,
1.4458728436750334e-08,0.3100000023841858,
1.4775850765147425e-08,0.3199999928474426,
1.519688552775733e-08,0.33000001311302185,
1.5827124499878664e-08,0.3400000035762787,
1.660079718135421e-08,0.3499999940395355,
1.7374143013171306e-08,0.36000001430511475,
1.8066085516466046e-08,0.3700000047683716,
1.8993763006847075e-08,0.3799999952316284,
1.9563925590659892e-08,0.38999998569488525,
2.0864902694484044e-08,0.4000000059604645,
2.2012578426711116e-08,0.4099999964237213,
2.24276970328674e-08,0.41999998688697815,
2.3920748049022222e-08,0.4300000071525574,
2.431144707770727e-08,0.4399999976158142,
2.578436486544433e-08,0.44999998807907104,
2.6843421707667403e-08,0.46000000834465027,
2.8109040428603294e-08,0.4699999988079071,
2.914166685741293e-08,0.47999998927116394,
3.047368934971928e-08,0.49000000953674316,
3.152875649448106e-08,0.5,
