SourceI,SourceV,#REF ERROR! R
-1.9832794961871514e-08,-0.5,
-1.8962072800832175e-08,-0.49000000953674316,
-1.8227117593028197e-08,-0.47999998927116394,
-1.786875358789075e-08,-0.4699999988079071,
-1.7107698369045465e-08,-0.46000000834465027,
-1.6599917884718707e-08,-0.44999998807907104,
-1.6065810015675197e-08,-0.4399999976158142,
-1.5402138231479512e-08,-0.4300000071525574,
-1.4814966142751018e-08,-0.41999998688697815,
-1.4097895295606122e-08,-0.4099999964237213,
-1.3498757667207428e-08,-0.4000000059604645,
-1.3158126144219295e-08,-0.38999998569488525,
-1.2625125833665152e-08,-0.3799999952316284,
-1.2160564111241001e-08,-0.3700000047683716,
-1.1706355884655295e-08,-0.36000001430511475,
-1.1290041790346095e-08,-0.3499999940395355,
-1.088872902954563e-08,-0.3400000035762787,
-1.0388100157854296e-08,-0.33000001311302185,
-9.828324820659873e-09,-0.3199999928474426,
-9.524701027885385e-09,-0.3100000023841858,
-9.178942939058743e-09,-0.30000001192092896,
-8.840618015426571e-09,-0.28999999165534973,
-8.451989330637844e-09,-0.2800000011920929,
-8.172820642471379e-09,-0.27000001072883606,
-7.825438963493525e-09,-0.25999999046325684,
-7.498135445871412e-09,-0.25,
-6.965642729284127e-09,-0.23999999463558197,
-6.618615433495734e-09,-0.23000000417232513,
-6.260733709240185e-09,-0.2199999988079071,
-5.91199311728019e-09,-0.20999999344348907,
-5.568757011076286e-09,-0.20000000298023224,
-5.256103996487127e-09,-0.1899999976158142,
-4.966918876192494e-09,-0.18000000715255737,
-4.702889633279028e-09,-0.17000000178813934,
-4.428304389847426e-09,-0.1599999964237213,
-4.176371248831856e-09,-0.15000000596046448,
-3.84481113613333e-09,-0.14000000059604645,
-3.575964413471411e-09,-0.12999999523162842,
-3.359767575261685e-09,-0.11999999731779099,
-3.078106880494147e-09,-0.10999999940395355,
-2.879767757590912e-09,-0.10000000149011612,
-2.6041169221002747e-09,-0.09000000357627869,
-2.373137020228455e-09,-0.07999999821186066,
-2.1228170332676655e-09,-0.07000000029802322,
-1.8670789359021e-09,-0.05999999865889549,
-1.5765166949677223e-09,-0.05000000074505806,
-1.2832995777145584e-09,-0.03999999910593033,
-9.851323090614983e-10,-0.029999999329447746,
-7.028542192699661e-10,-0.019999999552965164,
-3.33211902514563e-10,-0.009999999776482582,
-1.4399844164292297e-11,0.0,
3.743821086477084e-10,0.009999999776482582,
7.310663741044721e-10,0.019999999552965164,
1.1047491810245447e-09,0.029999999329447746,
1.522518888741331e-09,0.03999999910593033,
1.9227015535250302e-09,0.05000000074505806,
2.320789782572774e-09,0.05999999865889549,
2.7641058331084878e-09,0.07000000029802322,
3.247037749787296e-09,0.07999999821186066,
3.7282865683607724e-09,0.09000000357627869,
4.209897319640277e-09,0.10000000149011612,
4.709230339017267e-09,0.10999999940395355,
5.2681987661173935e-09,0.11999999731779099,
5.595998775476119e-09,0.12999999523162842,
6.094489801711234e-09,0.14000000059604645,
6.658570583795154e-09,0.15000000596046448,
7.051689898673885e-09,0.1599999964237213,
7.534784352003498e-09,0.17000000178813934,
7.964390924541931e-09,0.18000000715255737,
8.384819061291182e-09,0.1899999976158142,
8.706049214879386e-09,0.20000000298023224,
9.344333307126362e-09,0.20999999344348907,
9.79151604241224e-09,0.2199999988079071,
1.0298501607053367e-08,0.23000000417232513,
1.1055742987764461e-08,0.23999999463558197,
1.1705405533746216e-08,0.25,
1.2147938655004964e-08,0.25999999046325684,
1.287235296132394e-08,0.27000001072883606,
1.337761368347401e-08,0.2800000011920929,
1.3871897408535006e-08,0.28999999165534973,
1.4330211683954985e-08,0.30000001192092896,
1.5085205973264237e-08,0.3100000023841858,
1.5737825265205174e-08,0.3199999928474426,
1.6582294648515017e-08,0.33000001311302185,
1.7196072121805628e-08,0.3400000035762787,
1.7956555353748627e-08,0.3499999940395355,
1.887690004309661e-08,0.36000001430511475,
1.958682815939028e-08,0.3700000047683716,
2.032980539468099e-08,0.3799999952316284,
2.108376939702339e-08,0.38999998569488525,
2.2112159214771054e-08,0.4000000059604645,
2.2930334964144095e-08,0.4099999964237213,
2.3737456444905547e-08,0.41999998688697815,
2.473925952983791e-08,0.4300000071525574,
2.5635142009150513e-08,0.4399999976158142,
2.651925790075893e-08,0.44999998807907104,
2.8146917685489825e-08,0.46000000834465027,
2.884654826118549e-08,0.4699999988079071,
2.975571433694313e-08,0.47999998927116394,
3.077316534927377e-08,0.49000000953674316,
3.180677055070191e-08,0.5,
