SourceI,SourceV,#REF ERROR! R
-1.7294999210548667e-08,-0.5,
-1.6582603734605073e-08,-0.49000000953674316,
-1.5891385984900808e-08,-0.47999998927116394,
-1.4924408375804887e-08,-0.4699999988079071,
-1.4674132131631268e-08,-0.46000000834465027,
-1.3922568875557317e-08,-0.44999998807907104,
-1.3232798856677164e-08,-0.4399999976158142,
-1.2419826944665147e-08,-0.4300000071525574,
-1.2025880735677674e-08,-0.41999998688697815,
-1.1405351330040503e-08,-0.4099999964237213,
-1.0850231824122147e-08,-0.4000000059604645,
-1.0324512800252705e-08,-0.38999998569488525,
-9.957328295229217e-09,-0.3799999952316284,
-9.41693478750949e-09,-0.3700000047683716,
-8.978876309129191e-09,-0.36000001430511475,
-8.478612478768355e-09,-0.3499999940395355,
-8.033150145081436e-09,-0.3400000035762787,
-7.71465114013381e-09,-0.33000001311302185,
-7.374686639138872e-09,-0.3199999928474426,
-7.103109656014794e-09,-0.3100000023841858,
-6.866543778016876e-09,-0.30000001192092896,
-6.393678919636159e-09,-0.28999999165534973,
-6.013390230208415e-09,-0.2800000011920929,
-5.585055085077784e-09,-0.27000001072883606,
-5.333705921373166e-09,-0.25999999046325684,
-4.948472742682952e-09,-0.25,
-4.6670476372412395e-09,-0.23999999463558197,
-4.501477857132841e-09,-0.23000000417232513,
-4.1446281962009834e-09,-0.2199999988079071,
-3.897003608699379e-09,-0.20999999344348907,
-3.647823376695669e-09,-0.20000000298023224,
-3.476274601510454e-09,-0.1899999976158142,
-3.379925894719804e-09,-0.18000000715255737,
-3.2229889868062855e-09,-0.17000000178813934,
-2.9578934856999695e-09,-0.1599999964237213,
-2.7180746542398992e-09,-0.15000000596046448,
-2.5523534397109415e-09,-0.14000000059604645,
-2.3297777040909295e-09,-0.12999999523162842,
-2.179676439340028e-09,-0.11999999731779099,
-2.054944880924836e-09,-0.10999999940395355,
-1.8316950178842717e-09,-0.10000000149011612,
-1.7067828261829732e-09,-0.09000000357627869,
-1.5656121954421565e-09,-0.07999999821186066,
-1.4209073917470505e-09,-0.07000000029802322,
-1.2739277410744876e-09,-0.05999999865889549,
-1.0929437355144955e-09,-0.05000000074505806,
-9.211649776297293e-10,-0.03999999910593033,
-6.532121510360867e-10,-0.029999999329447746,
-4.6132914155450067e-10,-0.019999999552965164,
-1.8188477113323387e-10,-0.009999999776482582,
5.920432200046122e-11,0.0,
3.5014105503883286e-10,0.009999999776482582,
6.798099305704852e-10,0.019999999552965164,
1.084404899209801e-09,0.029999999329447746,
1.5096308647599699e-09,0.03999999910593033,
1.9150452335026102e-09,0.05000000074505806,
2.493370399037076e-09,0.05999999865889549,
2.9524473976749732e-09,0.07000000029802322,
3.50258733128328e-09,0.07999999821186066,
3.923173341746633e-09,0.09000000357627869,
4.5682053695372815e-09,0.10000000149011612,
5.180495588064105e-09,0.10999999940395355,
5.666255020742028e-09,0.11999999731779099,
6.3506591096995635e-09,0.12999999523162842,
7.037559424105666e-09,0.14000000059604645,
7.743969909768111e-09,0.15000000596046448,
8.58134452386139e-09,0.1599999964237213,
9.334481632095049e-09,0.17000000178813934,
9.98252591699611e-09,0.18000000715255737,
1.078159961309666e-08,0.1899999976158142,
1.1572745428622966e-08,0.20000000298023224,
1.235960223056054e-08,0.20999999344348907,
1.3207876570220378e-08,0.2199999988079071,
1.4219140531679386e-08,0.23000000417232513,
1.500324486869431e-08,0.23999999463558197,
1.6093840926600933e-08,0.25,
1.6940465030756968e-08,0.25999999046325684,
1.7797976425981687e-08,0.27000001072883606,
1.8364820775218504e-08,0.2800000011920929,
1.9352830449292924e-08,0.28999999165534973,
2.0547123114056376e-08,0.30000001192092896,
2.1584423137710473e-08,0.3100000023841858,
2.257865894250699e-08,0.3199999928474426,
2.3552289007966465e-08,0.33000001311302185,
2.483095862260143e-08,0.3400000035762787,
2.570662083201114e-08,0.3499999940395355,
2.724867087522398e-08,0.36000001430511475,
2.8640350535624748e-08,0.3700000047683716,
2.9391323153049598e-08,0.3799999952316284,
3.055718167388477e-08,0.38999998569488525,
3.155240690944083e-08,0.4000000059604645,
3.3307287594652735e-08,0.4099999964237213,
3.3693002166046426e-08,0.41999998688697815,
3.510379897875282e-08,0.4300000071525574,
3.708831997073503e-08,0.4399999976158142,
3.8429977422538286e-08,0.44999998807907104,
3.9367161974723786e-08,0.46000000834465027,
4.10955287577508e-08,0.4699999988079071,
4.3195917953653407e-08,0.47999998927116394,
4.4074280225459006e-08,0.49000000953674316,
4.580216739213938e-08,0.5,
