SourceI,SourceV,#REF ERROR! R
-1.3920267605271874e-08,-0.5,
-1.3303138146625315e-08,-0.49000000953674316,
-1.2635480217682016e-08,-0.47999998927116394,
-1.200137056400763e-08,-0.4699999988079071,
-1.1531882115889402e-08,-0.46000000834465027,
-1.0978641995507132e-08,-0.44999998807907104,
-1.043853004034645e-08,-0.4399999976158142,
-9.999601147114845e-09,-0.4300000071525574,
-9.66608570962535e-09,-0.41999998688697815,
-9.289317759453297e-09,-0.4099999964237213,
-8.880731705573908e-09,-0.4000000059604645,
-8.34901747737149e-09,-0.38999998569488525,
-7.770698751130567e-09,-0.3799999952316284,
-7.374942878612956e-09,-0.3700000047683716,
-7.1952368507766096e-09,-0.36000001430511475,
-6.804585783726225e-09,-0.3499999940395355,
-6.474849545412553e-09,-0.3400000035762787,
-6.191762214058372e-09,-0.33000001311302185,
-5.92760152073879e-09,-0.3199999928474426,
-5.625033772105326e-09,-0.3100000023841858,
-5.161542748766124e-09,-0.30000001192092896,
-4.912366957654513e-09,-0.28999999165534973,
-4.6339638792858295e-09,-0.2800000011920929,
-4.564403965900965e-09,-0.27000001072883606,
-4.257748376090831e-09,-0.25999999046325684,
-4.058103630910637e-09,-0.25,
-3.869386144828013e-09,-0.23999999463558197,
-3.528129788321621e-09,-0.23000000417232513,
-3.3532052690077307e-09,-0.2199999988079071,
-3.2188394172294466e-09,-0.20999999344348907,
-2.9341158391815725e-09,-0.20000000298023224,
-2.7733801921669965e-09,-0.1899999976158142,
-2.6835662580992903e-09,-0.18000000715255737,
-2.6237900740966325e-09,-0.17000000178813934,
-2.4323780767332437e-09,-0.1599999964237213,
-2.309798574628985e-09,-0.15000000596046448,
-2.159903145226849e-09,-0.14000000059604645,
-2.0739618911136404e-09,-0.12999999523162842,
-1.9834689446440734e-09,-0.11999999731779099,
-1.7607489910531626e-09,-0.10999999940395355,
-1.606817345845002e-09,-0.10000000149011612,
-1.54938539775884e-09,-0.09000000357627869,
-1.388651416078801e-09,-0.07999999821186066,
-1.248369074779987e-09,-0.07000000029802322,
-1.0983843834466711e-09,-0.05999999865889549,
-9.66880797648173e-10,-0.05000000074505806,
-8.416459196247672e-10,-0.03999999910593033,
-6.147877762430198e-10,-0.029999999329447746,
-4.380814322413329e-10,-0.019999999552965164,
-2.2318873138527096e-10,-0.009999999776482582,
-1.3682587181318429e-11,0.0,
2.438222124201417e-10,0.009999999776482582,
4.713506251974309e-10,0.019999999552965164,
7.61021690109942e-10,0.029999999329447746,
1.0849524612055461e-09,0.03999999910593033,
1.4594234709619514e-09,0.05000000074505806,
1.8105226207154601e-09,0.05999999865889549,
2.1557591267651333e-09,0.07000000029802322,
2.547006383579742e-09,0.07999999821186066,
2.9983453497806067e-09,0.09000000357627869,
3.3185356684839462e-09,0.10000000149011612,
3.99118604832438e-09,0.10999999940395355,
4.389087315814777e-09,0.11999999731779099,
4.7935828639822375e-09,0.12999999523162842,
5.265000879717263e-09,0.14000000059604645,
5.728733487586624e-09,0.15000000596046448,
6.21685458668253e-09,0.1599999964237213,
6.612105529768542e-09,0.17000000178813934,
7.0748060743142105e-09,0.18000000715255737,
7.566252513413474e-09,0.1899999976158142,
8.05232858169802e-09,0.20000000298023224,
8.41476932578189e-09,0.20999999344348907,
8.968312315005278e-09,0.2199999988079071,
9.41980538016196e-09,0.23000000417232513,
9.861967242841274e-09,0.23999999463558197,
1.0447578802086355e-08,0.25,
1.1051611181756016e-08,0.25999999046325684,
1.1407680133856957e-08,0.27000001072883606,
1.2199203425211635e-08,0.2800000011920929,
1.2837805485332865e-08,0.28999999165534973,
1.3458853587167141e-08,0.30000001192092896,
1.4492738564797492e-08,0.3100000023841858,
1.5138521547441997e-08,0.3199999928474426,
1.5677393605528778e-08,0.33000001311302185,
1.643374858417701e-08,0.3400000035762787,
1.7263612761553304e-08,0.3499999940395355,
1.799386417644655e-08,0.36000001430511475,
1.8764842124596726e-08,0.3700000047683716,
1.9642662607566308e-08,0.3799999952316284,
2.1307211994781028e-08,0.38999998569488525,
2.203792170973884e-08,0.4000000059604645,
2.3344686184145758e-08,0.4099999964237213,
2.3781094427022254e-08,0.41999998688697815,
2.488758177321415e-08,0.4300000071525574,
2.608864235753572e-08,0.4399999976158142,
2.7161194182667714e-08,0.44999998807907104,
2.8357746373330883e-08,0.46000000834465027,
2.939549403890851e-08,0.4699999988079071,
3.1103152053901795e-08,0.47999998927116394,
3.261793679598668e-08,0.49000000953674316,
3.390315939100219e-08,0.5,
