SourceI,SourceV,#REF ERROR! R
-1.6643719291664638e-08,-0.5,
-1.57038684278632e-08,-0.49000000953674316,
-1.5109771211996303e-08,-0.47999998927116394,
-1.4774464318634273e-08,-0.4699999988079071,
-1.365907476014172e-08,-0.46000000834465027,
-1.3109572094549549e-08,-0.44999998807907104,
-1.257694037803958e-08,-0.4399999976158142,
-1.1787443909838657e-08,-0.4300000071525574,
-1.1488448414809227e-08,-0.41999998688697815,
-1.0737186251219555e-08,-0.4099999964237213,
-1.0564678909474878e-08,-0.4000000059604645,
-1.0153663687617609e-08,-0.38999998569488525,
-9.737115114205608e-09,-0.3799999952316284,
-9.151653657113457e-09,-0.3700000047683716,
-8.920003402579368e-09,-0.36000001430511475,
-8.518250105282732e-09,-0.3499999940395355,
-8.125392803037812e-09,-0.3400000035762787,
-7.493186515716843e-09,-0.33000001311302185,
-7.154753678406678e-09,-0.3199999928474426,
-6.762236992585713e-09,-0.3100000023841858,
-6.335346025565514e-09,-0.30000001192092896,
-6.031096067005137e-09,-0.28999999165534973,
-5.694816174184325e-09,-0.2800000011920929,
-5.4609130550886675e-09,-0.27000001072883606,
-5.3241624442534885e-09,-0.25999999046325684,
-4.950957865901273e-09,-0.25,
-4.73291850155988e-09,-0.23999999463558197,
-4.3959187401299005e-09,-0.23000000417232513,
-4.3953884976133395e-09,-0.2199999988079071,
-4.042996160080747e-09,-0.20999999344348907,
-3.8807348445857315e-09,-0.20000000298023224,
-3.867924203149187e-09,-0.1899999976158142,
-3.496477329889558e-09,-0.18000000715255737,
-3.3012605982207788e-09,-0.17000000178813934,
-3.129162928772189e-09,-0.1599999964237213,
-3.0000251172168646e-09,-0.15000000596046448,
-2.8658191375541264e-09,-0.14000000059604645,
-2.646348695733991e-09,-0.12999999523162842,
-2.3909836333046997e-09,-0.11999999731779099,
-2.1932395899426638e-09,-0.10999999940395355,
-1.956654172019512e-09,-0.10000000149011612,
-1.7385077821785444e-09,-0.09000000357627869,
-1.597638465966611e-09,-0.07999999821186066,
-1.4546471804877115e-09,-0.07000000029802322,
-1.3365480944216301e-09,-0.05999999865889549,
-1.245863079368803e-09,-0.05000000074505806,
-1.0223825119837215e-09,-0.03999999910593033,
-7.721911998714859e-10,-0.029999999329447746,
-5.270943681523477e-10,-0.019999999552965164,
-2.697234102733148e-10,-0.009999999776482582,
1.812075663132351e-11,0.0,
3.07289971246405e-10,0.009999999776482582,
6.268158769806575e-10,0.019999999552965164,
9.844904891309625e-10,0.029999999329447746,
1.3141178145659183e-09,0.03999999910593033,
1.638672864068269e-09,0.05000000074505806,
2.1547461592774653e-09,0.05999999865889549,
2.6459974211689996e-09,0.07000000029802322,
2.9360969211467136e-09,0.07999999821186066,
3.4274378890586377e-09,0.09000000357627869,
3.8906216026646234e-09,0.10000000149011612,
4.4083345862588885e-09,0.10999999940395355,
4.928549568461449e-09,0.11999999731779099,
5.385311752093003e-09,0.12999999523162842,
6.008465280871178e-09,0.14000000059604645,
6.517695716468097e-09,0.15000000596046448,
7.52473905407669e-09,0.1599999964237213,
8.250292005129722e-09,0.17000000178813934,
8.620715696849857e-09,0.18000000715255737,
9.245082033260132e-09,0.1899999976158142,
9.89287141095474e-09,0.20000000298023224,
1.0353588209000009e-08,0.20999999344348907,
1.0896610724842049e-08,0.2199999988079071,
1.1580483239015393e-08,0.23000000417232513,
1.22959225024033e-08,0.23999999463558197,
1.2690638762080653e-08,0.25,
1.3185820435523965e-08,0.25999999046325684,
1.3807388121733766e-08,0.27000001072883606,
1.4671496906260018e-08,0.2800000011920929,
1.5591945512483107e-08,0.28999999165534973,
1.5829915156473362e-08,0.30000001192092896,
1.635851454295789e-08,0.3100000023841858,
1.771239865888674e-08,0.3199999928474426,
1.8333578211127133e-08,0.33000001311302185,
1.9072817991627744e-08,0.3400000035762787,
1.9524868832832e-08,0.3499999940395355,
2.0658465160749984e-08,0.36000001430511475,
2.1715596432159145e-08,0.3700000047683716,
2.258956399714407e-08,0.3799999952316284,
2.299106149905583e-08,0.38999998569488525,
2.336579640882519e-08,0.4000000059604645,
2.4368720374923214e-08,0.4099999964237213,
2.4844148072133976e-08,0.41999998688697815,
2.5621240240525367e-08,0.4300000071525574,
2.7184640316590958e-08,0.4399999976158142,
2.790479847192273e-08,0.44999998807907104,
2.886718597494564e-08,0.46000000834465027,
2.965980350211339e-08,0.4699999988079071,
2.8891340875247806e-08,0.47999998927116394,
3.011273719266683e-08,0.49000000953674316,
3.176359442136345e-08,0.5,
