SourceI,SourceV,#REF ERROR! R
-7.105010357832953e-09,-0.5,
-6.892598047869569e-09,-0.49000000953674316,
-6.69749944393061e-09,-0.47999998927116394,
-6.474721647720116e-09,-0.4699999988079071,
-6.211842151770952e-09,-0.46000000834465027,
-5.985791418083863e-09,-0.44999998807907104,
-5.6328772757296974e-09,-0.4399999976158142,
-5.4203863619761705e-09,-0.4300000071525574,
-5.092309685039709e-09,-0.41999998688697815,
-4.837954925562826e-09,-0.4099999964237213,
-4.541918396938627e-09,-0.4000000059604645,
-4.4316115221931796e-09,-0.38999998569488525,
-4.190319202734827e-09,-0.3799999952316284,
-3.967924655512434e-09,-0.3700000047683716,
-3.81060205612016e-09,-0.36000001430511475,
-3.706814410975312e-09,-0.3499999940395355,
-3.6272693737515738e-09,-0.3400000035762787,
-3.4254057368343638e-09,-0.33000001311302185,
-3.2947220507395514e-09,-0.3199999928474426,
-3.1396334421174288e-09,-0.3100000023841858,
-3.05767544617197e-09,-0.30000001192092896,
-2.98964231149057e-09,-0.28999999165534973,
-2.8424409492799896e-09,-0.2800000011920929,
-2.714067415254817e-09,-0.27000001072883606,
-2.6673436792634675e-09,-0.25999999046325684,
-2.565659240616469e-09,-0.25,
-2.3551274264121957e-09,-0.23999999463558197,
-2.2662605125844948e-09,-0.23000000417232513,
-2.1033628172517638e-09,-0.2199999988079071,
-1.9938668494035028e-09,-0.20999999344348907,
-1.9637631520907917e-09,-0.20000000298023224,
-1.8720691663531852e-09,-0.1899999976158142,
-1.7401765584068585e-09,-0.18000000715255737,
-1.6423933324460904e-09,-0.17000000178813934,
-1.5796867147699345e-09,-0.1599999964237213,
-1.5093479799332954e-09,-0.15000000596046448,
-1.3993063374684311e-09,-0.14000000059604645,
-1.2621935718826194e-09,-0.12999999523162842,
-1.2014187422693112e-09,-0.11999999731779099,
-1.0737237765567897e-09,-0.10999999940395355,
-9.669184342087078e-10,-0.10000000149011612,
-8.650919980368599e-10,-0.09000000357627869,
-7.594332385174596e-10,-0.07999999821186066,
-6.665891727486439e-10,-0.07000000029802322,
-5.705846350956278e-10,-0.05999999865889549,
-5.104939804212449e-10,-0.05000000074505806,
-3.7667069463509506e-10,-0.03999999910593033,
-3.2094998880793923e-10,-0.029999999329447746,
-1.6137821634565341e-10,-0.019999999552965164,
-1.2219070200103488e-10,-0.009999999776482582,
4.019282823231052e-11,0.0,
1.0089252350242717e-10,0.009999999776482582,
2.865073456259637e-10,0.019999999552965164,
3.4988476005359814e-10,0.029999999329447746,
5.498636546086288e-10,0.03999999910593033,
6.694554355313187e-10,0.05000000074505806,
7.710092009283187e-10,0.05999999865889549,
8.796738892868916e-10,0.07000000029802322,
1.0112709558640631e-09,0.07999999821186066,
1.1758255480387447e-09,0.09000000357627869,
1.3368305351590948e-09,0.10000000149011612,
1.544768424288634e-09,0.10999999940395355,
1.6413638226353555e-09,0.11999999731779099,
1.914110425715876e-09,0.12999999523162842,
2.0240673581639612e-09,0.14000000059604645,
2.1401818095512226e-09,0.15000000596046448,
2.3814090699403323e-09,0.1599999964237213,
2.49820053532801e-09,0.17000000178813934,
2.722035041813342e-09,0.18000000715255737,
2.9109119559223018e-09,0.1899999976158142,
3.205109733173117e-09,0.20000000298023224,
3.459315500720095e-09,0.20999999344348907,
3.8382146350102175e-09,0.2199999988079071,
4.188304814078947e-09,0.23000000417232513,
4.3408285854695805e-09,0.23999999463558197,
4.566350408907738e-09,0.25,
4.9202695251437945e-09,0.25999999046325684,
5.118565127304464e-09,0.27000001072883606,
5.386536550133769e-09,0.2800000011920929,
6.261923424233373e-09,0.28999999165534973,
6.554803810843168e-09,0.30000001192092896,
6.781258221622011e-09,0.3100000023841858,
7.098418741691148e-09,0.3199999928474426,
7.2867663014619666e-09,0.33000001311302185,
7.692191772434853e-09,0.3400000035762787,
8.274029461574628e-09,0.3499999940395355,
9.016323687660588e-09,0.36000001430511475,
9.556831770396457e-09,0.3700000047683716,
1.0318295551314804e-08,0.3799999952316284,
1.0902716951477487e-08,0.38999998569488525,
1.1504882380108938e-08,0.4000000059604645,
1.217351019988655e-08,0.4099999964237213,
1.3152416933337463e-08,0.41999998688697815,
1.401280602664201e-08,0.4300000071525574,
1.493548218434171e-08,0.4399999976158142,
1.5587396262617403e-08,0.44999998807907104,
1.6535022240304897e-08,0.46000000834465027,
1.7090016513066075e-08,0.4699999988079071,
1.8277145130696226e-08,0.47999998927116394,
1.914527558710688e-08,0.49000000953674316,
2.067559101703864e-08,0.5,
