SourceI,SourceV,#REF ERROR! R
-1.4183580532289852e-08,-0.5,
-1.3539408705298683e-08,-0.49000000953674316,
-1.2981593577876538e-08,-0.47999998927116394,
-1.2387458170337595e-08,-0.4699999988079071,
-1.1827832935296101e-08,-0.46000000834465027,
-1.1300680391457263e-08,-0.44999998807907104,
-1.0807172934335085e-08,-0.4399999976158142,
-1.0160071894915745e-08,-0.4300000071525574,
-9.627066255291084e-09,-0.41999998688697815,
-9.15312359239806e-09,-0.4099999964237213,
-8.716853017176618e-09,-0.4000000059604645,
-8.299709364223418e-09,-0.38999998569488525,
-7.997511097812549e-09,-0.3799999952316284,
-7.520928768656177e-09,-0.3700000047683716,
-7.120072531563437e-09,-0.36000001430511475,
-6.778847705390945e-09,-0.3499999940395355,
-6.379123007604903e-09,-0.3400000035762787,
-6.114952100233495e-09,-0.33000001311302185,
-5.890804732899824e-09,-0.3199999928474426,
-5.557680093914996e-09,-0.3100000023841858,
-5.304204631073617e-09,-0.30000001192092896,
-5.0852788646693625e-09,-0.28999999165534973,
-4.789642016334028e-09,-0.2800000011920929,
-4.545865017746564e-09,-0.27000001072883606,
-4.3317567310907634e-09,-0.25999999046325684,
-4.0567385006795575e-09,-0.25,
-3.85497012089786e-09,-0.23999999463558197,
-3.7143095266145565e-09,-0.23000000417232513,
-3.507201418173622e-09,-0.2199999988079071,
-3.2939657668151767e-09,-0.20999999344348907,
-3.2227638335768916e-09,-0.20000000298023224,
-3.008121529646246e-09,-0.1899999976158142,
-2.7478737063546532e-09,-0.18000000715255737,
-2.4078816718287044e-09,-0.17000000178813934,
-2.3713178087803044e-09,-0.1599999964237213,
-2.1794537286012883e-09,-0.15000000596046448,
-2.0290504831876888e-09,-0.14000000059604645,
-1.953852413194568e-09,-0.12999999523162842,
-1.8496153497693513e-09,-0.11999999731779099,
-1.753208467292211e-09,-0.10999999940395355,
-1.699689611278643e-09,-0.10000000149011612,
-1.6314348760815278e-09,-0.09000000357627869,
-1.556725082174637e-09,-0.07999999821186066,
-1.4125781655494052e-09,-0.07000000029802322,
-1.2088922085595755e-09,-0.05999999865889549,
-1.0147152007533577e-09,-0.05000000074505806,
-8.5171891761604e-10,-0.03999999910593033,
-6.579925493355177e-10,-0.029999999329447746,
-4.66063299064956e-10,-0.019999999552965164,
-2.378116592538504e-10,-0.009999999776482582,
-9.453372980250396e-12,0.0,
2.771420870573138e-10,0.009999999776482582,
5.286697746242908e-10,0.019999999552965164,
8.196472944810296e-10,0.029999999329447746,
1.1921182929697238e-09,0.03999999910593033,
1.5685586163272092e-09,0.05000000074505806,
1.894526091561488e-09,0.05999999865889549,
2.4948254573331496e-09,0.07000000029802322,
2.787257313840996e-09,0.07999999821186066,
3.1858891080815965e-09,0.09000000357627869,
3.6119756074981524e-09,0.10000000149011612,
3.923522395865575e-09,0.10999999940395355,
4.337701753343026e-09,0.11999999731779099,
4.813395015901278e-09,0.12999999523162842,
5.22795673418841e-09,0.14000000059604645,
5.589028795327522e-09,0.15000000596046448,
6.053026080365953e-09,0.1599999964237213,
6.543908082079497e-09,0.17000000178813934,
6.9846923800298555e-09,0.18000000715255737,
7.307978666659665e-09,0.1899999976158142,
7.778286459370065e-09,0.20000000298023224,
8.237868165394957e-09,0.20999999344348907,
8.815785434990175e-09,0.2199999988079071,
9.443186677060567e-09,0.23000000417232513,
1.0152777285554748e-08,0.23999999463558197,
1.0626223456711159e-08,0.25,
1.1198396876466177e-08,0.25999999046325684,
1.1782659292691733e-08,0.27000001072883606,
1.2406613514315268e-08,0.2800000011920929,
1.3099241691350016e-08,0.28999999165534973,
1.3786297436979567e-08,0.30000001192092896,
1.4522050229004435e-08,0.3100000023841858,
1.5181107926309778e-08,0.3199999928474426,
1.606467670001166e-08,0.33000001311302185,
1.6897972798801675e-08,0.3400000035762787,
1.7327298706959482e-08,0.3499999940395355,
1.8555205372194905e-08,0.36000001430511475,
1.9766797976217276e-08,0.3700000047683716,
2.0174883985646375e-08,0.3799999952316284,
2.0900767339071535e-08,0.38999998569488525,
2.171741542156269e-08,0.4000000059604645,
2.3254910885839308e-08,0.4099999964237213,
2.497007400847906e-08,0.41999998688697815,
2.5858318153382243e-08,0.4300000071525574,
2.6893241411585223e-08,0.4399999976158142,
2.7727024232149233e-08,0.44999998807907104,
2.845597002476552e-08,0.46000000834465027,
3.0287132801731786e-08,0.4699999988079071,
3.141918725191317e-08,0.47999998927116394,
3.298520212524636e-08,0.49000000953674316,
3.4229039158617525e-08,0.5,
