SourceI,SourceV,#REF ERROR! R
-1.490692724814835e-08,-0.5,
-1.4414468729739838e-08,-0.49000000953674316,
-1.3629762207756357e-08,-0.47999998927116394,
-1.309991137787847e-08,-0.4699999988079071,
-1.2529873139044412e-08,-0.46000000834465027,
-1.1791993159704361e-08,-0.44999998807907104,
-1.1216865658525421e-08,-0.4399999976158142,
-1.0850071952006601e-08,-0.4300000071525574,
-1.0250073678719218e-08,-0.41999998688697815,
-9.796022659713799e-09,-0.4099999964237213,
-9.26193965966604e-09,-0.4000000059604645,
-8.949156971027605e-09,-0.38999998569488525,
-8.536717110985137e-09,-0.3799999952316284,
-8.174184884524038e-09,-0.3700000047683716,
-7.80303111014291e-09,-0.36000001430511475,
-7.332065177223512e-09,-0.3499999940395355,
-7.070998453428956e-09,-0.3400000035762787,
-6.740095148671799e-09,-0.33000001311302185,
-6.44755004941544e-09,-0.3199999928474426,
-6.104648786475764e-09,-0.3100000023841858,
-5.66900437704021e-09,-0.30000001192092896,
-5.38016520224005e-09,-0.28999999165534973,
-5.111727041651193e-09,-0.2800000011920929,
-4.694089561496639e-09,-0.27000001072883606,
-4.517169305273683e-09,-0.25999999046325684,
-4.21815071760534e-09,-0.25,
-4.0237968512713e-09,-0.23999999463558197,
-3.77541597984532e-09,-0.23000000417232513,
-3.6043392714901756e-09,-0.2199999988079071,
-3.394830194736187e-09,-0.20999999344348907,
-3.072798904213414e-09,-0.20000000298023224,
-2.8738245116954886e-09,-0.1899999976158142,
-2.7397808466389506e-09,-0.18000000715255737,
-2.6209614478744925e-09,-0.17000000178813934,
-2.4922042207720096e-09,-0.1599999964237213,
-2.274458177353722e-09,-0.15000000596046448,
-2.1828527874134807e-09,-0.14000000059604645,
-2.0053447791212875e-09,-0.12999999523162842,
-1.888590617227237e-09,-0.11999999731779099,
-1.7978142308194833e-09,-0.10999999940395355,
-1.7023433773744046e-09,-0.10000000149011612,
-1.511092029282679e-09,-0.09000000357627869,
-1.350405565148094e-09,-0.07999999821186066,
-1.2141482264027559e-09,-0.07000000029802322,
-1.1065823812828057e-09,-0.05999999865889549,
-9.380496379662873e-10,-0.05000000074505806,
-7.836295501384427e-10,-0.03999999910593033,
-5.95653026902454e-10,-0.029999999329447746,
-4.257445507249713e-10,-0.019999999552965164,
-2.2773340158099842e-10,-0.009999999776482582,
-3.9425560038885976e-11,0.0,
1.7664300577813208e-10,0.009999999776482582,
3.945559712281721e-10,0.019999999552965164,
6.713680722469917e-10,0.029999999329447746,
9.139926038237434e-10,0.03999999910593033,
1.1988187109679416e-09,0.05000000074505806,
1.4978390749931236e-09,0.05999999865889549,
1.760835255382176e-09,0.07000000029802322,
2.0679986612037737e-09,0.07999999821186066,
2.4103310458656324e-09,0.09000000357627869,
2.8694673304130447e-09,0.10000000149011612,
3.207428989071559e-09,0.10999999940395355,
3.557090844097388e-09,0.11999999731779099,
4.007992160381946e-09,0.12999999523162842,
4.236229145249126e-09,0.14000000059604645,
4.531001351892883e-09,0.15000000596046448,
4.762827909843281e-09,0.1599999964237213,
5.087886112420392e-09,0.17000000178813934,
5.39749400729761e-09,0.18000000715255737,
5.630446331394978e-09,0.1899999976158142,
5.972135230791764e-09,0.20000000298023224,
6.267054875053191e-09,0.20999999344348907,
6.638977811945779e-09,0.2199999988079071,
6.965158227956181e-09,0.23000000417232513,
7.282024316879188e-09,0.23999999463558197,
7.732102069724078e-09,0.25,
8.120919048337782e-09,0.25999999046325684,
8.439474008525849e-09,0.27000001072883606,
8.91398510560748e-09,0.2800000011920929,
9.177989035435985e-09,0.28999999165534973,
9.58578993959236e-09,0.30000001192092896,
1.002419658391318e-08,0.3100000023841858,
1.043648811815956e-08,0.3199999928474426,
1.0822929219500566e-08,0.33000001311302185,
1.1165139923718925e-08,0.3400000035762787,
1.1534692312409334e-08,0.3499999940395355,
1.2021367012948758e-08,0.36000001430511475,
1.2516050418298619e-08,0.3700000047683716,
1.2858074605048841e-08,0.3799999952316284,
1.3624329220363052e-08,0.38999998569488525,
1.418024009325336e-08,0.4000000059604645,
1.4586765573199045e-08,0.4099999964237213,
1.4990648722346123e-08,0.41999998688697815,
1.546787053996468e-08,0.4300000071525574,
1.615015143840992e-08,0.4399999976158142,
1.6505017796930588e-08,0.44999998807907104,
1.706274943558128e-08,0.46000000834465027,
1.759324597117029e-08,0.4699999988079071,
1.8303296656085877e-08,0.47999998927116394,
1.8939092072400854e-08,0.49000000953674316,
1.943837979467844e-08,0.5,
