SourceI,SourceV,#REF ERROR! R
-7.1086327935177e-09,-0.5,
-6.700426880001942e-09,-0.49000000953674316,
-6.4932592636068875e-09,-0.47999998927116394,
-6.2603260353455426e-09,-0.4699999988079071,
-6.092836013493752e-09,-0.46000000834465027,
-5.870367747462524e-09,-0.44999998807907104,
-5.7386411178583785e-09,-0.4399999976158142,
-5.464478647354554e-09,-0.4300000071525574,
-5.2156075014409e-09,-0.41999998688697815,
-4.996511648869273e-09,-0.4099999964237213,
-4.894271654620752e-09,-0.4000000059604645,
-4.808104137055125e-09,-0.38999998569488525,
-4.501920614075061e-09,-0.3799999952316284,
-4.244685936072301e-09,-0.3700000047683716,
-4.132874931173092e-09,-0.36000001430511475,
-3.841261531078999e-09,-0.3499999940395355,
-3.5804137432648986e-09,-0.3400000035762787,
-3.4572111839992203e-09,-0.33000001311302185,
-3.4302247708950517e-09,-0.3199999928474426,
-3.3244964559031587e-09,-0.3100000023841858,
-3.1692577451281068e-09,-0.30000001192092896,
-2.969979151501434e-09,-0.28999999165534973,
-2.9121149935917856e-09,-0.2800000011920929,
-2.7526589896353926e-09,-0.27000001072883606,
-2.6442827927297685e-09,-0.25999999046325684,
-2.5721007546053443e-09,-0.25,
-2.4278117294329604e-09,-0.23999999463558197,
-2.2894444118293222e-09,-0.23000000417232513,
-2.1936077398976295e-09,-0.2199999988079071,
-2.1167247954423374e-09,-0.20999999344348907,
-1.9818009455718766e-09,-0.20000000298023224,
-1.8362624754075796e-09,-0.1899999976158142,
-1.7365154869608546e-09,-0.18000000715255737,
-1.6371383138036322e-09,-0.17000000178813934,
-1.5164445255066994e-09,-0.1599999964237213,
-1.4278553894797597e-09,-0.15000000596046448,
-1.3401950660352213e-09,-0.14000000059604645,
-1.2405946270277468e-09,-0.12999999523162842,
-1.1666986265979062e-09,-0.11999999731779099,
-1.089206169702095e-09,-0.10999999940395355,
-9.51177359098665e-10,-0.10000000149011612,
-8.67033944640383e-10,-0.09000000357627869,
-7.767918530632301e-10,-0.07999999821186066,
-6.756361026205582e-10,-0.07000000029802322,
-5.531519131629636e-10,-0.05999999865889549,
-4.9241921651344e-10,-0.05000000074505806,
-3.6910266509870837e-10,-0.03999999910593033,
-3.0201591227907443e-10,-0.029999999329447746,
-1.7046916656049405e-10,-0.019999999552965164,
-1.1123423709902269e-10,-0.009999999776482582,
6.901289002075872e-12,0.0,
7.586093558886731e-11,0.009999999776482582,
2.0973933700929592e-10,0.019999999552965164,
2.774555030171655e-10,0.029999999329447746,
3.927320968433179e-10,0.03999999910593033,
4.779148743416783e-10,0.05000000074505806,
5.977300321369228e-10,0.05999999865889549,
7.046513372799268e-10,0.07000000029802322,
8.348451929762746e-10,0.07999999821186066,
1.0262988237030868e-09,0.09000000357627869,
1.1728479298867e-09,0.10000000149011612,
1.3510086382950703e-09,0.10999999940395355,
1.5224007610115109e-09,0.11999999731779099,
1.6734917895888657e-09,0.12999999523162842,
1.825612216954653e-09,0.14000000059604645,
2.026224743545413e-09,0.15000000596046448,
2.1716894949008747e-09,0.1599999964237213,
2.436645551995298e-09,0.17000000178813934,
2.742738036687342e-09,0.18000000715255737,
2.992622594177874e-09,0.1899999976158142,
3.1849707315956266e-09,0.20000000298023224,
3.3589722114868437e-09,0.20999999344348907,
3.6782337176077817e-09,0.2199999988079071,
3.885281874005386e-09,0.23000000417232513,
4.254691710059433e-09,0.23999999463558197,
4.505546602473487e-09,0.25,
4.662300323587942e-09,0.25999999046325684,
5.284221060719574e-09,0.27000001072883606,
5.607912800797976e-09,0.2800000011920929,
6.079694081506659e-09,0.28999999165534973,
6.4676157762733055e-09,0.30000001192092896,
6.787556738885314e-09,0.3100000023841858,
6.888633663493238e-09,0.3199999928474426,
7.417932046394071e-09,0.33000001311302185,
8.056338707262967e-09,0.3400000035762787,
8.58916138213317e-09,0.3499999940395355,
9.074335061143302e-09,0.36000001430511475,
9.753261309697336e-09,0.3700000047683716,
1.0340563960653526e-08,0.3799999952316284,
1.1037838199001726e-08,0.38999998569488525,
1.166265661822763e-08,0.4000000059604645,
1.1983167347295876e-08,0.4099999964237213,
1.2836361307222433e-08,0.41999998688697815,
1.4006307225145065e-08,0.4300000071525574,
1.4751349475261577e-08,0.4399999976158142,
1.5417295884390114e-08,0.44999998807907104,
1.6482584186405802e-08,0.46000000834465027,
1.763388368658525e-08,0.4699999988079071,
1.8588199424129925e-08,0.47999998927116394,
1.9635265857687045e-08,0.49000000953674316,
2.042369295907065e-08,0.5,
