SourceI,SourceV,#REF ERROR! R
-5.710819905857534e-08,-0.5,
-5.480817932834725e-08,-0.49000000953674316,
-5.3989932524700635e-08,-0.47999998927116394,
-5.153573567895364e-08,-0.4699999988079071,
-4.993612279236004e-08,-0.46000000834465027,
-4.8529081198012136e-08,-0.44999998807907104,
-4.7269416825201915e-08,-0.4399999976158142,
-4.508365236688405e-08,-0.4300000071525574,
-4.303001333028078e-08,-0.41999998688697815,
-4.176102663677739e-08,-0.4099999964237213,
-4.063567260459422e-08,-0.4000000059604645,
-3.9072787672012055e-08,-0.38999998569488525,
-3.745807219956987e-08,-0.3799999952316284,
-3.606239928899413e-08,-0.3700000047683716,
-3.44909949490102e-08,-0.36000001430511475,
-3.34832570558774e-08,-0.3499999940395355,
-3.1863010008237325e-08,-0.3400000035762787,
-3.0312907739471484e-08,-0.33000001311302185,
-2.9543326007797077e-08,-0.3199999928474426,
-2.7965747051439394e-08,-0.3100000023841858,
-2.675072607871698e-08,-0.30000001192092896,
-2.516943453656495e-08,-0.28999999165534973,
-2.4548562294057774e-08,-0.2800000011920929,
-2.3571075757899962e-08,-0.27000001072883606,
-2.183239544706339e-08,-0.25999999046325684,
-2.094219198056635e-08,-0.25,
-1.9888648949972776e-08,-0.23999999463558197,
-1.887021561230995e-08,-0.23000000417232513,
-1.7952023867451317e-08,-0.2199999988079071,
-1.6941809732884394e-08,-0.20999999344348907,
-1.603748955858464e-08,-0.20000000298023224,
-1.5062115110708874e-08,-0.1899999976158142,
-1.4238867862559346e-08,-0.18000000715255737,
-1.3114401120617458e-08,-0.17000000178813934,
-1.247499792356166e-08,-0.1599999964237213,
-1.1477012229477168e-08,-0.15000000596046448,
-1.0702718711286252e-08,-0.14000000059604645,
-9.79204983764248e-09,-0.12999999523162842,
-9.062656403102665e-09,-0.11999999731779099,
-8.139096507875365e-09,-0.10999999940395355,
-7.357923603734662e-09,-0.10000000149011612,
-6.728389401189361e-09,-0.09000000357627869,
-5.909552402982854e-09,-0.07999999821186066,
-5.073029551994068e-09,-0.07000000029802322,
-4.371991213503179e-09,-0.05999999865889549,
-3.599919695673748e-09,-0.05000000074505806,
-2.9021491876335404e-09,-0.03999999910593033,
-2.1354729096145775e-09,-0.029999999329447746,
-1.3905245843659486e-09,-0.019999999552965164,
-6.657625561956593e-10,-0.009999999776482582,
-8.453503522187766e-12,0.0,
6.562148602284879e-10,0.009999999776482582,
1.2761087742063637e-09,0.019999999552965164,
1.8818835378908716e-09,0.029999999329447746,
2.482819505544853e-09,0.03999999910593033,
3.0246880555750977e-09,0.05000000074505806,
3.554691652141173e-09,0.05999999865889549,
3.9853169653270015e-09,0.07000000029802322,
4.734208136625284e-09,0.07999999821186066,
5.259008784008756e-09,0.09000000357627869,
5.755475207536165e-09,0.10000000149011612,
6.3119536264366616e-09,0.10999999940395355,
6.912662442459805e-09,0.11999999731779099,
7.439151072929917e-09,0.12999999523162842,
7.90385534799043e-09,0.14000000059604645,
8.522317074266539e-09,0.15000000596046448,
9.025486136238214e-09,0.1599999964237213,
9.692956659534957e-09,0.17000000178813934,
1.0211930856485196e-08,0.18000000715255737,
1.092506884958766e-08,0.1899999976158142,
1.1504623032010386e-08,0.20000000298023224,
1.2169912189108345e-08,0.20999999344348907,
1.2547906713678003e-08,0.2199999988079071,
1.3264410014812711e-08,0.23000000417232513,
1.3869971837721096e-08,0.23999999463558197,
1.4523927838183681e-08,0.25,
1.5530728703083696e-08,0.25999999046325684,
1.6258578483530073e-08,0.27000001072883606,
1.7078647829293914e-08,0.2800000011920929,
1.7643161598357437e-08,0.28999999165534973,
1.834010099344141e-08,0.30000001192092896,
1.9215192992305674e-08,0.3100000023841858,
2.008186861246486e-08,0.3199999928474426,
2.0940907674571463e-08,0.33000001311302185,
2.210681060432762e-08,0.3400000035762787,
2.3181886632528403e-08,0.3499999940395355,
2.403439935960705e-08,0.36000001430511475,
2.4499209771988717e-08,0.3700000047683716,
2.6123281315904023e-08,0.3799999952316284,
2.731261616872871e-08,0.38999998569488525,
2.8609814961555458e-08,0.4000000059604645,
2.969875545488776e-08,0.4099999964237213,
3.0457972144404266e-08,0.41999998688697815,
3.166914908092622e-08,0.4300000071525574,
3.332239728592867e-08,0.4399999976158142,
3.475406629149802e-08,0.44999998807907104,
3.586946206723951e-08,0.46000000834465027,
3.7876503711231635e-08,0.4699999988079071,
3.908995083179434e-08,0.47999998927116394,
4.0666286338364444e-08,0.49000000953674316,
4.21181809429072e-08,0.5,
