SourceI,SourceV,#REF ERROR! R
-3.2980828734707757e-08,-0.5,
-3.259462388882639e-08,-0.49000000953674316,
-3.205738252631818e-08,-0.47999998927116394,
-3.068380038939722e-08,-0.4699999988079071,
-2.9426377778918322e-08,-0.46000000834465027,
-2.9217860131325324e-08,-0.44999998807907104,
-2.7495168808400194e-08,-0.4399999976158142,
-2.7033026483991307e-08,-0.4300000071525574,
-2.5256611024815356e-08,-0.41999998688697815,
-2.5391681646169673e-08,-0.4099999964237213,
-2.3717941388667896e-08,-0.4000000059604645,
-2.3868247822633748e-08,-0.38999998569488525,
-2.3068833954198453e-08,-0.3799999952316284,
-2.1847112563477822e-08,-0.3700000047683716,
-2.2102971897197676e-08,-0.36000001430511475,
-2.0753885721092047e-08,-0.3499999940395355,
-1.9849792920467735e-08,-0.3400000035762787,
-1.9912043569547677e-08,-0.33000001311302185,
-1.8655134326195366e-08,-0.3199999928474426,
-1.8015946068317135e-08,-0.3100000023841858,
-1.740635902081067e-08,-0.30000001192092896,
-1.5461980140685228e-08,-0.28999999165534973,
-1.5195563918268817e-08,-0.2800000011920929,
-1.5680004850082696e-08,-0.27000001072883606,
-1.5026682120833357e-08,-0.25999999046325684,
-1.4250978175311957e-08,-0.25,
-1.3661987097179917e-08,-0.23999999463558197,
-1.3016457245385027e-08,-0.23000000417232513,
-1.2313948971609534e-08,-0.2199999988079071,
-1.1694987200883133e-08,-0.20999999344348907,
-1.0375371672921574e-08,-0.20000000298023224,
-9.529546929343269e-09,-0.1899999976158142,
-8.969569975647573e-09,-0.18000000715255737,
-8.53167136938282e-09,-0.17000000178813934,
-8.011306285027331e-09,-0.1599999964237213,
-7.67709451565679e-09,-0.15000000596046448,
-7.078475139365992e-09,-0.14000000059604645,
-6.505298077996713e-09,-0.12999999523162842,
-6.350763914753088e-09,-0.11999999731779099,
-5.819520421113111e-09,-0.10999999940395355,
-5.102005928847575e-09,-0.10000000149011612,
-4.7295869443075844e-09,-0.09000000357627869,
-4.181173629547175e-09,-0.07999999821186066,
-3.6425740201906365e-09,-0.07000000029802322,
-3.0804183648314165e-09,-0.05999999865889549,
-2.5281607918259397e-09,-0.05000000074505806,
-2.0146657675468305e-09,-0.03999999910593033,
-1.4596333031136055e-09,-0.029999999329447746,
-9.465335182312629e-10,-0.019999999552965164,
-4.457258728773894e-10,-0.009999999776482582,
1.0330620386911349e-10,0.0,
5.735940056261768e-10,0.009999999776482582,
1.0977365683118023e-09,0.019999999552965164,
1.5948870002446824e-09,0.029999999329447746,
2.0304173897756073e-09,0.03999999910593033,
2.4827002675920085e-09,0.05000000074505806,
2.952937228073438e-09,0.05999999865889549,
3.4483127464568497e-09,0.07000000029802322,
3.90250765036626e-09,0.07999999821186066,
4.385200647050169e-09,0.09000000357627869,
4.831240296709893e-09,0.10000000149011612,
5.296758143202851e-09,0.10999999940395355,
5.5900373219230914e-09,0.11999999731779099,
5.9135225605189135e-09,0.12999999523162842,
6.42045039356276e-09,0.14000000059604645,
7.0920349592995535e-09,0.15000000596046448,
7.670418966654324e-09,0.1599999964237213,
8.101340043253913e-09,0.17000000178813934,
8.550881780422515e-09,0.18000000715255737,
9.014110347038695e-09,0.1899999976158142,
9.429282243900161e-09,0.20000000298023224,
1.0060547062096248e-08,0.20999999344348907,
1.0408832906705356e-08,0.2199999988079071,
1.0929704252760075e-08,0.23000000417232513,
1.1473591854382903e-08,0.23999999463558197,
1.1985975767458967e-08,0.25,
1.2687015882306696e-08,0.25999999046325684,
1.3111052687975189e-08,0.27000001072883606,
1.3668249643217223e-08,0.2800000011920929,
1.4313737750626387e-08,0.28999999165534973,
1.4920212620950224e-08,0.30000001192092896,
1.5962589472451327e-08,0.3100000023841858,
1.681049610624541e-08,0.3199999928474426,
1.7421797338101896e-08,0.33000001311302185,
1.787746128911749e-08,0.3400000035762787,
1.832858309569474e-08,0.3499999940395355,
1.9726067890246668e-08,0.36000001430511475,
2.0272443279623076e-08,0.3700000047683716,
2.1214697554228223e-08,0.3799999952316284,
2.197619686228336e-08,0.38999998569488525,
2.3019330441798047e-08,0.4000000059604645,
2.4142638110902226e-08,0.4099999964237213,
2.5532264302796648e-08,0.41999998688697815,
2.687760769504166e-08,0.4300000071525574,
2.7409299718783586e-08,0.4399999976158142,
2.8458144285536946e-08,0.44999998807907104,
2.9862857076068394e-08,0.46000000834465027,
3.029586892466796e-08,0.4699999988079071,
3.1136146105836815e-08,0.47999998927116394,
3.249110847036718e-08,0.49000000953674316,
3.488103672566467e-08,0.5,
