SourceI,SourceV,#REF ERROR! R
-2.4454868352563608e-08,-0.5,
-2.4221048278150192e-08,-0.49000000953674316,
-2.2877614469507535e-08,-0.47999998927116394,
-2.256275521972384e-08,-0.4699999988079071,
-2.2279094125110532e-08,-0.46000000834465027,
-2.1835880659182294e-08,-0.44999998807907104,
-2.0980648329782525e-08,-0.4399999976158142,
-1.981936392780881e-08,-0.4300000071525574,
-1.9505094428495795e-08,-0.41999998688697815,
-1.8929583234239544e-08,-0.4099999964237213,
-1.8961472392220458e-08,-0.4000000059604645,
-1.834792584531897e-08,-0.38999998569488525,
-1.696764861947031e-08,-0.3799999952316284,
-1.7008360941872525e-08,-0.3700000047683716,
-1.6514320577698527e-08,-0.36000001430511475,
-1.588827203136134e-08,-0.3499999940395355,
-1.5714302747937836e-08,-0.3400000035762787,
-1.568076335445312e-08,-0.33000001311302185,
-1.5261788277598498e-08,-0.3199999928474426,
-1.4756765587264908e-08,-0.3100000023841858,
-1.4285483906917307e-08,-0.30000001192092896,
-1.3954028155183096e-08,-0.28999999165534973,
-1.3460445202895244e-08,-0.2800000011920929,
-1.3163051093556533e-08,-0.27000001072883606,
-1.263419413533029e-08,-0.25999999046325684,
-1.2144915295664305e-08,-0.25,
-1.1699512469931506e-08,-0.23999999463558197,
-1.1231019669821762e-08,-0.23000000417232513,
-1.0556449936416357e-08,-0.2199999988079071,
-1.0145611462064608e-08,-0.20999999344348907,
-9.818226232027882e-09,-0.20000000298023224,
-9.512796772526144e-09,-0.1899999976158142,
-9.473798634473951e-09,-0.18000000715255737,
-8.841814391757907e-09,-0.17000000178813934,
-8.179922517115301e-09,-0.1599999964237213,
-7.694061388008322e-09,-0.15000000596046448,
-7.158285963981825e-09,-0.14000000059604645,
-6.697460364080143e-09,-0.12999999523162842,
-6.3299441244168975e-09,-0.11999999731779099,
-5.833634908469776e-09,-0.10999999940395355,
-5.3402158251003584e-09,-0.10000000149011612,
-4.93766760811809e-09,-0.09000000357627869,
-4.39600800206108e-09,-0.07999999821186066,
-3.910947121710251e-09,-0.07000000029802322,
-3.4335994048007024e-09,-0.05999999865889549,
-2.8934343809794427e-09,-0.05000000074505806,
-2.386536968046471e-09,-0.03999999910593033,
-1.8543326874009836e-09,-0.029999999329447746,
-1.3456640246545248e-09,-0.019999999552965164,
-8.24184165360009e-10,-0.009999999776482582,
-2.7019747550482975e-10,0.0,
1.9605604639760799e-10,0.009999999776482582,
7.423752168556064e-10,0.019999999552965164,
1.2146104122479073e-09,0.029999999329447746,
1.6486043641350534e-09,0.03999999910593033,
2.1189368037966005e-09,0.05000000074505806,
2.5335629150191608e-09,0.05999999865889549,
2.9485576202858965e-09,0.07000000029802322,
3.3020761680546684e-09,0.07999999821186066,
3.682219418266186e-09,0.09000000357627869,
4.1133625394707e-09,0.10000000149011612,
4.45166259410712e-09,0.10999999940395355,
4.793489605248169e-09,0.11999999731779099,
5.1402357925667275e-09,0.12999999523162842,
5.420368154318567e-09,0.14000000059604645,
5.732739172259471e-09,0.15000000596046448,
6.0399303336566845e-09,0.1599999964237213,
6.290718168600051e-09,0.17000000178813934,
6.657080664496107e-09,0.18000000715255737,
7.005861668574198e-09,0.1899999976158142,
7.355899889205375e-09,0.20000000298023224,
7.615364339130792e-09,0.20999999344348907,
7.882258401537001e-09,0.2199999988079071,
8.23300272401184e-09,0.23000000417232513,
8.579292831711882e-09,0.23999999463558197,
9.008020995793231e-09,0.25,
9.353112950805098e-09,0.25999999046325684,
9.75858238660976e-09,0.27000001072883606,
1.0064942657095344e-08,0.2800000011920929,
1.0400298400270458e-08,0.28999999165534973,
1.0847967857330332e-08,0.30000001192092896,
1.1112474496144387e-08,0.3100000023841858,
1.1469049709944557e-08,0.3199999928474426,
1.1880098682581774e-08,0.33000001311302185,
1.2159949491774569e-08,0.3400000035762787,
1.2704909124749975e-08,0.3499999940395355,
1.3103361062860586e-08,0.36000001430511475,
1.360084933565986e-08,0.3700000047683716,
1.4068885612061877e-08,0.3799999952316284,
1.4592457908690903e-08,0.38999998569488525,
1.5113705842395575e-08,0.4000000059604645,
1.564604623638388e-08,0.4099999964237213,
1.613285505186468e-08,0.41999998688697815,
1.6672245806148567e-08,0.4300000071525574,
1.733375754042754e-08,0.4399999976158142,
1.7875825264468403e-08,0.44999998807907104,
1.840686003617975e-08,0.46000000834465027,
1.8752166042190765e-08,0.4699999988079071,
1.955451089941107e-08,0.47999998927116394,
2.001217858094151e-08,0.49000000953674316,
2.0638710296339013e-08,0.5,
