SourceI,SourceV,#REF ERROR! R
-1.4579912388512639e-08,-0.5,
-1.391154302865516e-08,-0.49000000953674316,
-1.3245227137304028e-08,-0.47999998927116394,
-1.2636632185092367e-08,-0.4699999988079071,
-1.2196604615155593e-08,-0.46000000834465027,
-1.1500709717893187e-08,-0.44999998807907104,
-1.1011634271085313e-08,-0.4399999976158142,
-1.0486263413156394e-08,-0.4300000071525574,
-1.010538408507955e-08,-0.41999998688697815,
-9.573115633543239e-09,-0.4099999964237213,
-9.2387235639535e-09,-0.4000000059604645,
-8.804409645790656e-09,-0.38999998569488525,
-8.350872882090243e-09,-0.3799999952316284,
-7.909626731361641e-09,-0.3700000047683716,
-7.553693670558914e-09,-0.36000001430511475,
-7.0986874156631075e-09,-0.3499999940395355,
-6.6849108470989904e-09,-0.3400000035762787,
-6.5609491173290735e-09,-0.33000001311302185,
-6.171557487277823e-09,-0.3199999928474426,
-5.792834212314801e-09,-0.3100000023841858,
-5.652155188329289e-09,-0.30000001192092896,
-5.601598740412328e-09,-0.28999999165534973,
-5.071427722214139e-09,-0.2800000011920929,
-4.836678169084507e-09,-0.27000001072883606,
-4.47064651964979e-09,-0.25999999046325684,
-4.285730881292693e-09,-0.25,
-4.023515298712255e-09,-0.23999999463558197,
-3.760293409982296e-09,-0.23000000417232513,
-3.445871366025699e-09,-0.2199999988079071,
-3.280769433899877e-09,-0.20999999344348907,
-3.19320969666137e-09,-0.20000000298023224,
-3.0756668323306258e-09,-0.1899999976158142,
-2.89040635870208e-09,-0.18000000715255737,
-2.7321720441619846e-09,-0.17000000178813934,
-2.542435373342755e-09,-0.1599999964237213,
-2.4702282441779744e-09,-0.15000000596046448,
-2.2455499681939273e-09,-0.14000000059604645,
-2.100888574219084e-09,-0.12999999523162842,
-1.9272421436511422e-09,-0.11999999731779099,
-1.902813462351105e-09,-0.10999999940395355,
-1.6545288472613606e-09,-0.10000000149011612,
-1.5374059803008322e-09,-0.09000000357627869,
-1.4567814732302509e-09,-0.07999999821186066,
-1.2906435920001513e-09,-0.07000000029802322,
-1.1204808192388782e-09,-0.05999999865889549,
-9.544954826523622e-10,-0.05000000074505806,
-8.02442279290716e-10,-0.03999999910593033,
-6.10763772890266e-10,-0.029999999329447746,
-4.485259386122209e-10,-0.019999999552965164,
-2.107565233444575e-10,-0.009999999776482582,
-1.7293860787859217e-11,0.0,
2.42015990581379e-10,0.009999999776482582,
4.660845043247264e-10,0.019999999552965164,
8.184804500821485e-10,0.029999999329447746,
1.1325517190741152e-09,0.03999999910593033,
1.374747315985303e-09,0.05000000074505806,
1.6866512630997477e-09,0.05999999865889549,
1.964431728396221e-09,0.07000000029802322,
2.3081441202776887e-09,0.07999999821186066,
2.6022464183483862e-09,0.09000000357627869,
3.0516384974532684e-09,0.10000000149011612,
3.349522881279654e-09,0.10999999940395355,
3.6641096823331054e-09,0.11999999731779099,
3.901777123616057e-09,0.12999999523162842,
4.213020599053152e-09,0.14000000059604645,
4.49055148621369e-09,0.15000000596046448,
4.873411896255675e-09,0.1599999964237213,
5.117434032086976e-09,0.17000000178813934,
5.323073537510936e-09,0.18000000715255737,
5.617539766689106e-09,0.1899999976158142,
5.915048895133168e-09,0.20000000298023224,
6.116514850162957e-09,0.20999999344348907,
6.377175676419711e-09,0.2199999988079071,
6.7882308663058666e-09,0.23000000417232513,
7.161334192318236e-09,0.23999999463558197,
7.474798557893791e-09,0.25,
7.774691113127119e-09,0.25999999046325684,
8.112880145461077e-09,0.27000001072883606,
8.423378439204043e-09,0.2800000011920929,
8.689280406315447e-09,0.28999999165534973,
9.105403542264412e-09,0.30000001192092896,
9.516209154014632e-09,0.3100000023841858,
9.886544916071216e-09,0.3199999928474426,
1.0151524953982971e-08,0.33000001311302185,
1.0608376399545705e-08,0.3400000035762787,
1.1034768654383242e-08,0.3499999940395355,
1.142070171766818e-08,0.36000001430511475,
1.1959505386016644e-08,0.3700000047683716,
1.2456087716827824e-08,0.3799999952316284,
1.2669917559549049e-08,0.38999998569488525,
1.3236030049768033e-08,0.4000000059604645,
1.3696067391322231e-08,0.4099999964237213,
1.4212984567052445e-08,0.41999998688697815,
1.4758692046257238e-08,0.4300000071525574,
1.5121736751666504e-08,0.4399999976158142,
1.5641644424135848e-08,0.44999998807907104,
1.6217461151768475e-08,0.46000000834465027,
1.6783280543108958e-08,0.4699999988079071,
1.715836006610516e-08,0.47999998927116394,
1.7755120040874317e-08,0.49000000953674316,
1.836981233793722e-08,0.5,
