SourceI,SourceV,#REF ERROR! R
-1.360597146060627e-08,-0.5,
-1.2842601648799246e-08,-0.49000000953674316,
-1.2231273771590168e-08,-0.47999998927116394,
-1.168628749326217e-08,-0.4699999988079071,
-1.114975400895446e-08,-0.46000000834465027,
-1.0673633532576332e-08,-0.44999998807907104,
-1.0063216926425866e-08,-0.4399999976158142,
-9.586812232953434e-09,-0.4300000071525574,
-8.91099549704677e-09,-0.41999998688697815,
-8.569962517412932e-09,-0.4099999964237213,
-8.113990368485702e-09,-0.4000000059604645,
-7.4381691916869386e-09,-0.38999998569488525,
-7.151806258320903e-09,-0.3799999952316284,
-6.81979406280675e-09,-0.3700000047683716,
-6.460932677754272e-09,-0.36000001430511475,
-6.021251053311971e-09,-0.3499999940395355,
-5.728912899627403e-09,-0.3400000035762787,
-5.4377871094857255e-09,-0.33000001311302185,
-5.200794905846351e-09,-0.3199999928474426,
-4.8193804502716375e-09,-0.3100000023841858,
-4.590980928753652e-09,-0.30000001192092896,
-4.367329164978173e-09,-0.28999999165534973,
-4.09206490914471e-09,-0.2800000011920929,
-3.767489431538706e-09,-0.27000001072883606,
-3.6331870845174308e-09,-0.25999999046325684,
-3.4409584070971277e-09,-0.25,
-3.2810909544878086e-09,-0.23999999463558197,
-3.1565841052128008e-09,-0.23000000417232513,
-2.9665530032474408e-09,-0.2199999988079071,
-2.7613877850996005e-09,-0.20999999344348907,
-2.589141123721106e-09,-0.20000000298023224,
-2.4308979273968134e-09,-0.1899999976158142,
-2.2562240964418834e-09,-0.18000000715255737,
-2.1221009394167822e-09,-0.17000000178813934,
-1.918031955483457e-09,-0.1599999964237213,
-1.7617463043961834e-09,-0.15000000596046448,
-1.615844569258229e-09,-0.14000000059604645,
-1.5054523183621882e-09,-0.12999999523162842,
-1.3601977322252878e-09,-0.11999999731779099,
-1.2403684745976307e-09,-0.10999999940395355,
-1.0715988096876572e-09,-0.10000000149011612,
-9.029694769679963e-10,-0.09000000357627869,
-7.764523468622997e-10,-0.07999999821186066,
-5.658010171494254e-10,-0.07000000029802322,
-3.880769594566402e-10,-0.05999999865889549,
-1.5529857955165483e-10,-0.05000000074505806,
2.3285737921208138e-11,-0.03999999910593033,
3.5058322911396544e-10,-0.029999999329447746,
6.413705122554347e-10,-0.019999999552965164,
1.0249302517806314e-09,-0.009999999776482582,
1.422070017298438e-09,0.0,
1.8851629146610094e-09,0.009999999776482582,
2.4152118083264895e-09,0.019999999552965164,
2.8928632822555755e-09,0.029999999329447746,
3.3789955278251682e-09,0.03999999910593033,
4.216949012203486e-09,0.05000000074505806,
4.85213202949808e-09,0.05999999865889549,
5.453931528620615e-09,0.07000000029802322,
6.1233591530651665e-09,0.07999999821186066,
6.958368548026783e-09,0.09000000357627869,
7.830810666575871e-09,0.10000000149011612,
8.606510171205173e-09,0.10999999940395355,
8.945005625093927e-09,0.11999999731779099,
9.744470119699145e-09,0.12999999523162842,
1.0347863010906622e-08,0.14000000059604645,
1.108693137297223e-08,0.15000000596046448,
1.175322594804129e-08,0.1599999964237213,
1.2273601690537816e-08,0.17000000178813934,
1.2810822624942375e-08,0.18000000715255737,
1.361986257109038e-08,0.1899999976158142,
1.4126797509561584e-08,0.20000000298023224,
1.4732996156396894e-08,0.20999999344348907,
1.517112124815867e-08,0.2199999988079071,
1.590461629064066e-08,0.23000000417232513,
1.6469160257770454e-08,0.23999999463558197,
1.7189766055025757e-08,0.25,
1.778460756440836e-08,0.25999999046325684,
1.8426359105205847e-08,0.27000001072883606,
1.8918832722647494e-08,0.2800000011920929,
1.963593199150182e-08,0.28999999165534973,
2.003213950274585e-08,0.30000001192092896,
2.0711057757694107e-08,0.3100000023841858,
2.1254921378499603e-08,0.3199999928474426,
2.228573592333305e-08,0.33000001311302185,
2.3006666793889963e-08,0.3400000035762787,
2.382888375507264e-08,0.3499999940395355,
2.4394923414661207e-08,0.36000001430511475,
2.5271489789702173e-08,0.3700000047683716,
2.5777774581570156e-08,0.3799999952316284,
2.6530845076422338e-08,0.38999998569488525,
2.7218181486432513e-08,0.4000000059604645,
2.7963752202708747e-08,0.4099999964237213,
2.9140467816546334e-08,0.41999998688697815,
2.9674778190269535e-08,0.4300000071525574,
3.0761533764689375e-08,0.4399999976158142,
3.163588147003793e-08,0.44999998807907104,
3.221350652893307e-08,0.46000000834465027,
3.335027543016622e-08,0.4699999988079071,
3.468136355877505e-08,0.47999998927116394,
3.548972316025356e-08,0.49000000953674316,
3.659119940380151e-08,0.5,
