SourceI,SourceV,#REF ERROR! R
-2.269799281862106e-08,-0.5,
-2.233019458230956e-08,-0.49000000953674316,
-2.2200271843075825e-08,-0.47999998927116394,
-2.1711414888159197e-08,-0.4699999988079071,
-2.1040806430505654e-08,-0.46000000834465027,
-2.0607570760944327e-08,-0.44999998807907104,
-2.0062252303887362e-08,-0.4399999976158142,
-1.9548567209426437e-08,-0.4300000071525574,
-1.883507927402661e-08,-0.41999998688697815,
-1.808022709326451e-08,-0.4099999964237213,
-1.7620360281966896e-08,-0.4000000059604645,
-1.712361452632649e-08,-0.38999998569488525,
-1.641357805226562e-08,-0.3799999952316284,
-1.630245094474958e-08,-0.3700000047683716,
-1.5723935931077904e-08,-0.36000001430511475,
-1.5434858724461265e-08,-0.3499999940395355,
-1.5041933920656447e-08,-0.3400000035762787,
-1.4554665916932663e-08,-0.33000001311302185,
-1.3888273642237436e-08,-0.3199999928474426,
-1.3231399087487716e-08,-0.3100000023841858,
-1.323372789130417e-08,-0.30000001192092896,
-1.2724932219043694e-08,-0.28999999165534973,
-1.228327750624203e-08,-0.2800000011920929,
-1.1880510797368515e-08,-0.27000001072883606,
-1.1575376213102118e-08,-0.25999999046325684,
-1.1021169754599214e-08,-0.25,
-1.0675034189944199e-08,-0.23999999463558197,
-1.0351988599666129e-08,-0.23000000417232513,
-9.930595901153083e-09,-0.2199999988079071,
-9.776777609715737e-09,-0.20999999344348907,
-9.398012146277779e-09,-0.20000000298023224,
-8.898741299390167e-09,-0.1899999976158142,
-8.598929568393032e-09,-0.18000000715255737,
-8.005379470432672e-09,-0.17000000178813934,
-7.48905115699472e-09,-0.1599999964237213,
-6.9618479869859584e-09,-0.15000000596046448,
-6.726458501304933e-09,-0.14000000059604645,
-6.238349836706902e-09,-0.12999999523162842,
-5.895364640906564e-09,-0.11999999731779099,
-5.470430330944964e-09,-0.10999999940395355,
-5.1380881771478926e-09,-0.10000000149011612,
-4.7241726086610925e-09,-0.09000000357627869,
-4.11362721663977e-09,-0.07999999821186066,
-3.6007292703033045e-09,-0.07000000029802322,
-3.0633107162003625e-09,-0.05999999865889549,
-2.5798094771545266e-09,-0.05000000074505806,
-2.0868655692396487e-09,-0.03999999910593033,
-1.602044163995231e-09,-0.029999999329447746,
-1.1143137523816904e-09,-0.019999999552965164,
-6.467127389164773e-10,-0.009999999776482582,
-1.459744686238551e-10,0.0,
3.0881183721298555e-10,0.009999999776482582,
7.844539462453781e-10,0.019999999552965164,
1.2439491658966517e-09,0.029999999329447746,
1.6692145443641948e-09,0.03999999910593033,
2.08392969547333e-09,0.05000000074505806,
2.450024183531241e-09,0.05999999865889549,
2.7875939334620625e-09,0.07000000029802322,
3.1704348035788144e-09,0.07999999821186066,
3.447018004365532e-09,0.09000000357627869,
3.794423442116113e-09,0.10000000149011612,
4.084669491533077e-09,0.10999999940395355,
4.37504033001801e-09,0.11999999731779099,
4.69888705723065e-09,0.12999999523162842,
5.008118364457914e-09,0.14000000059604645,
5.310596851160199e-09,0.15000000596046448,
5.673018499408045e-09,0.1599999964237213,
5.998811669627457e-09,0.17000000178813934,
6.265582719322538e-09,0.18000000715255737,
6.5415521888212425e-09,0.1899999976158142,
6.840570332400375e-09,0.20000000298023224,
7.116201850010384e-09,0.20999999344348907,
7.466118390198062e-09,0.2199999988079071,
7.760007747492637e-09,0.23000000417232513,
8.131427975399674e-09,0.23999999463558197,
8.491401359833617e-09,0.25,
8.82859829687277e-09,0.25999999046325684,
9.172743453689236e-09,0.27000001072883606,
9.501898823316424e-09,0.2800000011920929,
9.805127376694145e-09,0.28999999165534973,
1.0203765832272893e-08,0.30000001192092896,
1.0553199203400254e-08,0.3100000023841858,
1.0931960225946113e-08,0.3199999928474426,
1.1346276806989408e-08,0.33000001311302185,
1.189409015722731e-08,0.3400000035762787,
1.2163152263156007e-08,0.3499999940395355,
1.2659270076653684e-08,0.36000001430511475,
1.3094766160293148e-08,0.3700000047683716,
1.3505138340974554e-08,0.3799999952316284,
1.3888337591083655e-08,0.38999998569488525,
1.446122777082337e-08,0.4000000059604645,
1.489886791716799e-08,0.4099999964237213,
1.5500969396953224e-08,0.41999998688697815,
1.5797086305724406e-08,0.4300000071525574,
1.6408730374450897e-08,0.4399999976158142,
1.6992128593074085e-08,0.44999998807907104,
1.7431130316936105e-08,0.46000000834465027,
1.7972435983892865e-08,0.4699999988079071,
1.857183740128221e-08,0.47999998927116394,
1.9076065171930168e-08,0.49000000953674316,
1.9777456117253678e-08,0.5,
