SourceI,SourceV,#REF ERROR! R
-1.3927637709798546e-08,-0.5,
-1.3591342273855389e-08,-0.49000000953674316,
-1.2856464337573925e-08,-0.47999998927116394,
-1.2228702495065136e-08,-0.4699999988079071,
-1.169135277478972e-08,-0.46000000834465027,
-1.1330298477219003e-08,-0.44999998807907104,
-1.0722238208416002e-08,-0.4399999976158142,
-1.0209583400921929e-08,-0.4300000071525574,
-9.876777617989774e-09,-0.41999998688697815,
-9.459484751062064e-09,-0.4099999964237213,
-8.98447805042224e-09,-0.4000000059604645,
-8.526412464959776e-09,-0.38999998569488525,
-7.995768491753097e-09,-0.3799999952316284,
-7.802962720404594e-09,-0.3700000047683716,
-7.505795984741326e-09,-0.36000001430511475,
-7.033848170578949e-09,-0.3499999940395355,
-6.731156965145146e-09,-0.3400000035762787,
-6.447006040133374e-09,-0.33000001311302185,
-6.228822790887989e-09,-0.3199999928474426,
-6.0646496713445686e-09,-0.3100000023841858,
-5.670460545559308e-09,-0.30000001192092896,
-5.447183148987733e-09,-0.28999999165534973,
-5.0589865630001896e-09,-0.2800000011920929,
-4.872991343773947e-09,-0.27000001072883606,
-4.560527955277394e-09,-0.25999999046325684,
-4.293524646925562e-09,-0.25,
-4.023241295669777e-09,-0.23999999463558197,
-3.904843115520862e-09,-0.23000000417232513,
-3.6726062191405617e-09,-0.2199999988079071,
-3.454585284501377e-09,-0.20999999344348907,
-3.2588598486427145e-09,-0.20000000298023224,
-3.0275610907182227e-09,-0.1899999976158142,
-2.854210423564041e-09,-0.18000000715255737,
-2.671918686303343e-09,-0.17000000178813934,
-2.403756527158407e-09,-0.1599999964237213,
-2.3182624708795174e-09,-0.15000000596046448,
-2.1663710825237104e-09,-0.14000000059604645,
-2.0558259539171786e-09,-0.12999999523162842,
-1.874895794173881e-09,-0.11999999731779099,
-1.743329369752189e-09,-0.10999999940395355,
-1.5979334522242539e-09,-0.10000000149011612,
-1.4450801666399116e-09,-0.09000000357627869,
-1.2740383192877403e-09,-0.07999999821186066,
-1.1084276829720352e-09,-0.07000000029802322,
-9.544951495854548e-10,-0.05999999865889549,
-7.895709086547242e-10,-0.05000000074505806,
-6.711844413587187e-10,-0.03999999910593033,
-4.3579326258758044e-10,-0.029999999329447746,
-2.669097998175829e-10,-0.019999999552965164,
-1.6630581460563842e-12,-0.009999999776482582,
2.006544375099395e-10,0.0,
4.810226661433603e-10,0.009999999776482582,
7.389918676992124e-10,0.019999999552965164,
1.048197750819213e-09,0.029999999329447746,
1.322503551115517e-09,0.03999999910593033,
1.5649022078179087e-09,0.05000000074505806,
1.87049953304097e-09,0.05999999865889549,
2.2003514565938076e-09,0.07000000029802322,
2.4877919724275444e-09,0.07999999821186066,
2.842282187387468e-09,0.09000000357627869,
3.194281061880133e-09,0.10000000149011612,
3.6049698781681627e-09,0.10999999940395355,
3.922091540431438e-09,0.11999999731779099,
4.174003809254145e-09,0.12999999523162842,
4.571381495566129e-09,0.14000000059604645,
4.765873473644433e-09,0.15000000596046448,
5.0528350392653465e-09,0.1599999964237213,
5.464159791301881e-09,0.17000000178813934,
5.897903943008487e-09,0.18000000715255737,
6.3228919877644785e-09,0.1899999976158142,
6.680413999760049e-09,0.20000000298023224,
7.0383725514489015e-09,0.20999999344348907,
7.512637623108276e-09,0.2199999988079071,
7.842476001940213e-09,0.23000000417232513,
8.249123162329397e-09,0.23999999463558197,
8.844669885377243e-09,0.25,
9.276844181727029e-09,0.25999999046325684,
9.676523582413665e-09,0.27000001072883606,
1.0204581180062178e-08,0.2800000011920929,
1.0805168315641822e-08,0.28999999165534973,
1.1438906710736774e-08,0.30000001192092896,
1.2199847354565918e-08,0.3100000023841858,
1.269304661377646e-08,0.3199999928474426,
1.31263009350846e-08,0.33000001311302185,
1.3711963120499604e-08,0.3400000035762787,
1.4256787750355215e-08,0.3499999940395355,
1.5185561252906155e-08,0.36000001430511475,
1.572518648629284e-08,0.3700000047683716,
1.633814328272365e-08,0.3799999952316284,
1.714997921453687e-08,0.38999998569488525,
1.8162907622354396e-08,0.4000000059604645,
1.8793542722050915e-08,0.4099999964237213,
1.9622323321755175e-08,0.41999998688697815,
2.034938262340802e-08,0.4300000071525574,
2.1381586279289877e-08,0.4399999976158142,
2.2251224862657182e-08,0.44999998807907104,
2.352713046605004e-08,0.46000000834465027,
2.4350708116571695e-08,0.4699999988079071,
2.5552772342507524e-08,0.47999998927116394,
2.716324587481722e-08,0.49000000953674316,
2.848685909384585e-08,0.5,
