SourceI,SourceV,#REF ERROR! R
-1.813562100494437e-08,-0.5,
-1.7182752998223805e-08,-0.49000000953674316,
-1.6906735567090436e-08,-0.47999998927116394,
-1.6179342310351785e-08,-0.4699999988079071,
-1.5257525021183937e-08,-0.46000000834465027,
-1.491113010843037e-08,-0.44999998807907104,
-1.4170268514135387e-08,-0.4399999976158142,
-1.3431629142246493e-08,-0.4300000071525574,
-1.2916697933462729e-08,-0.41999998688697815,
-1.2265321203130952e-08,-0.4099999964237213,
-1.1831988722121878e-08,-0.4000000059604645,
-1.117854164789378e-08,-0.38999998569488525,
-1.0620906820690834e-08,-0.3799999952316284,
-1.0098920810719392e-08,-0.3700000047683716,
-9.692523228466143e-09,-0.36000001430511475,
-9.174246251575369e-09,-0.3499999940395355,
-8.65017479867447e-09,-0.3400000035762787,
-8.092455594521653e-09,-0.33000001311302185,
-7.75300534883172e-09,-0.3199999928474426,
-7.2691941355174094e-09,-0.3100000023841858,
-7.0754100356396066e-09,-0.30000001192092896,
-6.654321982324518e-09,-0.28999999165534973,
-6.237612204529341e-09,-0.2800000011920929,
-5.788273416129641e-09,-0.27000001072883606,
-5.418266280088346e-09,-0.25999999046325684,
-5.353236520733162e-09,-0.25,
-5.0423385467013304e-09,-0.23999999463558197,
-4.7749084686188326e-09,-0.23000000417232513,
-4.4037378188477305e-09,-0.2199999988079071,
-4.132969966264e-09,-0.20999999344348907,
-3.9839962440169074e-09,-0.20000000298023224,
-3.724784480851895e-09,-0.1899999976158142,
-3.5792804276013612e-09,-0.18000000715255737,
-3.321992458893419e-09,-0.17000000178813934,
-3.0749363055804224e-09,-0.1599999964237213,
-2.943749688455455e-09,-0.15000000596046448,
-2.6923798746025795e-09,-0.14000000059604645,
-2.4457624814289147e-09,-0.12999999523162842,
-2.2786303954802634e-09,-0.11999999731779099,
-2.1711947795211017e-09,-0.10999999940395355,
-2.0364800956684803e-09,-0.10000000149011612,
-1.8444591409760847e-09,-0.09000000357627869,
-1.6816346093406764e-09,-0.07999999821186066,
-1.4352855570720635e-09,-0.07000000029802322,
-1.2563884377314594e-09,-0.05999999865889549,
-1.0684954032669225e-09,-0.05000000074505806,
-9.589616878358243e-10,-0.03999999910593033,
-7.460153605975961e-10,-0.029999999329447746,
-4.3876438593493106e-10,-0.019999999552965164,
-2.2846816105648315e-10,-0.009999999776482582,
8.924174593749612e-11,0.0,
3.5441408141601016e-10,0.009999999776482582,
7.118254319316009e-10,0.019999999552965164,
1.0859972920940208e-09,0.029999999329447746,
1.5414252096945802e-09,0.03999999910593033,
1.888178946529706e-09,0.05000000074505806,
2.419528133401627e-09,0.05999999865889549,
2.8649840277950034e-09,0.07000000029802322,
3.3405114230333766e-09,0.07999999821186066,
3.952926874717377e-09,0.09000000357627869,
4.740443593220789e-09,0.10000000149011612,
5.335290431673911e-09,0.10999999940395355,
5.936437119657967e-09,0.11999999731779099,
6.633066096384255e-09,0.12999999523162842,
7.144958846794225e-09,0.14000000059604645,
7.815759595075633e-09,0.15000000596046448,
8.466282785946078e-09,0.1599999964237213,
9.125718847258213e-09,0.17000000178813934,
1.0099225455917349e-08,0.18000000715255737,
1.1183987069784962e-08,0.1899999976158142,
1.2258997372782687e-08,0.20000000298023224,
1.3055846181941888e-08,0.20999999344348907,
1.3746855209717523e-08,0.2199999988079071,
1.4598313669011986e-08,0.23000000417232513,
1.584568209977988e-08,0.23999999463558197,
1.66428204551039e-08,0.25,
1.764857771036077e-08,0.25999999046325684,
1.8156541159441986e-08,0.27000001072883606,
1.954361472655819e-08,0.2800000011920929,
2.039369029205318e-08,0.28999999165534973,
2.1565579544358116e-08,0.30000001192092896,
2.272420829285693e-08,0.3100000023841858,
2.3533516468887683e-08,0.3199999928474426,
2.4456440428366477e-08,0.33000001311302185,
2.5902377132069887e-08,0.3400000035762787,
2.6910790040801658e-08,0.3499999940395355,
2.8261982976118816e-08,0.36000001430511475,
2.9220913688732253e-08,0.3700000047683716,
3.020686278887297e-08,0.3799999952316284,
3.1430360536433e-08,0.38999998569488525,
3.308565865722812e-08,0.4000000059604645,
3.4217073618947325e-08,0.4099999964237213,
3.611775056810984e-08,0.41999998688697815,
3.730719200234489e-08,0.4300000071525574,
3.9056470058085324e-08,0.4399999976158142,
4.009711318531117e-08,0.44999998807907104,
4.199977610142014e-08,0.46000000834465027,
4.399566932988819e-08,0.4699999988079071,
4.5716024743569506e-08,0.47999998927116394,
4.7554468807220474e-08,0.49000000953674316,
4.93035976489864e-08,0.5,
