SourceI,SourceV,#REF ERROR! R
-2.0214480755953446e-08,-0.5,
-1.9861637667872856e-08,-0.49000000953674316,
-1.9062959211169073e-08,-0.47999998927116394,
-1.8727218886738228e-08,-0.4699999988079071,
-1.790944992308141e-08,-0.46000000834465027,
-1.7555981557393352e-08,-0.44999998807907104,
-1.7413391617537854e-08,-0.4399999976158142,
-1.66320450745161e-08,-0.4300000071525574,
-1.6134617197849366e-08,-0.41999998688697815,
-1.6117374102009308e-08,-0.4099999964237213,
-1.5548407006349407e-08,-0.4000000059604645,
-1.535090810023121e-08,-0.38999998569488525,
-1.5049202772843273e-08,-0.3799999952316284,
-1.5577022338675306e-08,-0.3700000047683716,
-1.4035594020356257e-08,-0.36000001430511475,
-1.3453868241697364e-08,-0.3499999940395355,
-1.3353300687413139e-08,-0.3400000035762787,
-1.2844372676568128e-08,-0.33000001311302185,
-1.304897079279499e-08,-0.3199999928474426,
-1.2240751523506788e-08,-0.3100000023841858,
-1.1724916149091769e-08,-0.30000001192092896,
-1.1598297433579319e-08,-0.28999999165534973,
-1.1955196832502679e-08,-0.2800000011920929,
-1.1310043568357742e-08,-0.27000001072883606,
-1.0560109231505521e-08,-0.25999999046325684,
-1.0354658463995747e-08,-0.25,
-9.599284922501283e-09,-0.23999999463558197,
-9.077649743005622e-09,-0.23000000417232513,
-8.717696786675333e-09,-0.2199999988079071,
-8.318623123670932e-09,-0.20999999344348907,
-7.791445710836342e-09,-0.20000000298023224,
-7.380694277969724e-09,-0.1899999976158142,
-6.9952070802514754e-09,-0.18000000715255737,
-6.584435219281204e-09,-0.17000000178813934,
-6.28260776736056e-09,-0.1599999964237213,
-6.007583763789626e-09,-0.15000000596046448,
-5.6586477725772966e-09,-0.14000000059604645,
-5.2210227252658115e-09,-0.12999999523162842,
-4.879209924979477e-09,-0.11999999731779099,
-4.528340813436671e-09,-0.10999999940395355,
-4.1519236937404e-09,-0.10000000149011612,
-3.78806230827422e-09,-0.09000000357627869,
-3.3649976138860893e-09,-0.07999999821186066,
-2.910612417750258e-09,-0.07000000029802322,
-2.4790192121315613e-09,-0.05999999865889549,
-2.053476499952467e-09,-0.05000000074505806,
-1.633048474225518e-09,-0.03999999910593033,
-1.191288290236514e-09,-0.029999999329447746,
-8.203294710185105e-10,-0.019999999552965164,
-3.367303103019026e-10,-0.009999999776482582,
3.51316267743762e-11,0.0,
5.079007769914767e-10,0.009999999776482582,
9.115580512641941e-10,0.019999999552965164,
1.3087325667626715e-09,0.029999999329447746,
1.6988510598281437e-09,0.03999999910593033,
2.0748434081951928e-09,0.05000000074505806,
2.462952508608396e-09,0.05999999865889549,
2.8016384767681757e-09,0.07000000029802322,
3.216187538512827e-09,0.07999999821186066,
3.631895229005977e-09,0.09000000357627869,
3.97006827412838e-09,0.10000000149011612,
4.366756733986676e-09,0.10999999940395355,
4.752112925388019e-09,0.11999999731779099,
5.147879011957457e-09,0.12999999523162842,
5.664839708430236e-09,0.14000000059604645,
6.071452229861052e-09,0.15000000596046448,
6.396829732580045e-09,0.1599999964237213,
6.830317644812567e-09,0.17000000178813934,
7.282968006450119e-09,0.18000000715255737,
7.681547842253167e-09,0.1899999976158142,
8.109448224047355e-09,0.20000000298023224,
8.585921307258104e-09,0.20999999344348907,
8.920610916618443e-09,0.2199999988079071,
9.58303303377761e-09,0.23000000417232513,
1.0175008391399842e-08,0.23999999463558197,
1.0635241132206374e-08,0.25,
1.1327190740928472e-08,0.25999999046325684,
1.201843158327165e-08,0.27000001072883606,
1.2518761138835544e-08,0.2800000011920929,
1.3133957033062416e-08,0.28999999165534973,
1.3731247250348133e-08,0.30000001192092896,
1.4601954312354337e-08,0.3100000023841858,
1.5188838631274848e-08,0.3199999928474426,
1.6010959669188196e-08,0.33000001311302185,
1.656178660880414e-08,0.3400000035762787,
1.7409222508035782e-08,0.3499999940395355,
1.8332480422600383e-08,0.36000001430511475,
1.9415743679473962e-08,0.3700000047683716,
2.0146929458064733e-08,0.3799999952316284,
2.082338745879042e-08,0.38999998569488525,
2.203554672064456e-08,0.4000000059604645,
2.2904618646180097e-08,0.4099999964237213,
2.4016843624963258e-08,0.41999998688697815,
2.492561534950255e-08,0.4300000071525574,
2.6402990016549666e-08,0.4399999976158142,
2.73252034332927e-08,0.44999998807907104,
2.854366698556987e-08,0.46000000834465027,
2.940686805175119e-08,0.4699999988079071,
3.0599821343457734e-08,0.47999998927116394,
3.232394618635226e-08,0.49000000953674316,
3.3783638997419985e-08,0.5,
