SourceI,SourceV,#REF ERROR! R
-3.1185191318172656e-08,-0.5,
-2.996039327740618e-08,-0.49000000953674316,
-2.9127132705752956e-08,-0.47999998927116394,
-2.862197767683483e-08,-0.4699999988079071,
-2.805716192710861e-08,-0.46000000834465027,
-2.7085336640197966e-08,-0.44999998807907104,
-2.6269265873679615e-08,-0.4399999976158142,
-2.5151418725499752e-08,-0.4300000071525574,
-2.4552436528324506e-08,-0.41999998688697815,
-2.412370392335106e-08,-0.4099999964237213,
-2.3248171387990624e-08,-0.4000000059604645,
-2.3092468381946674e-08,-0.38999998569488525,
-2.1992050847075006e-08,-0.3799999952316284,
-2.1375962333536336e-08,-0.3700000047683716,
-2.0866478323000592e-08,-0.36000001430511475,
-1.9753468194494417e-08,-0.3499999940395355,
-1.8855743633139355e-08,-0.3400000035762787,
-1.8259150635913102e-08,-0.33000001311302185,
-1.7754951286974574e-08,-0.3199999928474426,
-1.6933519475514913e-08,-0.3100000023841858,
-1.5899802363605886e-08,-0.30000001192092896,
-1.5295407607140987e-08,-0.28999999165534973,
-1.4727688402160766e-08,-0.2800000011920929,
-1.3979949642362044e-08,-0.27000001072883606,
-1.3412379651356332e-08,-0.25999999046325684,
-1.2876875565837054e-08,-0.25,
-1.2324943732267002e-08,-0.23999999463558197,
-1.1707443903219428e-08,-0.23000000417232513,
-1.110568259576894e-08,-0.2199999988079071,
-1.0594638943928203e-08,-0.20999999344348907,
-1.010683448043892e-08,-0.20000000298023224,
-9.564496750158469e-09,-0.1899999976158142,
-8.888829228226314e-09,-0.18000000715255737,
-8.42484038088287e-09,-0.17000000178813934,
-7.894964682009231e-09,-0.1599999964237213,
-7.3255961297036265e-09,-0.15000000596046448,
-6.823638987185632e-09,-0.14000000059604645,
-6.309909039714512e-09,-0.12999999523162842,
-5.839844163801899e-09,-0.11999999731779099,
-5.318936402431973e-09,-0.10999999940395355,
-4.831034683405733e-09,-0.10000000149011612,
-4.3716021913553504e-09,-0.09000000357627869,
-3.88823195862642e-09,-0.07999999821186066,
-3.3579214964163384e-09,-0.07000000029802322,
-2.896250128614497e-09,-0.05999999865889549,
-2.3803345960971e-09,-0.05000000074505806,
-1.831882312508526e-09,-0.03999999910593033,
-1.3910067542255433e-09,-0.029999999329447746,
-9.60329149535255e-10,-0.019999999552965164,
-5.255785806568269e-10,-0.009999999776482582,
-1.0378125442356279e-10,0.0,
3.3404806698555944e-10,0.009999999776482582,
7.745191155095199e-10,0.019999999552965164,
1.2076099009661334e-09,0.029999999329447746,
1.6160767168926782e-09,0.03999999910593033,
1.9958070751613377e-09,0.05000000074505806,
2.3610218224945356e-09,0.05999999865889549,
2.7292430537784185e-09,0.07000000029802322,
3.0602249623257194e-09,0.07999999821186066,
3.3814948618982044e-09,0.09000000357627869,
3.6781748757874766e-09,0.10000000149011612,
4.019268029509249e-09,0.10999999940395355,
4.367144867956085e-09,0.11999999731779099,
4.68703742484422e-09,0.12999999523162842,
4.997620095537059e-09,0.14000000059604645,
5.257258184343527e-09,0.15000000596046448,
5.55295942561429e-09,0.1599999964237213,
5.853089568574887e-09,0.17000000178813934,
6.123980433869747e-09,0.18000000715255737,
6.350316716918769e-09,0.1899999976158142,
6.6236953699672085e-09,0.20000000298023224,
6.978434718973858e-09,0.20999999344348907,
7.227645149043838e-09,0.2199999988079071,
7.524714185080938e-09,0.23000000417232513,
7.797590129143828e-09,0.23999999463558197,
8.147774899214255e-09,0.25,
8.481389812686757e-09,0.25999999046325684,
8.840348009186982e-09,0.27000001072883606,
9.149200508318245e-09,0.2800000011920929,
9.505439990675768e-09,0.28999999165534973,
9.930049671424968e-09,0.30000001192092896,
1.018692419307854e-08,0.3100000023841858,
1.0541922890183741e-08,0.3199999928474426,
1.0738061995141379e-08,0.33000001311302185,
1.1182792469810465e-08,0.3400000035762787,
1.1574203817588113e-08,0.3499999940395355,
1.207251187906877e-08,0.36000001430511475,
1.2471869759167475e-08,0.3700000047683716,
1.29905908252681e-08,0.3799999952316284,
1.337977373339072e-08,0.38999998569488525,
1.3866439552145948e-08,0.4000000059604645,
1.434870977590208e-08,0.4099999964237213,
1.4698193773199364e-08,0.41999998688697815,
1.508030855745801e-08,0.4300000071525574,
1.5669456843170337e-08,0.4399999976158142,
1.6118363532768853e-08,0.44999998807907104,
1.6735249630528415e-08,0.46000000834465027,
1.706687413616237e-08,0.4699999988079071,
1.7717001199457627e-08,0.47999998927116394,
1.8177749083747585e-08,0.49000000953674316,
1.8640186283391813e-08,0.5,
