SourceI,SourceV,#REF ERROR! R
-3.63248418011608e-08,-0.5,
-3.514708168950165e-08,-0.49000000953674316,
-3.433875050973256e-08,-0.47999998927116394,
-3.3652607811518465e-08,-0.4699999988079071,
-3.2773741054370475e-08,-0.46000000834465027,
-3.169761342292077e-08,-0.44999998807907104,
-3.0979943943520993e-08,-0.4399999976158142,
-3.000021919774554e-08,-0.4300000071525574,
-2.9076703711439222e-08,-0.41999998688697815,
-2.7969024429808087e-08,-0.4099999964237213,
-2.7116209722066742e-08,-0.4000000059604645,
-2.6235520422801528e-08,-0.38999998569488525,
-2.534586585056786e-08,-0.3799999952316284,
-2.496637208082575e-08,-0.3700000047683716,
-2.4353202121574213e-08,-0.36000001430511475,
-2.3169233642761355e-08,-0.3499999940395355,
-2.196562221001841e-08,-0.3400000035762787,
-2.107016605634726e-08,-0.33000001311302185,
-2.025451273368617e-08,-0.3199999928474426,
-1.9512063076376762e-08,-0.3100000023841858,
-1.8658015576988873e-08,-0.30000001192092896,
-1.787945080877762e-08,-0.28999999165534973,
-1.707324059907478e-08,-0.2800000011920929,
-1.633201485162772e-08,-0.27000001072883606,
-1.5643722761637946e-08,-0.25999999046325684,
-1.4846218476805007e-08,-0.25,
-1.414256711740336e-08,-0.23999999463558197,
-1.3496368467258435e-08,-0.23000000417232513,
-1.2876047783549893e-08,-0.2199999988079071,
-1.2129000914740118e-08,-0.20999999344348907,
-1.1545895794995431e-08,-0.20000000298023224,
-1.0826749274883696e-08,-0.1899999976158142,
-1.0197562794189707e-08,-0.18000000715255737,
-9.616046625637864e-09,-0.17000000178813934,
-8.988433108925165e-09,-0.1599999964237213,
-8.347762481264454e-09,-0.15000000596046448,
-7.716987937556041e-09,-0.14000000059604645,
-7.161557569190791e-09,-0.12999999523162842,
-6.586501122285426e-09,-0.11999999731779099,
-6.010294040237341e-09,-0.10999999940395355,
-5.434709571261465e-09,-0.10000000149011612,
-4.889032290122941e-09,-0.09000000357627869,
-4.297004085884737e-09,-0.07999999821186066,
-3.7724383616932755e-09,-0.07000000029802322,
-3.202828890991327e-09,-0.05999999865889549,
-2.645946128865262e-09,-0.05000000074505806,
-2.1104193947962813e-09,-0.03999999910593033,
-1.571341612383037e-09,-0.029999999329447746,
-1.031909557802635e-09,-0.019999999552965164,
-5.402593372672015e-10,-0.009999999776482582,
6.3678238029774015e-12,0.0,
4.839684208945982e-10,0.009999999776482582,
9.817430202119226e-10,0.019999999552965164,
1.4740417775271908e-09,0.029999999329447746,
1.972959129403762e-09,0.03999999910593033,
2.4591808589491393e-09,0.05000000074505806,
2.9348652397231945e-09,0.05999999865889549,
3.4107137114602892e-09,0.07000000029802322,
3.9427296982808e-09,0.07999999821186066,
4.467622272130711e-09,0.09000000357627869,
4.938337738735754e-09,0.10000000149011612,
5.44763656407099e-09,0.10999999940395355,
5.925533397288518e-09,0.11999999731779099,
6.330827861944499e-09,0.12999999523162842,
6.830666698931509e-09,0.14000000059604645,
7.285407388479825e-09,0.15000000596046448,
7.737364526860802e-09,0.1599999964237213,
8.265872430968102e-09,0.17000000178813934,
8.776434690105361e-09,0.18000000715255737,
9.332238093406886e-09,0.1899999976158142,
9.741192741330451e-09,0.20000000298023224,
1.0324731292143952e-08,0.20999999344348907,
1.0886028078971322e-08,0.2199999988079071,
1.1493396456785376e-08,0.23000000417232513,
1.2019739870083868e-08,0.23999999463558197,
1.2659561399175345e-08,0.25,
1.3158651057665338e-08,0.25999999046325684,
1.3823865607776042e-08,0.27000001072883606,
1.448542796822494e-08,0.2800000011920929,
1.520737846760767e-08,0.28999999165534973,
1.5758526927811545e-08,0.30000001192092896,
1.6478777453698967e-08,0.3100000023841858,
1.7092951054564764e-08,0.3199999928474426,
1.7896455872801198e-08,0.33000001311302185,
1.8609309648809358e-08,0.3400000035762787,
1.937905658166983e-08,0.3499999940395355,
2.0159603764113854e-08,0.36000001430511475,
2.085718797673053e-08,0.3700000047683716,
2.1849318798672357e-08,0.3799999952316284,
2.309938196276562e-08,0.38999998569488525,
2.3559076467449813e-08,0.4000000059604645,
2.4458435277097124e-08,0.4099999964237213,
2.5596966324314963e-08,0.41999998688697815,
2.644304863963498e-08,0.4300000071525574,
2.7612061970216928e-08,0.4399999976158142,
2.8985434497030838e-08,0.44999998807907104,
3.093849088031675e-08,0.46000000834465027,
3.240546320171234e-08,0.4699999988079071,
3.374051971150038e-08,0.47999998927116394,
3.498326250905848e-08,0.49000000953674316,
3.6103287470723444e-08,0.5,
