SourceI,SourceV,#REF ERROR! R
-1.4454419883236369e-08,-0.5,
-1.3666559439684534e-08,-0.49000000953674316,
-1.32336976932379e-08,-0.47999998927116394,
-1.269562144301517e-08,-0.4699999988079071,
-1.2093138934687886e-08,-0.46000000834465027,
-1.1429750479408085e-08,-0.44999998807907104,
-1.0818726359218545e-08,-0.4399999976158142,
-1.0243447867708255e-08,-0.4300000071525574,
-9.855294358374067e-09,-0.41999998688697815,
-9.249921717469078e-09,-0.4099999964237213,
-8.850730814913277e-09,-0.4000000059604645,
-8.498814985102854e-09,-0.38999998569488525,
-8.166641585205525e-09,-0.3799999952316284,
-7.840191607044744e-09,-0.3700000047683716,
-7.372313426401433e-09,-0.36000001430511475,
-7.010021008113654e-09,-0.3499999940395355,
-6.619440551247635e-09,-0.3400000035762787,
-6.216428261041074e-09,-0.33000001311302185,
-6.0714797633920625e-09,-0.3199999928474426,
-5.725743879025913e-09,-0.3100000023841858,
-5.603188579783591e-09,-0.30000001192092896,
-5.2104724979074035e-09,-0.28999999165534973,
-5.174324080314818e-09,-0.2800000011920929,
-4.822171550955545e-09,-0.27000001072883606,
-4.514002505118242e-09,-0.25999999046325684,
-4.176161638724807e-09,-0.25,
-3.987165708707607e-09,-0.23999999463558197,
-3.8275578262414456e-09,-0.23000000417232513,
-3.643324308910678e-09,-0.2199999988079071,
-3.3744367300414524e-09,-0.20999999344348907,
-3.1952567258741738e-09,-0.20000000298023224,
-3.031552564536355e-09,-0.1899999976158142,
-2.8887576775105117e-09,-0.18000000715255737,
-2.740759841302065e-09,-0.17000000178813934,
-2.607940086107874e-09,-0.1599999964237213,
-2.4304211976300394e-09,-0.15000000596046448,
-2.266016707608287e-09,-0.14000000059604645,
-2.055709158454988e-09,-0.12999999523162842,
-1.9074559709508776e-09,-0.11999999731779099,
-1.7771091265217365e-09,-0.10999999940395355,
-1.5862902102981025e-09,-0.10000000149011612,
-1.490471857046316e-09,-0.09000000357627869,
-1.3201214565938812e-09,-0.07999999821186066,
-1.1392939924803613e-09,-0.07000000029802322,
-9.832893388406205e-10,-0.05999999865889549,
-8.154554809181036e-10,-0.05000000074505806,
-6.036983690727027e-10,-0.03999999910593033,
-4.151727017731588e-10,-0.029999999329447746,
-1.8599097262317343e-10,-0.019999999552965164,
4.4083417471973974e-11,-0.009999999776482582,
2.486637007415027e-10,0.0,
5.289544913189559e-10,0.009999999776482582,
7.907650645400111e-10,0.019999999552965164,
1.0298129016206303e-09,0.029999999329447746,
1.2730361209634111e-09,0.03999999910593033,
1.5653748297594916e-09,0.05000000074505806,
1.8817123415004744e-09,0.05999999865889549,
2.145289723642918e-09,0.07000000029802322,
2.4281081589805353e-09,0.07999999821186066,
2.794493303426293e-09,0.09000000357627869,
3.161002126716994e-09,0.10000000149011612,
3.478430210535066e-09,0.10999999940395355,
3.831228667650066e-09,0.11999999731779099,
4.159873778775136e-09,0.12999999523162842,
4.4701864432283855e-09,0.14000000059604645,
4.959843202811953e-09,0.15000000596046448,
5.16282705476101e-09,0.1599999964237213,
5.545946812901548e-09,0.17000000178813934,
5.974688743748402e-09,0.18000000715255737,
6.306155153623649e-09,0.1899999976158142,
6.55861853715578e-09,0.20000000298023224,
6.924795847851328e-09,0.20999999344348907,
7.355468678582611e-09,0.2199999988079071,
7.840833760042187e-09,0.23000000417232513,
8.23679346950712e-09,0.23999999463558197,
8.782220284331288e-09,0.25,
9.35005850521975e-09,0.25999999046325684,
9.857044069860876e-09,0.27000001072883606,
1.034529262256001e-08,0.2800000011920929,
1.0791350923966547e-08,0.28999999165534973,
1.1461022353387307e-08,0.30000001192092896,
1.1719031078882836e-08,0.3100000023841858,
1.2369621771313177e-08,0.3199999928474426,
1.3395141884586792e-08,0.33000001311302185,
1.3982550228774926e-08,0.3400000035762787,
1.4483660493169737e-08,0.3499999940395355,
1.5065257485957773e-08,0.36000001430511475,
1.6207806652346335e-08,0.3700000047683716,
1.6953979553591125e-08,0.3799999952316284,
1.7581939459887508e-08,0.38999998569488525,
1.8447725125270154e-08,0.4000000059604645,
1.9606030576824196e-08,0.4099999964237213,
2.077425342861261e-08,0.41999998688697815,
2.1367169367181305e-08,0.4300000071525574,
2.2329730953174476e-08,0.4399999976158142,
2.3585101871503866e-08,0.44999998807907104,
2.4736392489899117e-08,0.46000000834465027,
2.5555205951377502e-08,0.4699999988079071,
2.6600158520295736e-08,0.47999998927116394,
2.7492980336774053e-08,0.49000000953674316,
2.881876959293095e-08,0.5,
