SourceI,SourceV,#REF ERROR! R
-1.4452332663950074e-08,-0.5,
-1.3683973953959594e-08,-0.49000000953674316,
-1.3168701684662665e-08,-0.47999998927116394,
-1.2524262515967166e-08,-0.4699999988079071,
-1.1976848846018129e-08,-0.46000000834465027,
-1.1559807333583194e-08,-0.44999998807907104,
-1.0816913587063937e-08,-0.4399999976158142,
-1.0300169606125564e-08,-0.4300000071525574,
-9.678599255380504e-09,-0.41999998688697815,
-9.211133189523935e-09,-0.4099999964237213,
-8.737856660445686e-09,-0.4000000059604645,
-8.256789030269829e-09,-0.38999998569488525,
-7.827341441668523e-09,-0.3799999952316284,
-7.538224267022997e-09,-0.3700000047683716,
-7.245457567250924e-09,-0.36000001430511475,
-6.9994809948070724e-09,-0.3499999940395355,
-6.632050020272118e-09,-0.3400000035762787,
-6.43982023262879e-09,-0.33000001311302185,
-6.118760609297169e-09,-0.3199999928474426,
-5.894490673341579e-09,-0.3100000023841858,
-5.5651665498146485e-09,-0.30000001192092896,
-5.086202126136641e-09,-0.28999999165534973,
-4.6690082911027275e-09,-0.2800000011920929,
-4.482481941181504e-09,-0.27000001072883606,
-4.283782661929081e-09,-0.25999999046325684,
-4.0183176786001695e-09,-0.25,
-3.806059023503394e-09,-0.23999999463558197,
-3.6122038693520153e-09,-0.23000000417232513,
-3.4773677271005e-09,-0.2199999988079071,
-3.3002158783546065e-09,-0.20999999344348907,
-3.0567737230313696e-09,-0.20000000298023224,
-2.9095028608594475e-09,-0.1899999976158142,
-2.726412429154834e-09,-0.18000000715255737,
-2.568953272330532e-09,-0.17000000178813934,
-2.3243842406373005e-09,-0.1599999964237213,
-2.1468877786645635e-09,-0.15000000596046448,
-2.020360323484738e-09,-0.14000000059604645,
-1.8780426103148784e-09,-0.12999999523162842,
-1.7985273270682e-09,-0.11999999731779099,
-1.7964995047137222e-09,-0.10999999940395355,
-1.6287413640014847e-09,-0.10000000149011612,
-1.4687293603543594e-09,-0.09000000357627869,
-1.322716713936245e-09,-0.07999999821186066,
-1.2038701147076836e-09,-0.07000000029802322,
-1.0579237486041393e-09,-0.05999999865889549,
-9.118308330613445e-10,-0.05000000074505806,
-7.908610433204899e-10,-0.03999999910593033,
-5.97074056862823e-10,-0.029999999329447746,
-4.284252952402312e-10,-0.019999999552965164,
-2.1034084196625003e-10,-0.009999999776482582,
-1.254720979892987e-11,0.0,
2.487843264731282e-10,0.009999999776482582,
4.923748631036062e-10,0.019999999552965164,
8.136645246459295e-10,0.029999999329447746,
1.1531230414973948e-09,0.03999999910593033,
1.5270616993134922e-09,0.05000000074505806,
1.858640796825739e-09,0.05999999865889549,
2.252624087262234e-09,0.07000000029802322,
2.5361619471198082e-09,0.07999999821186066,
2.9666864520550007e-09,0.09000000357627869,
3.429367456675436e-09,0.10000000149011612,
3.856567953874901e-09,0.10999999940395355,
4.485451121638562e-09,0.11999999731779099,
4.733947012169892e-09,0.12999999523162842,
5.116371770697015e-09,0.14000000059604645,
5.638871147795044e-09,0.15000000596046448,
6.001428243251894e-09,0.1599999964237213,
6.379345052209828e-09,0.17000000178813934,
6.959115506077751e-09,0.18000000715255737,
7.143469371584388e-09,0.1899999976158142,
7.856853834198319e-09,0.20000000298023224,
8.224705361215001e-09,0.20999999344348907,
8.649449156905575e-09,0.2199999988079071,
9.426378788646161e-09,0.23000000417232513,
9.829935976313209e-09,0.23999999463558197,
1.0350582613227743e-08,0.25,
1.0849737996920794e-08,0.25999999046325684,
1.143696248817605e-08,0.27000001072883606,
1.2573793561898583e-08,0.2800000011920929,
1.3138039989257777e-08,0.28999999165534973,
1.3515514041273491e-08,0.30000001192092896,
1.4740301423898927e-08,0.3100000023841858,
1.5689465726609342e-08,0.3199999928474426,
1.6368609578876203e-08,0.33000001311302185,
1.6905906008446436e-08,0.3400000035762787,
1.8111521171704226e-08,0.3499999940395355,
1.872007437953016e-08,0.36000001430511475,
1.9597111489133567e-08,0.3700000047683716,
2.0319980365002266e-08,0.3799999952316284,
2.0799451050379503e-08,0.38999998569488525,
2.1812516237673663e-08,0.4000000059604645,
2.2576728042622562e-08,0.4099999964237213,
2.360887840779924e-08,0.41999998688697815,
2.457375458675415e-08,0.4300000071525574,
2.6018005527816968e-08,0.4399999976158142,
2.7344905006998488e-08,0.44999998807907104,
2.8185223044374652e-08,0.46000000834465027,
2.942271670747232e-08,0.4699999988079071,
3.071301080126432e-08,0.47999998927116394,
3.24217417357886e-08,0.49000000953674316,
3.4127506154391085e-08,0.5,
