SourceI,SourceV,#REF ERROR! R
-1.3822619493453203e-08,-0.5,
-1.3067634085928148e-08,-0.49000000953674316,
-1.2633934787231738e-08,-0.47999998927116394,
-1.2417384454010971e-08,-0.4699999988079071,
-1.1870467275798546e-08,-0.46000000834465027,
-1.1144467571000405e-08,-0.44999998807907104,
-1.0726139088035325e-08,-0.4399999976158142,
-1.0151779861189425e-08,-0.4300000071525574,
-9.684460344772106e-09,-0.41999998688697815,
-9.152989477456686e-09,-0.4099999964237213,
-8.759208469655277e-09,-0.4000000059604645,
-8.335595325092982e-09,-0.38999998569488525,
-7.836907123248693e-09,-0.3799999952316284,
-7.555028602723723e-09,-0.3700000047683716,
-7.197379581214136e-09,-0.36000001430511475,
-7.159060899653014e-09,-0.3499999940395355,
-6.584550238386555e-09,-0.3400000035762787,
-6.121765316891015e-09,-0.33000001311302185,
-5.938984415365667e-09,-0.3199999928474426,
-5.6877329512872166e-09,-0.3100000023841858,
-5.369725997184105e-09,-0.30000001192092896,
-5.194321417434367e-09,-0.28999999165534973,
-4.771351758137143e-09,-0.2800000011920929,
-4.599030933860604e-09,-0.27000001072883606,
-4.498911909678327e-09,-0.25999999046325684,
-4.205428005832346e-09,-0.25,
-3.997389086407566e-09,-0.23999999463558197,
-3.86397491780599e-09,-0.23000000417232513,
-3.5142919685426932e-09,-0.2199999988079071,
-3.387971014845448e-09,-0.20999999344348907,
-3.1713369708086248e-09,-0.20000000298023224,
-3.006946025507773e-09,-0.1899999976158142,
-2.847924562843218e-09,-0.18000000715255737,
-2.7277149428073244e-09,-0.17000000178813934,
-2.615857086496476e-09,-0.1599999964237213,
-2.4606605641963597e-09,-0.15000000596046448,
-2.305512891709327e-09,-0.14000000059604645,
-2.1572303943173665e-09,-0.12999999523162842,
-2.020869693808436e-09,-0.11999999731779099,
-1.859328246922587e-09,-0.10999999940395355,
-1.6802945701499539e-09,-0.10000000149011612,
-1.478673183896717e-09,-0.09000000357627869,
-1.2983558672630124e-09,-0.07999999821186066,
-1.1334181371225327e-09,-0.07000000029802322,
-9.889887797598362e-10,-0.05999999865889549,
-7.872355545224252e-10,-0.05000000074505806,
-6.040249966865474e-10,-0.03999999910593033,
-4.2987988169151947e-10,-0.029999999329447746,
-2.0009401080489653e-10,-0.019999999552965164,
-4.720788430306877e-12,-0.009999999776482582,
2.4957128030855813e-10,0.0,
4.81690631826126e-10,0.009999999776482582,
7.56927076572822e-10,0.019999999552965164,
1.0337110056823917e-09,0.029999999329447746,
1.2681697914018741e-09,0.03999999910593033,
1.5534319386389939e-09,0.05000000074505806,
1.852545228331337e-09,0.05999999865889549,
2.1494293012125354e-09,0.07000000029802322,
2.506615803810064e-09,0.07999999821186066,
2.8355162662307976e-09,0.09000000357627869,
3.1721201221301953e-09,0.10000000149011612,
3.4829821249360293e-09,0.10999999940395355,
3.75998476798145e-09,0.11999999731779099,
3.969118367308511e-09,0.12999999523162842,
4.246372142802102e-09,0.14000000059604645,
4.589290281131753e-09,0.15000000596046448,
5.016662640855429e-09,0.1599999964237213,
5.437907013572385e-09,0.17000000178813934,
5.7546882814563105e-09,0.18000000715255737,
6.077404801629882e-09,0.1899999976158142,
6.537783203697245e-09,0.20000000298023224,
6.874004032653147e-09,0.20999999344348907,
7.345720032247982e-09,0.2199999988079071,
7.680865721226837e-09,0.23000000417232513,
8.191954670166979e-09,0.23999999463558197,
8.74389005645071e-09,0.25,
9.099586861793796e-09,0.25999999046325684,
9.567591163772704e-09,0.27000001072883606,
1.0110780657157648e-08,0.2800000011920929,
1.0761896263034032e-08,0.28999999165534973,
1.109750868977244e-08,0.30000001192092896,
1.1566680058194834e-08,0.3100000023841858,
1.2136531779560755e-08,0.3199999928474426,
1.2984984643082953e-08,0.33000001311302185,
1.3542070576022525e-08,0.3400000035762787,
1.4416170479591983e-08,0.3499999940395355,
1.4951272220287137e-08,0.36000001430511475,
1.569613061747077e-08,0.3700000047683716,
1.6484687392903652e-08,0.3799999952316284,
1.7176676081476216e-08,0.38999998569488525,
1.804593274812305e-08,0.4000000059604645,
1.8789343414482573e-08,0.4099999964237213,
1.9887886892888673e-08,0.41999998688697815,
2.0808029077556967e-08,0.4300000071525574,
2.160163958819794e-08,0.4399999976158142,
2.228869711018433e-08,0.44999998807907104,
2.328831349984739e-08,0.46000000834465027,
2.4320060632021523e-08,0.4699999988079071,
2.5139945236674066e-08,0.47999998927116394,
2.6453069068566037e-08,0.49000000953674316,
2.8369687044005332e-08,0.5,
