SourceI,SourceV,#REF ERROR! R
-2.54458569770577e-08,-0.5,
-2.4782432106462693e-08,-0.49000000953674316,
-2.317935177131858e-08,-0.47999998927116394,
-2.30298375925031e-08,-0.4699999988079071,
-2.251978159506507e-08,-0.46000000834465027,
-2.2415299838485225e-08,-0.44999998807907104,
-2.1468379074462973e-08,-0.4399999976158142,
-2.1795276694547283e-08,-0.4300000071525574,
-2.1314100706604222e-08,-0.41999998688697815,
-2.0555990687398662e-08,-0.4099999964237213,
-2.0524536736843402e-08,-0.4000000059604645,
-1.9735312051238907e-08,-0.38999998569488525,
-1.92745890359447e-08,-0.3799999952316284,
-1.9426872555072805e-08,-0.3700000047683716,
-1.930251869453059e-08,-0.36000001430511475,
-1.8969092963061485e-08,-0.3499999940395355,
-2.2074722494380694e-08,-0.3400000035762787,
-2.2295283841344826e-08,-0.33000001311302185,
-2.207325167091767e-08,-0.3199999928474426,
-2.073545601888327e-08,-0.3100000023841858,
-2.1450802023537108e-08,-0.30000001192092896,
-2.0655804178204562e-08,-0.28999999165534973,
-1.978553143544559e-08,-0.2800000011920929,
-1.8830089487664736e-08,-0.27000001072883606,
-1.8044861604948892e-08,-0.25999999046325684,
-1.8386561606575924e-08,-0.25,
-1.763408796762178e-08,-0.23999999463558197,
-1.591445197846042e-08,-0.23000000417232513,
-1.1573868086145467e-08,-0.2199999988079071,
-1.074887023833071e-08,-0.20999999344348907,
-1.0394786364997799e-08,-0.20000000298023224,
-1.0217870105577731e-08,-0.1899999976158142,
-9.322538296885341e-09,-0.18000000715255737,
-9.078823914876466e-09,-0.17000000178813934,
-8.593620925978485e-09,-0.1599999964237213,
-8.17865419833197e-09,-0.15000000596046448,
-7.616092645434946e-09,-0.14000000059604645,
-7.0469323709687615e-09,-0.12999999523162842,
-6.785581430079901e-09,-0.11999999731779099,
-6.325135526452641e-09,-0.10999999940395355,
-5.7908580153309686e-09,-0.10000000149011612,
-5.513054013306373e-09,-0.09000000357627869,
-4.9670898505382866e-09,-0.07999999821186066,
-4.373304385296706e-09,-0.07000000029802322,
-3.8871292851183625e-09,-0.05999999865889549,
-3.2989158071927704e-09,-0.05000000074505806,
-2.605872184702207e-09,-0.03999999910593033,
-1.9810453277813167e-09,-0.029999999329447746,
-1.3430385692458913e-09,-0.019999999552965164,
-6.999827939502268e-10,-0.009999999776482582,
1.871509544559835e-11,0.0,
6.975396926733879e-10,0.009999999776482582,
1.4118253233164069e-09,0.019999999552965164,
2.101436358259434e-09,0.029999999329447746,
2.910357954633014e-09,0.03999999910593033,
3.700508566240046e-09,0.05000000074505806,
4.510863682583022e-09,0.05999999865889549,
5.3374904496195086e-09,0.07000000029802322,
6.265323815313195e-09,0.07999999821186066,
7.195182227803798e-09,0.09000000357627869,
7.882495545175061e-09,0.10000000149011612,
8.800646433826387e-09,0.10999999940395355,
9.511990306521056e-09,0.11999999731779099,
1.064810728479415e-08,0.12999999523162842,
1.1429501789450569e-08,0.14000000059604645,
1.246021597012259e-08,0.15000000596046448,
1.3519233732495195e-08,0.1599999964237213,
1.4506801093716604e-08,0.17000000178813934,
1.5453810675580826e-08,0.18000000715255737,
1.633011770252324e-08,0.1899999976158142,
1.742878019683758e-08,0.20000000298023224,
1.8396205447857028e-08,0.20999999344348907,
1.9672434348194656e-08,0.2199999988079071,
2.027642587165701e-08,0.23000000417232513,
2.150857980609544e-08,0.23999999463558197,
2.252368780375491e-08,0.25,
2.3859367814793586e-08,0.25999999046325684,
2.4756797500913308e-08,0.27000001072883606,
2.6343100145709286e-08,0.2800000011920929,
2.7076310971096973e-08,0.28999999165534973,
2.8247180594576093e-08,0.30000001192092896,
2.9591578964982546e-08,0.3100000023841858,
3.138438842142932e-08,0.3199999928474426,
3.2193103294275716e-08,0.33000001311302185,
3.3454107040142844e-08,0.3400000035762787,
3.495171796430441e-08,0.3499999940395355,
3.632756317983876e-08,0.36000001430511475,
3.786710323083753e-08,0.3700000047683716,
3.930455605427596e-08,0.3799999952316284,
4.078339799207242e-08,0.38999998569488525,
4.2219436835466695e-08,0.4000000059604645,
4.345378812331546e-08,0.4099999964237213,
4.5688747007943675e-08,0.41999998688697815,
4.755931115596468e-08,0.4300000071525574,
4.8722849754767594e-08,0.4399999976158142,
5.035054329027844e-08,0.44999998807907104,
5.1933056965935975e-08,0.46000000834465027,
5.379049028420013e-08,0.4699999988079071,
5.543049397260802e-08,0.47999998927116394,
5.7315055812523497e-08,0.49000000953674316,
5.963510574247266e-08,0.5,
