SourceI,SourceV,#REF ERROR! R
-1.2299628870948709e-08,-0.5,
-1.1845840752755521e-08,-0.49000000953674316,
-1.2953718986352669e-08,-0.47999998927116394,
-1.2450584563339362e-08,-0.4699999988079071,
-1.1579762038138597e-08,-0.46000000834465027,
-1.2063052778898964e-08,-0.44999998807907104,
-1.2868341059402155e-08,-0.4399999976158142,
-1.1205089300858617e-08,-0.4300000071525574,
-1.044305975028692e-08,-0.41999998688697815,
-9.760228181221464e-09,-0.4099999964237213,
-1.0246964166071848e-08,-0.4000000059604645,
-9.842661796710672e-09,-0.38999998569488525,
-1.2166645468880688e-08,-0.3799999952316284,
-9.960346325499358e-09,-0.3700000047683716,
-1.0025344110431433e-08,-0.36000001430511475,
-8.975221454932125e-09,-0.3499999940395355,
-8.864303069344714e-09,-0.3400000035762787,
-8.599241319018347e-09,-0.33000001311302185,
-8.220432334837824e-09,-0.3199999928474426,
-8.07659006341055e-09,-0.3100000023841858,
-7.668969459473374e-09,-0.30000001192092896,
-7.412528368888616e-09,-0.28999999165534973,
-6.968867705126058e-09,-0.2800000011920929,
-6.7057057684394294e-09,-0.27000001072883606,
-6.530652907343892e-09,-0.25999999046325684,
-6.345415748398864e-09,-0.25,
-6.157067300449626e-09,-0.23999999463558197,
-5.919057688430485e-09,-0.23000000417232513,
-5.782981205015858e-09,-0.2199999988079071,
-5.629959165531773e-09,-0.20999999344348907,
-5.36775557336e-09,-0.20000000298023224,
-5.185772256055543e-09,-0.1899999976158142,
-5.118390156155783e-09,-0.18000000715255737,
-4.718039736673063e-09,-0.17000000178813934,
-4.4741139682002995e-09,-0.1599999964237213,
-4.220749527661383e-09,-0.15000000596046448,
-3.938281700754942e-09,-0.14000000059604645,
-3.804337733726015e-09,-0.12999999523162842,
-3.496880562892102e-09,-0.11999999731779099,
-3.2771403368769825e-09,-0.10999999940395355,
-2.999325010577536e-09,-0.10000000149011612,
-2.795402354038856e-09,-0.09000000357627869,
-2.5444397699914134e-09,-0.07999999821186066,
-2.2982638014923396e-09,-0.07000000029802322,
-2.0380850340728784e-09,-0.05999999865889549,
-1.6965122640044683e-09,-0.05000000074505806,
-1.3259657816178105e-09,-0.03999999910593033,
-9.94006987831142e-10,-0.029999999329447746,
-6.882039937927686e-10,-0.019999999552965164,
-3.0136132478375544e-10,-0.009999999776482582,
6.034330674031807e-11,0.0,
4.6351028570867925e-10,0.009999999776482582,
8.484697944233233e-10,0.019999999552965164,
1.258671389336996e-09,0.029999999329447746,
1.709385299974997e-09,0.03999999910593033,
2.1058039756383096e-09,0.05000000074505806,
2.48577647354864e-09,0.05999999865889549,
2.934197107506975e-09,0.07000000029802322,
3.3927161080526957e-09,0.07999999821186066,
3.885718413698669e-09,0.09000000357627869,
4.3128896010102835e-09,0.10000000149011612,
4.782667151204123e-09,0.10999999940395355,
5.206452602379841e-09,0.11999999731779099,
5.67300162401807e-09,0.12999999523162842,
6.040615563307483e-09,0.14000000059604645,
6.564446319856643e-09,0.15000000596046448,
6.965166221561958e-09,0.1599999964237213,
7.725234674182957e-09,0.17000000178813934,
8.309310572940376e-09,0.18000000715255737,
8.855673527818908e-09,0.1899999976158142,
9.53203294074001e-09,0.20000000298023224,
1.0020457352766243e-08,0.20999999344348907,
1.0588983023751553e-08,0.2199999988079071,
1.1238675767799577e-08,0.23000000417232513,
1.1579273540007762e-08,0.23999999463558197,
1.2066988297476655e-08,0.25,
1.2914683544806849e-08,0.25999999046325684,
1.3297834833281286e-08,0.27000001072883606,
1.416472006354752e-08,0.2800000011920929,
1.4860411567951815e-08,0.28999999165534973,
1.570964514030493e-08,0.30000001192092896,
1.644121816468669e-08,0.3100000023841858,
1.70169620616889e-08,0.3199999928474426,
1.7925735562585032e-08,0.33000001311302185,
1.8757772224375913e-08,0.3400000035762787,
1.9287320185412682e-08,0.3499999940395355,
2.013254096766559e-08,0.36000001430511475,
2.080271421789348e-08,0.3700000047683716,
2.1940197214576074e-08,0.3799999952316284,
2.2951837763685035e-08,0.38999998569488525,
2.406614996175449e-08,0.4000000059604645,
2.5137371295613775e-08,0.4099999964237213,
2.6152919829769417e-08,0.41999998688697815,
2.753599659399697e-08,0.4300000071525574,
2.8660469553187795e-08,0.4399999976158142,
2.982468672030336e-08,0.44999998807907104,
3.1569904024308926e-08,0.46000000834465027,
3.2796840798710036e-08,0.4699999988079071,
3.428102957059309e-08,0.47999998927116394,
3.5261887632032085e-08,0.49000000953674316,
3.6982918061312375e-08,0.5,
