SourceI,SourceV,#REF ERROR! R
-1.580412600787895e-08,-0.5,
-1.543140726312231e-08,-0.49000000953674316,
-1.4651974744595009e-08,-0.47999998927116394,
-1.3979514434936391e-08,-0.4699999988079071,
-1.3400581089229036e-08,-0.46000000834465027,
-1.2932889426053862e-08,-0.44999998807907104,
-1.2335785726236281e-08,-0.4399999976158142,
-1.1834227819917942e-08,-0.4300000071525574,
-1.1304073233020517e-08,-0.41999998688697815,
-1.0642970060814605e-08,-0.4099999964237213,
-1.0075873468906593e-08,-0.4000000059604645,
-9.552989510552834e-09,-0.38999998569488525,
-9.164856429322299e-09,-0.3799999952316284,
-8.705720588864096e-09,-0.3700000047683716,
-8.347367241867687e-09,-0.36000001430511475,
-7.916074906688664e-09,-0.3499999940395355,
-7.526233858357045e-09,-0.3400000035762787,
-7.131640167301612e-09,-0.33000001311302185,
-6.827086007632488e-09,-0.3199999928474426,
-6.2983680493289285e-09,-0.3100000023841858,
-6.223727755383379e-09,-0.30000001192092896,
-5.908932454445903e-09,-0.28999999165534973,
-5.5706106394382005e-09,-0.2800000011920929,
-5.31411670223747e-09,-0.27000001072883606,
-5.059512808713862e-09,-0.25999999046325684,
-4.701370848181341e-09,-0.25,
-4.6106336526463565e-09,-0.23999999463558197,
-4.326036862067895e-09,-0.23000000417232513,
-4.177000523242214e-09,-0.2199999988079071,
-3.932526304595285e-09,-0.20999999344348907,
-3.6997218622047967e-09,-0.20000000298023224,
-3.5314913215955812e-09,-0.1899999976158142,
-3.355426381190796e-09,-0.18000000715255737,
-3.1098197350587498e-09,-0.17000000178813934,
-3.0136619866283354e-09,-0.1599999964237213,
-2.8790967387948285e-09,-0.15000000596046448,
-2.6080086978907957e-09,-0.14000000059604645,
-2.3882689159648862e-09,-0.12999999523162842,
-2.195712278663109e-09,-0.11999999731779099,
-2.0355477303724e-09,-0.10999999940395355,
-1.942632277263101e-09,-0.10000000149011612,
-1.7754434589178913e-09,-0.09000000357627869,
-1.6075784037283825e-09,-0.07999999821186066,
-1.4363811251527636e-09,-0.07000000029802322,
-1.3398858689228632e-09,-0.05999999865889549,
-1.1285902212776477e-09,-0.05000000074505806,
-9.480670692951776e-10,-0.03999999910593033,
-7.605406304733719e-10,-0.029999999329447746,
-5.033576888635594e-10,-0.019999999552965164,
-2.6477592340867773e-10,-0.009999999776482582,
3.21138185488401e-11,0.0,
2.927123543550181e-10,0.009999999776482582,
6.502286487020115e-10,0.019999999552965164,
1.015684314431553e-09,0.029999999329447746,
1.4118313185207398e-09,0.03999999910593033,
1.845346875306575e-09,0.05000000074505806,
2.194785242437547e-09,0.05999999865889549,
2.6796445062871044e-09,0.07000000029802322,
3.077042842747346e-09,0.07999999821186066,
3.620160837769504e-09,0.09000000357627869,
4.218995375282475e-09,0.10000000149011612,
4.9356114750764846e-09,0.10999999940395355,
5.442273742772841e-09,0.11999999731779099,
6.06784356094181e-09,0.12999999523162842,
6.673296137904572e-09,0.14000000059604645,
7.399858947820803e-09,0.15000000596046448,
7.835719628701554e-09,0.1599999964237213,
8.501880977007659e-09,0.17000000178813934,
9.180955551357783e-09,0.18000000715255737,
9.73761427047748e-09,0.1899999976158142,
1.0280093221126663e-08,0.20000000298023224,
1.0715215381651433e-08,0.20999999344348907,
1.1418289425080275e-08,0.2199999988079071,
1.1965577861872134e-08,0.23000000417232513,
1.2424483664119634e-08,0.23999999463558197,
1.3090300399198895e-08,0.25,
1.3523835384887661e-08,0.25999999046325684,
1.4232147016457475e-08,0.27000001072883606,
1.4678678716961713e-08,0.2800000011920929,
1.5358597948988972e-08,0.28999999165534973,
1.6321632045901424e-08,0.30000001192092896,
1.6759557297518768e-08,0.3100000023841858,
1.757861767259783e-08,0.3199999928474426,
1.83714661261547e-08,0.33000001311302185,
1.9697724340517198e-08,0.3400000035762787,
2.0642405118564966e-08,0.3499999940395355,
2.1025696739229716e-08,0.36000001430511475,
2.1782337711329092e-08,0.3700000047683716,
2.259391251868692e-08,0.3799999952316284,
2.383897701463411e-08,0.38999998569488525,
2.40482336266723e-08,0.4000000059604645,
2.494480710879543e-08,0.4099999964237213,
2.587443503898612e-08,0.41999998688697815,
2.609261073871494e-08,0.4300000071525574,
2.7612403030730093e-08,0.4399999976158142,
2.880446281494642e-08,0.44999998807907104,
2.9388580458089564e-08,0.46000000834465027,
3.04343039658761e-08,0.4699999988079071,
3.143517801618145e-08,0.47999998927116394,
3.231680878457155e-08,0.49000000953674316,
3.3750943373433984e-08,0.5,
