SourceI,SourceV,#REF ERROR! R
-1.4253421554144552e-08,-0.5,
-1.3502581275304237e-08,-0.49000000953674316,
-1.2918335734468656e-08,-0.47999998927116394,
-1.225588075470796e-08,-0.4699999988079071,
-1.170728758381756e-08,-0.46000000834465027,
-1.120771475626725e-08,-0.44999998807907104,
-1.0912247994099289e-08,-0.4399999976158142,
-1.0480729173423242e-08,-0.4300000071525574,
-9.892154650970042e-09,-0.41999998688697815,
-9.439730774829513e-09,-0.4099999964237213,
-8.939269768859504e-09,-0.4000000059604645,
-8.598894041256244e-09,-0.38999998569488525,
-8.321633160335296e-09,-0.3799999952316284,
-7.901948428923333e-09,-0.3700000047683716,
-7.443470728674129e-09,-0.36000001430511475,
-7.12083503273675e-09,-0.3499999940395355,
-6.5892877820772355e-09,-0.3400000035762787,
-6.288806364551647e-09,-0.33000001311302185,
-5.931973134920554e-09,-0.3199999928474426,
-5.835626648575953e-09,-0.3100000023841858,
-5.475101261254167e-09,-0.30000001192092896,
-5.343149922509838e-09,-0.28999999165534973,
-5.038397699053121e-09,-0.2800000011920929,
-4.676323328567378e-09,-0.27000001072883606,
-4.432602729309565e-09,-0.25999999046325684,
-4.247115992228601e-09,-0.25,
-3.9539038709790475e-09,-0.23999999463558197,
-3.745534549182139e-09,-0.23000000417232513,
-3.5995302294367093e-09,-0.2199999988079071,
-3.43060069241119e-09,-0.20999999344348907,
-3.2836837693395182e-09,-0.20000000298023224,
-3.1058988714249836e-09,-0.1899999976158142,
-2.9002353851836915e-09,-0.18000000715255737,
-2.708328006306715e-09,-0.17000000178813934,
-2.5395843206155178e-09,-0.1599999964237213,
-2.4004818133249728e-09,-0.15000000596046448,
-2.1645378822654493e-09,-0.14000000059604645,
-2.1102679603757224e-09,-0.12999999523162842,
-1.8760220044100606e-09,-0.11999999731779099,
-1.7526173845539006e-09,-0.10999999940395355,
-1.7135324270611818e-09,-0.10000000149011612,
-1.5966440392034542e-09,-0.09000000357627869,
-1.4980122697849652e-09,-0.07999999821186066,
-1.3343417482047926e-09,-0.07000000029802322,
-1.1653673581690782e-09,-0.05999999865889549,
-1.0615770484889708e-09,-0.05000000074505806,
-8.344421820183356e-10,-0.03999999910593033,
-6.478330094594753e-10,-0.029999999329447746,
-4.5353851230167663e-10,-0.019999999552965164,
-2.3647428459838693e-10,-0.009999999776482582,
3.691756535889601e-12,0.0,
2.509684959850489e-10,0.009999999776482582,
5.593656648983369e-10,0.019999999552965164,
8.533558304435473e-10,0.029999999329447746,
1.2209129263140994e-09,0.03999999910593033,
1.5653435214701972e-09,0.05000000074505806,
1.9375048232461722e-09,0.05999999865889549,
2.3604058707604736e-09,0.07000000029802322,
2.788558051136647e-09,0.07999999821186066,
3.081753296996226e-09,0.09000000357627869,
3.507639734223744e-09,0.10000000149011612,
4.066330383523109e-09,0.10999999940395355,
4.510970263993386e-09,0.11999999731779099,
4.892168004033692e-09,0.12999999523162842,
5.291115101613286e-09,0.14000000059604645,
5.885497866842115e-09,0.15000000596046448,
6.397349761044779e-09,0.1599999964237213,
6.829873555602717e-09,0.17000000178813934,
7.288287307005703e-09,0.18000000715255737,
7.713309102541643e-09,0.1899999976158142,
8.006709961705383e-09,0.20000000298023224,
8.648267879607374e-09,0.20999999344348907,
9.34608657132685e-09,0.2199999988079071,
9.946695911366987e-09,0.23000000417232513,
1.0372681380488302e-08,0.23999999463558197,
1.0956912710469169e-08,0.25,
1.141545880045669e-08,0.25999999046325684,
1.210230760051445e-08,0.27000001072883606,
1.2549477013124033e-08,0.2800000011920929,
1.3157380962525167e-08,0.28999999165534973,
1.3848594271337333e-08,0.30000001192092896,
1.4643835477556877e-08,0.3100000023841858,
1.5418292420577018e-08,0.3199999928474426,
1.6218550058511028e-08,0.33000001311302185,
1.7044960998191527e-08,0.3400000035762787,
1.7631586857191905e-08,0.3499999940395355,
1.8381872024519907e-08,0.36000001430511475,
1.942247784825213e-08,0.3700000047683716,
2.0541911283089576e-08,0.3799999952316284,
2.2012692113548837e-08,0.38999998569488525,
2.3052773912013436e-08,0.4000000059604645,
2.414742361622757e-08,0.4099999964237213,
2.4334275039450404e-08,0.41999998688697815,
2.5517916668604812e-08,0.4300000071525574,
2.6485091453309906e-08,0.4399999976158142,
2.7634307286916737e-08,0.44999998807907104,
2.883049532442783e-08,0.46000000834465027,
2.9997021755434616e-08,0.4699999988079071,
3.1733723204752096e-08,0.47999998927116394,
3.2754076784158315e-08,0.49000000953674316,
3.443700080651979e-08,0.5,
