SourceI,SourceV,#REF ERROR! R
-3.228639400276734e-08,-0.5,
-3.159121675366805e-08,-0.49000000953674316,
-3.0488955360397085e-08,-0.47999998927116394,
-2.985952818335136e-08,-0.4699999988079071,
-2.9014763924806175e-08,-0.46000000834465027,
-2.8023146469990934e-08,-0.44999998807907104,
-2.726593173463243e-08,-0.4399999976158142,
-2.664724263468088e-08,-0.4300000071525574,
-2.5960884997289213e-08,-0.41999998688697815,
-2.5165411088323708e-08,-0.4099999964237213,
-2.444313551563937e-08,-0.4000000059604645,
-2.3702542151227135e-08,-0.38999998569488525,
-2.2792706388941042e-08,-0.3799999952316284,
-2.1885840695290426e-08,-0.3700000047683716,
-2.120789588389016e-08,-0.36000001430511475,
-2.0330110928057366e-08,-0.3499999940395355,
-1.9574931897636816e-08,-0.3400000035762787,
-1.891398326847593e-08,-0.33000001311302185,
-1.828136930726032e-08,-0.3199999928474426,
-1.75268723978661e-08,-0.3100000023841858,
-1.6856123608022244e-08,-0.30000001192092896,
-1.6108620215504743e-08,-0.28999999165534973,
-1.5546454790182906e-08,-0.2800000011920929,
-1.5031131894716054e-08,-0.27000001072883606,
-1.4276704263238571e-08,-0.25999999046325684,
-1.3702482704047725e-08,-0.25,
-1.3085414529712125e-08,-0.23999999463558197,
-1.2321118347813353e-08,-0.23000000417232513,
-1.1622518059084541e-08,-0.2199999988079071,
-1.1082146755825306e-08,-0.20999999344348907,
-1.0488827584254068e-08,-0.20000000298023224,
-9.922499266679097e-09,-0.1899999976158142,
-9.340625162224114e-09,-0.18000000715255737,
-8.811068319403148e-09,-0.17000000178813934,
-8.245018001673543e-09,-0.1599999964237213,
-7.708305993503473e-09,-0.15000000596046448,
-7.177801908397896e-09,-0.14000000059604645,
-6.631224014341797e-09,-0.12999999523162842,
-6.03582606117925e-09,-0.11999999731779099,
-5.5583426750160925e-09,-0.10999999940395355,
-5.0381090410667184e-09,-0.10000000149011612,
-4.491412131102379e-09,-0.09000000357627869,
-3.976981854947326e-09,-0.07999999821186066,
-3.4394893599909437e-09,-0.07000000029802322,
-2.9202134044226113e-09,-0.05999999865889549,
-2.421198797009083e-09,-0.05000000074505806,
-1.9154968722290278e-09,-0.03999999910593033,
-1.420311757094339e-09,-0.029999999329447746,
-9.583649429600882e-10,-0.019999999552965164,
-4.706025569234384e-10,-0.009999999776482582,
-1.111141213760991e-11,0.0,
4.74701611352657e-10,0.009999999776482582,
9.42414923876811e-10,0.019999999552965164,
1.399321436501566e-09,0.029999999329447746,
1.8303121240847986e-09,0.03999999910593033,
2.254528119749466e-09,0.05000000074505806,
2.6513709006081854e-09,0.05999999865889549,
3.0859741428912457e-09,0.07000000029802322,
3.4752283273320472e-09,0.07999999821186066,
3.894503386447923e-09,0.09000000357627869,
4.297139977182951e-09,0.10000000149011612,
4.664343133953253e-09,0.10999999940395355,
5.106811862276572e-09,0.11999999731779099,
5.525469859435361e-09,0.12999999523162842,
5.817035741984e-09,0.14000000059604645,
6.253339623896181e-09,0.15000000596046448,
6.6471619319941055e-09,0.1599999964237213,
7.0848407140999825e-09,0.17000000178813934,
7.543508928620213e-09,0.18000000715255737,
8.023209652208152e-09,0.1899999976158142,
8.481784163905104e-09,0.20000000298023224,
8.83961615016915e-09,0.20999999344348907,
9.483660079467882e-09,0.2199999988079071,
9.939984835227733e-09,0.23000000417232513,
1.0531123528778608e-08,0.23999999463558197,
1.0980945042149415e-08,0.25,
1.1694194057554341e-08,0.25999999046325684,
1.1955228806925788e-08,0.27000001072883606,
1.2639011615078743e-08,0.2800000011920929,
1.3355480277255083e-08,0.28999999165534973,
1.3976903190382473e-08,0.30000001192092896,
1.4560202821201074e-08,0.3100000023841858,
1.5023481125808757e-08,0.3199999928474426,
1.57069433015522e-08,0.33000001311302185,
1.63346154380406e-08,0.3400000035762787,
1.7139752728212443e-08,0.3499999940395355,
1.8020530845319627e-08,0.36000001430511475,
1.8752080777062474e-08,0.3700000047683716,
1.9980557652843345e-08,0.3799999952316284,
2.0664867150799182e-08,0.38999998569488525,
2.183168490432763e-08,0.4000000059604645,
2.196988369007613e-08,0.4099999964237213,
2.2897108209463113e-08,0.41999998688697815,
2.350802574824229e-08,0.4300000071525574,
2.4824339917017824e-08,0.4399999976158142,
2.6044018497373145e-08,0.44999998807907104,
2.6550218024112837e-08,0.46000000834465027,
2.7985228356897096e-08,0.4699999988079071,
2.882033456330646e-08,0.47999998927116394,
2.9885779184724015e-08,0.49000000953674316,
3.0827106201058996e-08,0.5,
