SourceI,SourceV,#REF ERROR! R
-1.3524599218328603e-08,-0.5,
-1.292359286253486e-08,-0.49000000953674316,
-1.2293860152112757e-08,-0.47999998927116394,
-1.212520128746064e-08,-0.4699999988079071,
-1.1621851037091346e-08,-0.46000000834465027,
-1.0964133601021331e-08,-0.44999998807907104,
-1.0283278228939707e-08,-0.4399999976158142,
-9.728303496103763e-09,-0.4300000071525574,
-9.399647282748447e-09,-0.41999998688697815,
-9.00429153460891e-09,-0.4099999964237213,
-8.498473924589689e-09,-0.4000000059604645,
-8.109235061226627e-09,-0.38999998569488525,
-7.751741470940487e-09,-0.3799999952316284,
-7.331402596122416e-09,-0.3700000047683716,
-7.0622152570365415e-09,-0.36000001430511475,
-6.890288783978349e-09,-0.3499999940395355,
-6.616188041874693e-09,-0.3400000035762787,
-6.288875642468383e-09,-0.33000001311302185,
-5.814722481289891e-09,-0.3199999928474426,
-5.496053834264103e-09,-0.3100000023841858,
-5.335814901030744e-09,-0.30000001192092896,
-5.052938956140451e-09,-0.28999999165534973,
-4.7528132540719525e-09,-0.2800000011920929,
-4.508670325975572e-09,-0.27000001072883606,
-4.241732742826798e-09,-0.25999999046325684,
-4.0928371802806396e-09,-0.25,
-3.899407907681507e-09,-0.23999999463558197,
-3.6381793133699603e-09,-0.23000000417232513,
-3.491415156986477e-09,-0.2199999988079071,
-3.2830496099478523e-09,-0.20999999344348907,
-3.104055679159501e-09,-0.20000000298023224,
-2.913259855574779e-09,-0.1899999976158142,
-2.7609616815027493e-09,-0.18000000715255737,
-2.5954032256692017e-09,-0.17000000178813934,
-2.4130284437262617e-09,-0.1599999964237213,
-2.2939341537409064e-09,-0.15000000596046448,
-2.1467663202656695e-09,-0.14000000059604645,
-1.99051375382453e-09,-0.12999999523162842,
-1.8638020016226164e-09,-0.11999999731779099,
-1.6195104146632389e-09,-0.10999999940395355,
-1.495067403212147e-09,-0.10000000149011612,
-1.3643518537165278e-09,-0.09000000357627869,
-1.2170184859883193e-09,-0.07999999821186066,
-1.0210478018635172e-09,-0.07000000029802322,
-8.882393154330259e-10,-0.05999999865889549,
-7.588432104910225e-10,-0.05000000074505806,
-5.477887587979069e-10,-0.03999999910593033,
-4.025017541486875e-10,-0.029999999329447746,
-1.4400348968823806e-10,-0.019999999552965164,
1.2053209125229003e-11,-0.009999999776482582,
2.679482191680904e-10,0.0,
4.735009606626761e-10,0.009999999776482582,
7.847341110256423e-10,0.019999999552965164,
1.0053589072356317e-09,0.029999999329447746,
1.2562840767671446e-09,0.03999999910593033,
1.5454801882697211e-09,0.05000000074505806,
1.8188262007612366e-09,0.05999999865889549,
2.126186560147403e-09,0.07000000029802322,
2.5001571923866095e-09,0.07999999821186066,
2.7885544984229682e-09,0.09000000357627869,
3.1337188399760407e-09,0.10000000149011612,
3.4018270422819796e-09,0.10999999940395355,
3.675117321577659e-09,0.11999999731779099,
3.974612194923566e-09,0.12999999523162842,
4.2926009413690736e-09,0.14000000059604645,
4.558359911754906e-09,0.15000000596046448,
4.959035848628446e-09,0.1599999964237213,
5.2014779150511e-09,0.17000000178813934,
5.610750530848918e-09,0.18000000715255737,
6.095682625328891e-09,0.1899999976158142,
6.378201966583674e-09,0.20000000298023224,
6.7600582909221885e-09,0.20999999344348907,
7.189170148080848e-09,0.2199999988079071,
7.550696068392426e-09,0.23000000417232513,
8.199778633866117e-09,0.23999999463558197,
8.535933737618961e-09,0.25,
9.10490438599254e-09,0.25999999046325684,
9.54852730217226e-09,0.27000001072883606,
9.98928051387793e-09,0.2800000011920929,
1.0402753325422509e-08,0.28999999165534973,
1.110191849562625e-08,0.30000001192092896,
1.1717770753705281e-08,0.3100000023841858,
1.21770336036775e-08,0.3199999928474426,
1.2696255602406836e-08,0.33000001311302185,
1.3297992929039992e-08,0.3400000035762787,
1.3984733371330549e-08,0.3499999940395355,
1.4613620535897098e-08,0.36000001430511475,
1.5589611379596136e-08,0.3700000047683716,
1.6493302723574743e-08,0.3799999952316284,
1.733497434486253e-08,0.38999998569488525,
1.7889558279193807e-08,0.4000000059604645,
1.8857312156228545e-08,0.4099999964237213,
1.9410018481380575e-08,0.41999998688697815,
2.0333636996383575e-08,0.4300000071525574,
2.153926637049608e-08,0.4399999976158142,
2.2189281523310456e-08,0.44999998807907104,
2.342509120012437e-08,0.46000000834465027,
2.4520218744328304e-08,0.4699999988079071,
2.5930104285976086e-08,0.47999998927116394,
2.7217609499530226e-08,0.49000000953674316,
2.791200515162018e-08,0.5,
