SourceI,SourceV,#REF ERROR! R
-1.7298741994409284e-08,-0.5,
-1.6801893210072194e-08,-0.49000000953674316,
-1.584155739919879e-08,-0.47999998927116394,
-1.514916903033736e-08,-0.4699999988079071,
-1.4504566436812638e-08,-0.46000000834465027,
-1.3910312901543875e-08,-0.44999998807907104,
-1.3431198375712938e-08,-0.4399999976158142,
-1.2871107735179521e-08,-0.4300000071525574,
-1.1874389471699942e-08,-0.41999998688697815,
-1.1697436796964666e-08,-0.4099999964237213,
-1.131555737998724e-08,-0.4000000059604645,
-1.0528025562450694e-08,-0.38999998569488525,
-9.806210954366179e-09,-0.3799999952316284,
-9.276582169093217e-09,-0.3700000047683716,
-9.081160712298697e-09,-0.36000001430511475,
-8.674123641583265e-09,-0.3499999940395355,
-8.052250421997087e-09,-0.3400000035762787,
-7.723256700842285e-09,-0.33000001311302185,
-7.426077530681141e-09,-0.3199999928474426,
-7.091217835153429e-09,-0.3100000023841858,
-6.525918916366891e-09,-0.30000001192092896,
-6.018950227115738e-09,-0.28999999165534973,
-5.7374620610062266e-09,-0.2800000011920929,
-5.469918296086007e-09,-0.27000001072883606,
-5.209763287439273e-09,-0.25999999046325684,
-4.8768695748435675e-09,-0.25,
-4.609247206133205e-09,-0.23999999463558197,
-4.4178687375051595e-09,-0.23000000417232513,
-4.251012430955825e-09,-0.2199999988079071,
-3.99625132985193e-09,-0.20999999344348907,
-3.7003407005187228e-09,-0.20000000298023224,
-3.52321638530384e-09,-0.1899999976158142,
-3.341310117477292e-09,-0.18000000715255737,
-3.2015223805359483e-09,-0.17000000178813934,
-2.9072426688259156e-09,-0.1599999964237213,
-2.824102951493046e-09,-0.15000000596046448,
-2.578255609009261e-09,-0.14000000059604645,
-2.4498445494458565e-09,-0.12999999523162842,
-2.316163927318371e-09,-0.11999999731779099,
-2.134392884656222e-09,-0.10999999940395355,
-1.9720511890142234e-09,-0.10000000149011612,
-1.7808106100858367e-09,-0.09000000357627869,
-1.5724271884565155e-09,-0.07999999821186066,
-1.3771659368444489e-09,-0.07000000029802322,
-1.1836966962164297e-09,-0.05999999865889549,
-1.0110653425599025e-09,-0.05000000074505806,
-8.471710000179655e-10,-0.03999999910593033,
-5.96882987480285e-10,-0.029999999329447746,
-4.202262426922232e-10,-0.019999999552965164,
-1.4106063539465197e-10,-0.009999999776482582,
6.532398233449754e-11,0.0,
3.520198577078304e-10,0.009999999776482582,
5.621992316129365e-10,0.019999999552965164,
8.214919300364443e-10,0.029999999329447746,
1.0861723742650042e-09,0.03999999910593033,
1.3683670863073871e-09,0.05000000074505806,
1.6721756201931726e-09,0.05999999865889549,
1.9629162739676076e-09,0.07000000029802322,
2.2918866804388927e-09,0.07999999821186066,
2.637099205671234e-09,0.09000000357627869,
3.0567064435160773e-09,0.10000000149011612,
3.3727474146871828e-09,0.10999999940395355,
3.6745919640424063e-09,0.11999999731779099,
4.03478361832299e-09,0.12999999523162842,
4.3394452475808976e-09,0.14000000059604645,
4.611455217684579e-09,0.15000000596046448,
4.927769303719742e-09,0.1599999964237213,
5.262397628769122e-09,0.17000000178813934,
5.550091941586288e-09,0.18000000715255737,
5.95873039799244e-09,0.1899999976158142,
6.341147607002995e-09,0.20000000298023224,
6.744180769402419e-09,0.20999999344348907,
7.252963563075809e-09,0.2199999988079071,
7.793394374289164e-09,0.23000000417232513,
8.120397687605418e-09,0.23999999463558197,
8.682000895987585e-09,0.25,
8.892409475436125e-09,0.25999999046325684,
9.518711152622927e-09,0.27000001072883606,
1.0019418184015194e-08,0.2800000011920929,
1.0564365382492724e-08,0.28999999165534973,
1.0948486561801474e-08,0.30000001192092896,
1.1760853624309675e-08,0.3100000023841858,
1.2349231859332122e-08,0.3199999928474426,
1.314099318250328e-08,0.33000001311302185,
1.3753386873815998e-08,0.3400000035762787,
1.4532694159186121e-08,0.3499999940395355,
1.5221134574971984e-08,0.36000001430511475,
1.5986586276994785e-08,0.3700000047683716,
1.6534267288648152e-08,0.3799999952316284,
1.70222325124314e-08,0.38999998569488525,
1.789182491052088e-08,0.4000000059604645,
1.8574660032300017e-08,0.4099999964237213,
1.9678266127698407e-08,0.41999998688697815,
2.0700255731753714e-08,0.4300000071525574,
2.189672443364543e-08,0.4399999976158142,
2.3361078405059743e-08,0.44999998807907104,
2.4150221378249626e-08,0.46000000834465027,
2.5120201030404132e-08,0.4699999988079071,
2.648166841368038e-08,0.47999998927116394,
2.76100138307811e-08,0.49000000953674316,
2.906033103045047e-08,0.5,
