SourceI,SourceV,#REF ERROR! R
-3.355825484163688e-08,-0.5,
-3.2976572583720554e-08,-0.49000000953674316,
-3.143759386148304e-08,-0.47999998927116394,
-3.093795442055125e-08,-0.4699999988079071,
-2.948979371808491e-08,-0.46000000834465027,
-2.8923665240654373e-08,-0.44999998807907104,
-2.8735460233519916e-08,-0.4399999976158142,
-2.708736879242224e-08,-0.4300000071525574,
-2.6927180485358804e-08,-0.41999998688697815,
-2.5882648913011508e-08,-0.4099999964237213,
-2.543590760240022e-08,-0.4000000059604645,
-2.445068680856366e-08,-0.38999998569488525,
-2.3500813739474324e-08,-0.3799999952316284,
-2.2685886946760547e-08,-0.3700000047683716,
-2.1738660649361918e-08,-0.36000001430511475,
-2.1108162329142033e-08,-0.3499999940395355,
-2.0299632197406936e-08,-0.3400000035762787,
-1.9118541416673906e-08,-0.33000001311302185,
-1.8568879767144608e-08,-0.3199999928474426,
-1.731794974091372e-08,-0.3100000023841858,
-1.5944142006674156e-08,-0.30000001192092896,
-1.6335604868800147e-08,-0.28999999165534973,
-1.563553375660831e-08,-0.2800000011920929,
-1.519792469650838e-08,-0.27000001072883606,
-1.4578344753601868e-08,-0.25999999046325684,
-1.3843578727801287e-08,-0.25,
-1.332524757202691e-08,-0.23999999463558197,
-1.2286438533237742e-08,-0.23000000417232513,
-1.1674013755680335e-08,-0.2199999988079071,
-1.0880662593137913e-08,-0.20999999344348907,
-1.0818180129490429e-08,-0.20000000298023224,
-9.982577431344453e-09,-0.1899999976158142,
-9.218573460145763e-09,-0.18000000715255737,
-9.036832615549883e-09,-0.17000000178813934,
-8.323802980214623e-09,-0.1599999964237213,
-8.21194401368075e-09,-0.15000000596046448,
-7.396354639865876e-09,-0.14000000059604645,
-6.9826189275090655e-09,-0.12999999523162842,
-6.413705566643557e-09,-0.11999999731779099,
-5.768014066376281e-09,-0.10999999940395355,
-5.1403836742736075e-09,-0.10000000149011612,
-4.59329640989381e-09,-0.09000000357627869,
-4.075556780946954e-09,-0.07999999821186066,
-3.5648817231503926e-09,-0.07000000029802322,
-3.097109679828236e-09,-0.05999999865889549,
-2.5662387770353234e-09,-0.05000000074505806,
-2.0283970059153944e-09,-0.03999999910593033,
-1.5152114007932482e-09,-0.029999999329447746,
-1.018353290582752e-09,-0.019999999552965164,
-4.782693685534412e-10,-0.009999999776482582,
1.3612714254429559e-11,0.0,
5.475712105962316e-10,0.009999999776482582,
1.0808565154007965e-09,0.019999999552965164,
1.5719007206982383e-09,0.029999999329447746,
2.0656834021082204e-09,0.03999999910593033,
2.5572191031386637e-09,0.05000000074505806,
3.0193034739056657e-09,0.05999999865889549,
3.46131434625363e-09,0.07000000029802322,
3.920540336821432e-09,0.07999999821186066,
4.3786898551445574e-09,0.09000000357627869,
4.84765827479805e-09,0.10000000149011612,
5.30804555864961e-09,0.10999999940395355,
5.773078015636202e-09,0.11999999731779099,
6.249400996694021e-09,0.12999999523162842,
6.732713941914881e-09,0.14000000059604645,
7.347246366862237e-09,0.15000000596046448,
7.72724195741148e-09,0.1599999964237213,
8.149558361481013e-09,0.17000000178813934,
8.718693322862237e-09,0.18000000715255737,
9.179124127456362e-09,0.1899999976158142,
9.667780354050137e-09,0.20000000298023224,
1.0338232492301813e-08,0.20999999344348907,
1.086891376900212e-08,0.2199999988079071,
1.1355135498547497e-08,0.23000000417232513,
1.2017696171540138e-08,0.23999999463558197,
1.2346700550835976e-08,0.25,
1.2773830881940285e-08,0.25999999046325684,
1.3247010599570785e-08,0.27000001072883606,
1.4169900808269631e-08,0.2800000011920929,
1.5091812244349967e-08,0.28999999165534973,
1.5457125357443147e-08,0.30000001192092896,
1.595573806412176e-08,0.3100000023841858,
1.698367313451854e-08,0.3199999928474426,
1.8143472502174518e-08,0.33000001311302185,
1.866643728476447e-08,0.3400000035762787,
1.9155244501689594e-08,0.3499999940395355,
2.0171716741401724e-08,0.36000001430511475,
2.1008986550441477e-08,0.3700000047683716,
2.1754932078010825e-08,0.3799999952316284,
2.2784353959082182e-08,0.38999998569488525,
2.381892372227412e-08,0.4000000059604645,
2.4528119979549956e-08,0.4099999964237213,
2.5311257090265826e-08,0.41999998688697815,
2.6287887422427048e-08,0.4300000071525574,
2.7350415265914307e-08,0.4399999976158142,
2.8610269708906344e-08,0.44999998807907104,
2.9596797901376704e-08,0.46000000834465027,
3.1248458043364735e-08,0.4699999988079071,
3.286179151018587e-08,0.47999998927116394,
3.425476080565204e-08,0.49000000953674316,
3.46045005983342e-08,0.5,
