SourceI,SourceV,#REF ERROR! R
-1.6257009960440882e-08,-0.5,
-1.558157514125469e-08,-0.49000000953674316,
-1.4902342471145857e-08,-0.47999998927116394,
-1.422250761606847e-08,-0.4699999988079071,
-1.3545379928814327e-08,-0.46000000834465027,
-1.2996179243884853e-08,-0.44999998807907104,
-1.2464755450025677e-08,-0.4399999976158142,
-1.1866296389939635e-08,-0.4300000071525574,
-1.1354484463765857e-08,-0.41999998688697815,
-1.0936684446960498e-08,-0.4099999964237213,
-1.0605153200060613e-08,-0.4000000059604645,
-1.0166197661476417e-08,-0.38999998569488525,
-9.671291323343212e-09,-0.3799999952316284,
-9.308132931096225e-09,-0.3700000047683716,
-8.7351521571577e-09,-0.36000001430511475,
-8.237810433797677e-09,-0.3499999940395355,
-7.705038385097396e-09,-0.3400000035762787,
-7.397815693366283e-09,-0.33000001311302185,
-7.080264374792478e-09,-0.3199999928474426,
-6.571761357321293e-09,-0.3100000023841858,
-6.477867575682694e-09,-0.30000001192092896,
-6.154258880286534e-09,-0.28999999165534973,
-5.700909078143468e-09,-0.2800000011920929,
-5.32549071508015e-09,-0.27000001072883606,
-5.086149279520669e-09,-0.25999999046325684,
-4.9396633450271565e-09,-0.25,
-4.730642544359398e-09,-0.23999999463558197,
-4.531506725413692e-09,-0.23000000417232513,
-4.215220616998749e-09,-0.2199999988079071,
-4.0260896838617555e-09,-0.20999999344348907,
-3.809200066484664e-09,-0.20000000298023224,
-3.6066016839697568e-09,-0.1899999976158142,
-3.433585415990592e-09,-0.18000000715255737,
-3.1042046710894056e-09,-0.17000000178813934,
-2.9338145246526892e-09,-0.1599999964237213,
-2.8203015478567295e-09,-0.15000000596046448,
-2.5794779645593735e-09,-0.14000000059604645,
-2.328730985823313e-09,-0.12999999523162842,
-2.2819233169713016e-09,-0.11999999731779099,
-2.0179418136478944e-09,-0.10999999940395355,
-1.9396779737945735e-09,-0.10000000149011612,
-1.7482474357066735e-09,-0.09000000357627869,
-1.5593406565983514e-09,-0.07999999821186066,
-1.338530064565191e-09,-0.07000000029802322,
-1.1883170003557098e-09,-0.05999999865889549,
-1.0404432870814162e-09,-0.05000000074505806,
-8.576150900552193e-10,-0.03999999910593033,
-6.312411704456622e-10,-0.029999999329447746,
-4.647488782705267e-10,-0.019999999552965164,
-1.783853897929788e-10,-0.009999999776482582,
4.0253845395854526e-11,0.0,
3.7362565818988003e-10,0.009999999776482582,
7.203586060988698e-10,0.019999999552965164,
1.0418800266975836e-09,0.029999999329447746,
1.3757017747195732e-09,0.03999999910593033,
1.8742782881275843e-09,0.05000000074505806,
2.3552311212426957e-09,0.05999999865889549,
2.818330235854205e-09,0.07000000029802322,
3.322040198483478e-09,0.07999999821186066,
3.781794433166397e-09,0.09000000357627869,
4.269988362892718e-09,0.10000000149011612,
4.853584645303499e-09,0.10999999940395355,
5.4680691086161914e-09,0.11999999731779099,
5.9338196578551106e-09,0.12999999523162842,
6.6533965004111906e-09,0.14000000059604645,
7.4140245054366005e-09,0.15000000596046448,
8.225641501269365e-09,0.1599999964237213,
9.193063199575136e-09,0.17000000178813934,
9.755734886596201e-09,0.18000000715255737,
1.0464821897926413e-08,0.1899999976158142,
1.1363226803950965e-08,0.20000000298023224,
1.2208012378778221e-08,0.20999999344348907,
1.2859690201594276e-08,0.2199999988079071,
1.3664061881968337e-08,0.23000000417232513,
1.4646476920177065e-08,0.23999999463558197,
1.5664214814137267e-08,0.25,
1.6870870922502945e-08,0.25999999046325684,
1.7204341062893036e-08,0.27000001072883606,
1.872792765311715e-08,0.2800000011920929,
1.924562731403512e-08,0.28999999165534973,
2.0262556077454974e-08,0.30000001192092896,
2.133794829717317e-08,0.3100000023841858,
2.2509199837372762e-08,0.3199999928474426,
2.3733631948630318e-08,0.33000001311302185,
2.436322610321895e-08,0.3400000035762787,
2.548143740455089e-08,0.3499999940395355,
2.684754640824849e-08,0.36000001430511475,
2.7747272923761557e-08,0.3700000047683716,
2.9243627963637664e-08,0.3799999952316284,
3.022041994427127e-08,0.38999998569488525,
3.201232345872995e-08,0.4000000059604645,
3.2771581004453765e-08,0.4099999964237213,
3.416447924564636e-08,0.41999998688697815,
3.554675132022567e-08,0.4300000071525574,
3.72815662785797e-08,0.4399999976158142,
3.875555520949092e-08,0.44999998807907104,
4.069725534350255e-08,0.46000000834465027,
4.185801572020864e-08,0.4699999988079071,
4.3720348230635864e-08,0.47999998927116394,
4.532697062131774e-08,0.49000000953674316,
4.6861753588700594e-08,0.5,
