SourceI,SourceV,#REF ERROR! R
-1.8377377841716225e-08,-0.5,
-1.799685200865042e-08,-0.49000000953674316,
-1.684650818845057e-08,-0.47999998927116394,
-1.6067392749619103e-08,-0.4699999988079071,
-1.642349722885683e-08,-0.46000000834465027,
-1.5817059662026622e-08,-0.44999998807907104,
-1.611718758454117e-08,-0.4399999976158142,
-1.6006753256192496e-08,-0.4300000071525574,
-1.5287682231246436e-08,-0.41999998688697815,
-1.4790000335551667e-08,-0.4099999964237213,
-1.4658059654948374e-08,-0.4000000059604645,
-1.4602169251531905e-08,-0.38999998569488525,
-1.4081767751861207e-08,-0.3799999952316284,
-1.4168912265688505e-08,-0.3700000047683716,
-1.3512195806697491e-08,-0.36000001430511475,
-1.2983016439704897e-08,-0.3499999940395355,
-1.2340612975947352e-08,-0.3400000035762787,
-1.1745223460479792e-08,-0.33000001311302185,
-1.1491204432445556e-08,-0.3199999928474426,
-1.165134122516065e-08,-0.3100000023841858,
-1.1402128130555411e-08,-0.30000001192092896,
-1.0679241491118319e-08,-0.28999999165534973,
-1.0561892693772279e-08,-0.2800000011920929,
-1.0236125724816247e-08,-0.27000001072883606,
-9.681627943791682e-09,-0.25999999046325684,
-9.486651464385432e-09,-0.25,
-9.035683312674792e-09,-0.23999999463558197,
-8.690788533272098e-09,-0.23000000417232513,
-8.671732665277432e-09,-0.2199999988079071,
-7.98723132078294e-09,-0.20999999344348907,
-7.816913338842824e-09,-0.20000000298023224,
-7.2959243091474946e-09,-0.1899999976158142,
-6.840835453658656e-09,-0.18000000715255737,
-6.403111818542584e-09,-0.17000000178813934,
-6.183908496382173e-09,-0.1599999964237213,
-5.808785452643406e-09,-0.15000000596046448,
-5.533383529154889e-09,-0.14000000059604645,
-5.118316881436158e-09,-0.12999999523162842,
-4.827211075308924e-09,-0.11999999731779099,
-4.494746352889933e-09,-0.10999999940395355,
-4.024562905158291e-09,-0.10000000149011612,
-3.6076535092632867e-09,-0.09000000357627869,
-3.2456390908208732e-09,-0.07999999821186066,
-2.8054418788059365e-09,-0.07000000029802322,
-2.329159753955423e-09,-0.05999999865889549,
-1.9033918885469348e-09,-0.05000000074505806,
-1.4760807021119149e-09,-0.03999999910593033,
-1.0638885328262404e-09,-0.029999999329447746,
-6.369623717361605e-10,-0.019999999552965164,
-1.9259885353228867e-10,-0.009999999776482582,
2.4458990388609436e-10,0.0,
6.763314353008809e-10,0.009999999776482582,
1.089971668477574e-09,0.019999999552965164,
1.513580261125469e-09,0.029999999329447746,
1.9228156844519617e-09,0.03999999910593033,
2.329166415293571e-09,0.05000000074505806,
2.728610670743592e-09,0.05999999865889549,
3.1254887566944944e-09,0.07000000029802322,
3.537151460619725e-09,0.07999999821186066,
3.980421769966824e-09,0.09000000357627869,
4.409725473664139e-09,0.10000000149011612,
4.778935025484543e-09,0.10999999940395355,
5.198321328947486e-09,0.11999999731779099,
5.683853832039176e-09,0.12999999523162842,
6.02525274118193e-09,0.14000000059604645,
6.466169821806034e-09,0.15000000596046448,
6.951514919251167e-09,0.1599999964237213,
7.30784366353987e-09,0.17000000178813934,
7.728527151584785e-09,0.18000000715255737,
7.971231674730461e-09,0.1899999976158142,
8.630090420069791e-09,0.20000000298023224,
9.007850465536649e-09,0.20999999344348907,
9.577212800593315e-09,0.2199999988079071,
9.972137782199297e-09,0.23000000417232513,
1.0757331025956773e-08,0.23999999463558197,
1.1214327244601918e-08,0.25,
1.1934391253021204e-08,0.25999999046325684,
1.2481200073466425e-08,0.27000001072883606,
1.308936781185821e-08,0.2800000011920929,
1.3791198405499472e-08,0.28999999165534973,
1.4572260731426923e-08,0.30000001192092896,
1.534290383631287e-08,0.3100000023841858,
1.6223275167703832e-08,0.3199999928474426,
1.6685277159922407e-08,0.33000001311302185,
1.7673706054210925e-08,0.3400000035762787,
1.8346641539324082e-08,0.3499999940395355,
1.921739567478653e-08,0.36000001430511475,
1.9894335068215696e-08,0.3700000047683716,
2.1071228317737223e-08,0.3799999952316284,
2.2108920916252828e-08,0.38999998569488525,
2.2931793353109242e-08,0.4000000059604645,
2.4165453638147483e-08,0.4099999964237213,
2.551134947736955e-08,0.41999998688697815,
2.645720975635868e-08,0.4300000071525574,
2.8249344197206483e-08,0.4399999976158142,
2.968039147788204e-08,0.44999998807907104,
3.120232250353183e-08,0.46000000834465027,
3.237568790837031e-08,0.4699999988079071,
3.4090273715037256e-08,0.47999998927116394,
3.539560822218846e-08,0.49000000953674316,
3.726049513375074e-08,0.5,
