SourceI,SourceV,#REF ERROR! R
-2.2943179800449798e-08,-0.5,
-2.1896649826658177e-08,-0.49000000953674316,
-2.1104266778593228e-08,-0.47999998927116394,
-1.997938703368618e-08,-0.4699999988079071,
-1.911334557291866e-08,-0.46000000834465027,
-1.8229886933340822e-08,-0.44999998807907104,
-1.754508360818363e-08,-0.4399999976158142,
-1.7419852227362753e-08,-0.4300000071525574,
-1.653984504912387e-08,-0.41999998688697815,
-1.542192684667043e-08,-0.4099999964237213,
-1.4818406057770517e-08,-0.4000000059604645,
-1.3977318857882892e-08,-0.38999998569488525,
-1.3241537644148593e-08,-0.3799999952316284,
-1.269586036301007e-08,-0.3700000047683716,
-1.243728942057487e-08,-0.36000001430511475,
-1.1844621283785273e-08,-0.3499999940395355,
-1.1047490033888607e-08,-0.3400000035762787,
-1.0712504661114508e-08,-0.33000001311302185,
-1.0272213302187083e-08,-0.3199999928474426,
-9.457907346188676e-09,-0.3100000023841858,
-8.919784910688122e-09,-0.30000001192092896,
-8.598095568856934e-09,-0.28999999165534973,
-8.2013107416401e-09,-0.2800000011920929,
-7.740445617798741e-09,-0.27000001072883606,
-7.26889748392523e-09,-0.25999999046325684,
-6.721557976874237e-09,-0.25,
-6.393621188038878e-09,-0.23999999463558197,
-6.045407729970975e-09,-0.23000000417232513,
-5.688252535662741e-09,-0.2199999988079071,
-5.406855407841249e-09,-0.20999999344348907,
-5.179421780354687e-09,-0.20000000298023224,
-4.9579527150456215e-09,-0.1899999976158142,
-4.669635789156246e-09,-0.18000000715255737,
-4.405391162976002e-09,-0.17000000178813934,
-4.266752284820541e-09,-0.1599999964237213,
-3.954680583007075e-09,-0.15000000596046448,
-3.6379763646010588e-09,-0.14000000059604645,
-3.338356702187184e-09,-0.12999999523162842,
-3.061854769725869e-09,-0.11999999731779099,
-2.884933181235283e-09,-0.10999999940395355,
-2.6742510428334754e-09,-0.10000000149011612,
-2.4074637838822355e-09,-0.09000000357627869,
-2.17422080339702e-09,-0.07999999821186066,
-1.9112940119470068e-09,-0.07000000029802322,
-1.7421738496281591e-09,-0.05999999865889549,
-1.4890398913891545e-09,-0.05000000074505806,
-1.2312243446999105e-09,-0.03999999910593033,
-9.878147189112951e-10,-0.029999999329447746,
-7.505441268484958e-10,-0.019999999552965164,
-4.5199205489510064e-10,-0.009999999776482582,
-1.6334099350867604e-10,0.0,
2.020103390121264e-10,0.009999999776482582,
5.5886040239983e-10,0.019999999552965164,
1.038228170102684e-09,0.029999999329447746,
1.5065050318341378e-09,0.03999999910593033,
2.013005762080411e-09,0.05000000074505806,
2.4738242565547353e-09,0.05999999865889549,
2.9640421228549485e-09,0.07000000029802322,
3.687474103841737e-09,0.07999999821186066,
4.1948724494034195e-09,0.09000000357627869,
4.817105381249576e-09,0.10000000149011612,
5.477112097196368e-09,0.10999999940395355,
6.050405065849418e-09,0.11999999731779099,
6.799970364568253e-09,0.12999999523162842,
7.559902925891038e-09,0.14000000059604645,
8.208842494639157e-09,0.15000000596046448,
8.907552029313592e-09,0.1599999964237213,
9.603238204647369e-09,0.17000000178813934,
1.0270580830251674e-08,0.18000000715255737,
1.0804262373653728e-08,0.1899999976158142,
1.1523993315165626e-08,0.20000000298023224,
1.226686840993807e-08,0.20999999344348907,
1.2543599048342458e-08,0.2199999988079071,
1.3166414625231937e-08,0.23000000417232513,
1.3966470646664675e-08,0.23999999463558197,
1.497978985298687e-08,0.25,
1.581747888224072e-08,0.25999999046325684,
1.6668691316112927e-08,0.27000001072883606,
1.6956620996211313e-08,0.2800000011920929,
1.7278562580713697e-08,0.28999999165534973,
1.8091800058073204e-08,0.30000001192092896,
1.866235166403385e-08,0.3100000023841858,
2.034120072380574e-08,0.3199999928474426,
2.268167165198065e-08,0.33000001311302185,
2.262300213828894e-08,0.3400000035762787,
2.2969452118104527e-08,0.3499999940395355,
2.3164025364508234e-08,0.36000001430511475,
2.4139620080632085e-08,0.3700000047683716,
2.5259305758140727e-08,0.3799999952316284,
2.4114168439837158e-08,0.38999998569488525,
2.4362057260418624e-08,0.4000000059604645,
2.455980130378066e-08,0.4099999964237213,
2.5608073883631732e-08,0.41999998688697815,
2.6657390961304372e-08,0.4300000071525574,
2.718312686056379e-08,0.4399999976158142,
2.7825237225442834e-08,0.44999998807907104,
2.902200968435409e-08,0.46000000834465027,
2.8913198946156626e-08,0.4699999988079071,
2.920148922669341e-08,0.47999998927116394,
3.020283045884753e-08,0.49000000953674316,
3.0205303147567975e-08,0.5,
