SourceI,SourceV,#REF ERROR! R
-1.4285196137109324e-08,-0.5,
-1.4658688485269522e-08,-0.49000000953674316,
-1.495733492618001e-08,-0.47999998927116394,
-1.4028898043250138e-08,-0.4699999988079071,
-1.4228764833035257e-08,-0.46000000834465027,
-1.386344194997946e-08,-0.44999998807907104,
-1.3841205515063848e-08,-0.4399999976158142,
-1.318151099383158e-08,-0.4300000071525574,
-1.259708248824154e-08,-0.41999998688697815,
-1.2419870465407712e-08,-0.4099999964237213,
-1.1854913495312758e-08,-0.4000000059604645,
-1.1093289842278864e-08,-0.38999998569488525,
-1.0970901520579446e-08,-0.3799999952316284,
-1.0514078496726142e-08,-0.3700000047683716,
-9.545616741490903e-09,-0.36000001430511475,
-9.584933735595769e-09,-0.3499999940395355,
-1.0056438348726715e-08,-0.3400000035762787,
-9.79927516908674e-09,-0.33000001311302185,
-9.367208342325739e-09,-0.3199999928474426,
-8.923549010830811e-09,-0.3100000023841858,
-8.507967663717864e-09,-0.30000001192092896,
-7.645265753808417e-09,-0.28999999165534973,
-7.644216815094751e-09,-0.2800000011920929,
-7.592303674641698e-09,-0.27000001072883606,
-7.275433144826593e-09,-0.25999999046325684,
-6.90148160842341e-09,-0.25,
-6.8392163043995424e-09,-0.23999999463558197,
-6.387497641924256e-09,-0.23000000417232513,
-6.088041182295001e-09,-0.2199999988079071,
-5.813109549279716e-09,-0.20999999344348907,
-5.6879434495726855e-09,-0.20000000298023224,
-5.521638257732775e-09,-0.1899999976158142,
-5.216887366543688e-09,-0.18000000715255737,
-4.777566342539785e-09,-0.17000000178813934,
-4.487112015283401e-09,-0.1599999964237213,
-4.261313524267507e-09,-0.15000000596046448,
-4.053993585273474e-09,-0.14000000059604645,
-3.83785270230419e-09,-0.12999999523162842,
-3.5319231983521604e-09,-0.11999999731779099,
-3.310323126726189e-09,-0.10999999940395355,
-3.1948255152514093e-09,-0.10000000149011612,
-3.111119362131376e-09,-0.09000000357627869,
-2.5994493224601456e-09,-0.07999999821186066,
-2.3222184175608618e-09,-0.07000000029802322,
-2.0123753774470288e-09,-0.05999999865889549,
-1.6848016315407222e-09,-0.05000000074505806,
-1.3858459935178757e-09,-0.03999999910593033,
-1.0870507827220877e-09,-0.029999999329447746,
-8.317336264163089e-10,-0.019999999552965164,
-4.296595024211314e-10,-0.009999999776482582,
-1.4944125797944352e-11,0.0,
4.811070986043831e-10,0.009999999776482582,
9.40667432836051e-10,0.019999999552965164,
1.432731155937006e-09,0.029999999329447746,
1.963954110451027e-09,0.03999999910593033,
2.5762818545160826e-09,0.05000000074505806,
2.9792663891470283e-09,0.05999999865889549,
3.363503031650339e-09,0.07000000029802322,
3.788350522171413e-09,0.07999999821186066,
4.176249124299147e-09,0.09000000357627869,
4.6436730016807815e-09,0.10000000149011612,
5.0185815503311915e-09,0.10999999940395355,
5.526521018595076e-09,0.11999999731779099,
6.1127161110619e-09,0.12999999523162842,
6.623676274131185e-09,0.14000000059604645,
7.191643280890503e-09,0.15000000596046448,
7.617040331808766e-09,0.1599999964237213,
7.9141289077711e-09,0.17000000178813934,
8.54206927414225e-09,0.18000000715255737,
9.156594593662248e-09,0.1899999976158142,
1.0014937323887807e-08,0.20000000298023224,
1.045550046541166e-08,0.20999999344348907,
1.1067309735324216e-08,0.2199999988079071,
1.1669485822096703e-08,0.23000000417232513,
1.2071852850681353e-08,0.23999999463558197,
1.2625170242586137e-08,0.25,
1.3165680101678845e-08,0.25999999046325684,
1.3873258097873986e-08,0.27000001072883606,
1.4427860683952076e-08,0.2800000011920929,
1.5213307946737586e-08,0.28999999165534973,
1.6361552113153266e-08,0.30000001192092896,
1.6721090290161555e-08,0.3100000023841858,
1.7523694495480413e-08,0.3199999928474426,
1.832008322821821e-08,0.33000001311302185,
1.9243330484641774e-08,0.3400000035762787,
2.1047787512884497e-08,0.3499999940395355,
2.1194079380393305e-08,0.36000001430511475,
2.1251338466754532e-08,0.3700000047683716,
2.175666580228608e-08,0.3799999952316284,
2.362247109033433e-08,0.38999998569488525,
2.4812221610659435e-08,0.4000000059604645,
2.553620070955276e-08,0.4099999964237213,
2.7381100053958107e-08,0.41999998688697815,
2.813887256536418e-08,0.4300000071525574,
2.8041535315992405e-08,0.4399999976158142,
2.967064460790425e-08,0.44999998807907104,
3.197441600377715e-08,0.46000000834465027,
3.342708509990189e-08,0.4699999988079071,
3.416231564301597e-08,0.47999998927116394,
3.5615915550124555e-08,0.49000000953674316,
3.741760323805465e-08,0.5,
