SourceI,SourceV,#REF ERROR! R
-3.666024994686268e-08,-0.5,
-3.5134348763676826e-08,-0.49000000953674316,
-3.428196038157694e-08,-0.47999998927116394,
-3.323426867041235e-08,-0.4699999988079071,
-3.2127353222222155e-08,-0.46000000834465027,
-3.1028541513933305e-08,-0.44999998807907104,
-3.023718875283521e-08,-0.4399999976158142,
-2.9169871851308926e-08,-0.4300000071525574,
-2.819425937161668e-08,-0.41999998688697815,
-2.7739318397834722e-08,-0.4099999964237213,
-2.6557298582474687e-08,-0.4000000059604645,
-2.5939529635365943e-08,-0.38999998569488525,
-2.5130532321782084e-08,-0.3799999952316284,
-2.453441538818879e-08,-0.3700000047683716,
-2.3701149487465045e-08,-0.36000001430511475,
-2.265581500182634e-08,-0.3499999940395355,
-2.1645456982355427e-08,-0.3400000035762787,
-2.0794821864456026e-08,-0.33000001311302185,
-2.014554212337316e-08,-0.3199999928474426,
-1.944483329907598e-08,-0.3100000023841858,
-1.8663008916064427e-08,-0.30000001192092896,
-1.796441928547665e-08,-0.28999999165534973,
-1.720133724347761e-08,-0.2800000011920929,
-1.643236124948544e-08,-0.27000001072883606,
-1.5394165941984284e-08,-0.25999999046325684,
-1.4629657485443204e-08,-0.25,
-1.3937877518799269e-08,-0.23999999463558197,
-1.3203410809126126e-08,-0.23000000417232513,
-1.265892635160526e-08,-0.2199999988079071,
-1.188381659744664e-08,-0.20999999344348907,
-1.135142380093157e-08,-0.20000000298023224,
-1.0856380683321731e-08,-0.1899999976158142,
-1.0215431167637234e-08,-0.18000000715255737,
-9.495606079212848e-09,-0.17000000178813934,
-8.835383979999278e-09,-0.1599999964237213,
-8.440844467827446e-09,-0.15000000596046448,
-7.868710127922895e-09,-0.14000000059604645,
-7.195695150841175e-09,-0.12999999523162842,
-6.59191146112903e-09,-0.11999999731779099,
-6.095366433811478e-09,-0.10999999940395355,
-5.383116175039504e-09,-0.10000000149011612,
-4.713935464195629e-09,-0.09000000357627869,
-4.165589650995116e-09,-0.07999999821186066,
-3.5726541725011884e-09,-0.07000000029802322,
-3.0432685260706194e-09,-0.05999999865889549,
-2.4821054100954143e-09,-0.05000000074505806,
-1.9219061897501888e-09,-0.03999999910593033,
-1.405357497041848e-09,-0.029999999329447746,
-9.147798629705051e-10,-0.019999999552965164,
-3.9538733398458703e-10,-0.009999999776482582,
7.549055824895845e-11,0.0,
5.572972083811578e-10,0.009999999776482582,
1.0242227066470377e-09,0.019999999552965164,
1.4874239617768126e-09,0.029999999329447746,
1.933862625591587e-09,0.03999999910593033,
2.3449568953282096e-09,0.05000000074505806,
2.708517854443926e-09,0.05999999865889549,
3.1075364503863057e-09,0.07000000029802322,
3.494596612085843e-09,0.07999999821186066,
3.880663346222946e-09,0.09000000357627869,
4.261160313490109e-09,0.10000000149011612,
4.5924983815837095e-09,0.10999999940395355,
4.987386503785274e-09,0.11999999731779099,
5.496258559389844e-09,0.12999999523162842,
5.9801963381289625e-09,0.14000000059604645,
6.3420517726342496e-09,0.15000000596046448,
6.672902230775435e-09,0.1599999964237213,
7.1117165489908984e-09,0.17000000178813934,
7.429425075144991e-09,0.18000000715255737,
7.873681262537957e-09,0.1899999976158142,
8.458407307898597e-09,0.20000000298023224,
8.826712694087746e-09,0.20999999344348907,
9.312030258001869e-09,0.2199999988079071,
9.659334665457209e-09,0.23000000417232513,
1.0341082656850631e-08,0.23999999463558197,
1.0795096372362423e-08,0.25,
1.1372457642266909e-08,0.25999999046325684,
1.1884478290369316e-08,0.27000001072883606,
1.2708337493450017e-08,0.2800000011920929,
1.3368261164714568e-08,0.28999999165534973,
1.4034863937695263e-08,0.30000001192092896,
1.462504872762338e-08,0.3100000023841858,
1.5457729318768543e-08,0.3199999928474426,
1.612337641176964e-08,0.33000001311302185,
1.6861859464256668e-08,0.3400000035762787,
1.7500118687507893e-08,0.3499999940395355,
1.8393926382032078e-08,0.36000001430511475,
1.920288461576547e-08,0.3700000047683716,
1.9964652153703355e-08,0.3799999952316284,
2.06133989877344e-08,0.38999998569488525,
2.1658429716353567e-08,0.4000000059604645,
2.2586581494010716e-08,0.4099999964237213,
2.358201456331699e-08,0.41999998688697815,
2.4259097841650146e-08,0.4300000071525574,
2.53134064820415e-08,0.4399999976158142,
2.6566208788381118e-08,0.44999998807907104,
2.7787505629817133e-08,0.46000000834465027,
2.890984518444384e-08,0.4699999988079071,
3.0162382813614386e-08,0.47999998927116394,
3.165123274584403e-08,0.49000000953674316,
3.28332632193451e-08,0.5,
