SourceI,SourceV,#REF ERROR! R
-2.2419481382485174e-08,-0.5,
-3.4460477138509304e-08,-0.49000000953674316,
-3.429514094932529e-08,-0.47999998927116394,
-2.276217081487175e-08,-0.4699999988079071,
-2.0497715524925297e-08,-0.46000000834465027,
-1.9539607265528502e-08,-0.44999998807907104,
-1.9395868022797913e-08,-0.4399999976158142,
-1.9249052130021482e-08,-0.4300000071525574,
-1.8721280525824113e-08,-0.41999998688697815,
-2.6393603747010275e-08,-0.4099999964237213,
-2.7085246045999156e-08,-0.4000000059604645,
-2.5384871094047412e-08,-0.38999998569488525,
-1.7171400301663198e-08,-0.3799999952316284,
-1.7166287946679404e-08,-0.3700000047683716,
-1.6193615337556366e-08,-0.36000001430511475,
-2.0312192816618335e-08,-0.3499999940395355,
-1.7232096638508665e-08,-0.3400000035762787,
-1.4964639305503624e-08,-0.33000001311302185,
-1.4891977428987957e-08,-0.3199999928474426,
-1.4304098350237382e-08,-0.3100000023841858,
-1.3712488922124066e-08,-0.30000001192092896,
-1.3709492208135998e-08,-0.28999999165534973,
-1.3205647242386931e-08,-0.2800000011920929,
-1.2575827490479696e-08,-0.27000001072883606,
-1.2240292335263803e-08,-0.25999999046325684,
-1.1880183059531646e-08,-0.25,
-1.159710905085376e-08,-0.23999999463558197,
-1.113177727773973e-08,-0.23000000417232513,
-1.026289453420759e-08,-0.2199999988079071,
-9.84296466555179e-09,-0.20999999344348907,
-9.582098670080086e-09,-0.20000000298023224,
-9.544131707173165e-09,-0.1899999976158142,
-9.379147236643348e-09,-0.18000000715255737,
-8.98180996244946e-09,-0.17000000178813934,
-8.650260063802762e-09,-0.1599999964237213,
-8.262003525771888e-09,-0.15000000596046448,
-7.853715899841518e-09,-0.14000000059604645,
-7.50276463179489e-09,-0.12999999523162842,
-7.07848046843651e-09,-0.11999999731779099,
-6.46795905723252e-09,-0.10999999940395355,
-5.971089844791777e-09,-0.10000000149011612,
-5.622055709864071e-09,-0.09000000357627869,
-5.0542920959628646e-09,-0.07999999821186066,
-4.3555163919961615e-09,-0.07000000029802322,
-3.794399461298781e-09,-0.05999999865889549,
-3.102364365403787e-09,-0.05000000074505806,
-2.573514512604902e-09,-0.03999999910593033,
-1.93388260960603e-09,-0.029999999329447746,
-1.3074145099878365e-09,-0.019999999552965164,
-6.227723892138215e-10,-0.009999999776482582,
2.6094454722014326e-11,0.0,
7.546007152470224e-10,0.009999999776482582,
1.4891738953082267e-09,0.019999999552965164,
2.2304549318619138e-09,0.029999999329447746,
3.072636367562609e-09,0.03999999910593033,
3.844060181279474e-09,0.05000000074505806,
4.638921691224596e-09,0.05999999865889549,
5.263497637741921e-09,0.07000000029802322,
5.9490465886824495e-09,0.07999999821186066,
6.474882852103292e-09,0.09000000357627869,
7.218903697037149e-09,0.10000000149011612,
7.639666677050627e-09,0.10999999940395355,
8.316667354790752e-09,0.11999999731779099,
9.113628962609255e-09,0.12999999523162842,
9.639482989598491e-09,0.14000000059604645,
1.0169603825715967e-08,0.15000000596046448,
1.1167597513406236e-08,0.1599999964237213,
1.1977714819977336e-08,0.17000000178813934,
1.2418592376661763e-08,0.18000000715255737,
1.3018252253971241e-08,0.1899999976158142,
1.3477482241341932e-08,0.20000000298023224,
1.4273987325452708e-08,0.20999999344348907,
1.5463164970697107e-08,0.2199999988079071,
1.677178218528752e-08,0.23000000417232513,
1.7080246550449374e-08,0.23999999463558197,
1.8088234909896528e-08,0.25,
1.8739251927968326e-08,0.25999999046325684,
1.9610675749959228e-08,0.27000001072883606,
2.0209595774645095e-08,0.2800000011920929,
2.0739289396942695e-08,0.28999999165534973,
2.1998632249164984e-08,0.30000001192092896,
2.2718241510233383e-08,0.3100000023841858,
2.3138762017538284e-08,0.3199999928474426,
2.4112676300092062e-08,0.33000001311302185,
2.571138679741125e-08,0.3400000035762787,
2.655989916888757e-08,0.3499999940395355,
2.7453369355612267e-08,0.36000001430511475,
2.8099766069544785e-08,0.3700000047683716,
2.9216135288834266e-08,0.3799999952316284,
2.9583819838308045e-08,0.38999998569488525,
3.0638680925676454e-08,0.4000000059604645,
3.216479527168303e-08,0.4099999964237213,
3.354773525643395e-08,0.41999998688697815,
3.4373393020814547e-08,0.4300000071525574,
3.600004916393118e-08,0.4399999976158142,
3.6780416934334426e-08,0.44999998807907104,
3.782685098485672e-08,0.46000000834465027,
3.943488380286908e-08,0.4699999988079071,
4.031112155189476e-08,0.47999998927116394,
4.1614601542505625e-08,0.49000000953674316,
4.27922905998912e-08,0.5,
