SourceI,SourceV,#REF ERROR! R
-1.3676054066991128e-08,-0.5,
-1.3354905625817537e-08,-0.49000000953674316,
-1.2862655829337655e-08,-0.47999998927116394,
-1.2535881666053683e-08,-0.4699999988079071,
-1.2094691470565522e-08,-0.46000000834465027,
-1.1975399338837178e-08,-0.44999998807907104,
-1.1533151322851154e-08,-0.4399999976158142,
-1.3003548460233105e-08,-0.4300000071525574,
-1.2577144659076112e-08,-0.41999998688697815,
-1.2128188231486092e-08,-0.4099999964237213,
-1.1394763355099258e-08,-0.4000000059604645,
-1.0622017931893879e-08,-0.38999998569488525,
-1.0825962348803841e-08,-0.3799999952316284,
-1.0414857420926182e-08,-0.3700000047683716,
-9.503158260315558e-09,-0.36000001430511475,
-9.138497070182439e-09,-0.3499999940395355,
-9.098808817498139e-09,-0.3400000035762787,
-8.467330836481324e-09,-0.33000001311302185,
-8.036146859069504e-09,-0.3199999928474426,
-1.031777774329612e-08,-0.3100000023841858,
-7.967882353909772e-09,-0.30000001192092896,
-7.655511780058077e-09,-0.28999999165534973,
-7.676185909133437e-09,-0.2800000011920929,
-7.313167849076763e-09,-0.27000001072883606,
-6.863075885377157e-09,-0.25999999046325684,
-6.607889790899435e-09,-0.25,
-6.395041385331979e-09,-0.23999999463558197,
-6.04959859984433e-09,-0.23000000417232513,
-5.778860501237659e-09,-0.2199999988079071,
-5.576731521017564e-09,-0.20999999344348907,
-5.3222461993129855e-09,-0.20000000298023224,
-5.135817993107139e-09,-0.1899999976158142,
-4.923414120838743e-09,-0.18000000715255737,
-5.077697817768012e-09,-0.17000000178813934,
-4.461540026312605e-09,-0.1599999964237213,
-4.269692599478958e-09,-0.15000000596046448,
-4.067918002448323e-09,-0.14000000059604645,
-3.779838664286217e-09,-0.12999999523162842,
-3.5851586144275416e-09,-0.11999999731779099,
-3.305622442439926e-09,-0.10999999940395355,
-3.029189565850743e-09,-0.10000000149011612,
-2.8827127351860327e-09,-0.09000000357627869,
-2.8692925813089687e-09,-0.07999999821186066,
-2.550391453581824e-09,-0.07000000029802322,
-2.2339570193707914e-09,-0.05999999865889549,
-1.9089163583174695e-09,-0.05000000074505806,
-1.5420336119120748e-09,-0.03999999910593033,
-1.1713041647709588e-09,-0.029999999329447746,
-8.127304940153124e-10,-0.019999999552965164,
-4.1876882517222214e-10,-0.009999999776482582,
-2.0314912946295394e-11,0.0,
4.0823222580144147e-10,0.009999999776482582,
8.42325431626989e-10,0.019999999552965164,
1.247080327893002e-09,0.029999999329447746,
1.6903729527228961e-09,0.03999999910593033,
2.103954122034679e-09,0.05000000074505806,
2.5295201488972907e-09,0.05999999865889549,
2.908606910878575e-09,0.07000000029802322,
3.36268479728119e-09,0.07999999821186066,
3.851761576356694e-09,0.09000000357627869,
4.439214329465813e-09,0.10000000149011612,
4.999458180776628e-09,0.10999999940395355,
5.443686390549374e-09,0.11999999731779099,
5.891758192433372e-09,0.12999999523162842,
6.37261754476981e-09,0.14000000059604645,
6.691522891344448e-09,0.15000000596046448,
7.157912484956341e-09,0.1599999964237213,
7.526375966904197e-09,0.17000000178813934,
8.00612731666206e-09,0.18000000715255737,
8.753243463388571e-09,0.1899999976158142,
9.254859101304191e-09,0.20000000298023224,
9.600102046647407e-09,0.20999999344348907,
1.0355610591261666e-08,0.2199999988079071,
1.0650631487862938e-08,0.23000000417232513,
1.1182650361263313e-08,0.23999999463558197,
1.1646162256795378e-08,0.25,
1.235516222664046e-08,0.25999999046325684,
1.302379359913175e-08,0.27000001072883606,
1.3687580846521996e-08,0.2800000011920929,
1.4282822924371885e-08,0.28999999165534973,
1.505329905171493e-08,0.30000001192092896,
1.5892320348598332e-08,0.3100000023841858,
1.6605607555675306e-08,0.3199999928474426,
1.7230753712738078e-08,0.33000001311302185,
1.7995235523926567e-08,0.3400000035762787,
1.8788369970934582e-08,0.3499999940395355,
1.968507135075015e-08,0.36000001430511475,
2.0812601420061583e-08,0.3700000047683716,
2.133291410189031e-08,0.3799999952316284,
2.218826189448464e-08,0.38999998569488525,
2.3044421482154576e-08,0.4000000059604645,
2.395673703858847e-08,0.4099999964237213,
2.4923943797716674e-08,0.41999998688697815,
2.6426548060953792e-08,0.4300000071525574,
2.7540068003872875e-08,0.4399999976158142,
2.8715790634237237e-08,0.44999998807907104,
2.987442115909289e-08,0.46000000834465027,
3.157296291078637e-08,0.4699999988079071,
3.3366934104606116e-08,0.47999998927116394,
3.498340106489195e-08,0.49000000953674316,
3.588622021766241e-08,0.5,
